customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
diadema,f444bb4bffe058f24c3b5b5a0c0f46b6,SP,03fd9f7966e4ffe00c2ca9705132171b,09911,2026-04-01T05:36:14.259199,/api/v1/data/customers
recife,060d1aa4818f0382d6a4cd5549e63dc4,PE,ed266cb9c07a4546fb371302a8299920,50640,2026-04-01T05:36:14.259199,/api/v1/data/customers
guaratingueta,2c106d45426c47aa075491442f2f0194,SP,ab9da61528658c0bb842c6f3701074d5,12503,2026-04-01T05:36:14.259199,/api/v1/data/customers
santos,d0b0d73f1abce4934ef0895fed3726d7,SP,38129f4e081e047f1253f08e46f38b5b,11045,2026-04-01T05:36:14.259199,/api/v1/data/customers
imbituba,9ac1e117d9a236babb452f12b3a8de19,SC,8b2b84458b97dd90b26a906ce666cf27,88780,2026-04-01T05:36:14.259199,/api/v1/data/customers
osasco,faee0cb7b3e2c9fd9f57ec04cb70d51a,SP,a5738ff6026ddeee2cb18beb0aeabeb2,06246,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,f34aa7e650b544b7ae00cc31aa12349a,SP,0ef9d8635fb18550d0f8d3a9b7f512be,04691,2026-04-01T05:36:14.259199,/api/v1/data/customers
brasilia,b892692857511e736d116fb6b9b83c0a,DF,0fca0c9f0c98eb7203af464717b5117b,72215,2026-04-01T05:36:14.259199,/api/v1/data/customers
taiobeiras,4675b55ad5cf9302218e93ac1e82dbce,MG,5158d59cf009d963bc390cf5377bc35a,39550,2026-04-01T05:36:14.259199,/api/v1/data/customers
pilao arcado,89a9dfe145aa47ad5e572ed886e18ba6,BA,78b6cbee6550f3f9aa87b40d6d6bb7b5,47240,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,b30f166025700dc3c9bbcd544537aab6,MG,202efea45f8d5ef76ccbecdf3ea26087,30720,2026-04-01T05:36:14.259199,/api/v1/data/customers
