customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,c007979976672f82a106285c9426d7c0,MG,45df9701a19ffdd972ae2c39b0d10edc,31360,2026-04-01T05:36:26.836177,/api/v1/data/customers
porto alegre,8b6fcc7c89c9bbdd8e5e47e35fb13f53,RS,afdf6bba7bebb1b304027a7d34c3a529,91530,2026-04-01T05:36:26.836177,/api/v1/data/customers
fazenda rio grande,6ab131454ebd00d6171fc1e8e3fdcb6c,PR,960438e3b93de6c449d45491534855a2,83820,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,4da73e09847ce3bfc0c4eb4657ab39ff,SP,984c052dc96e6bceed0a171a4abb2dd5,02207,2026-04-01T05:36:26.836177,/api/v1/data/customers
belo horizonte,193067f31282f22e08758beef998c9b0,MG,6fd59e5feeb6fae45bdb31e266a65334,30710,2026-04-01T05:36:26.836177,/api/v1/data/customers
bom jesus do galho,f619b4330701af65eb83e1540d775550,MG,51d8d985d769925b981b4a34ddf6dfc6,35340,2026-04-01T05:36:26.836177,/api/v1/data/customers
joinville,1ca50e7d622f289e9001345532e2dea3,SC,634b815741bfcd2ab575f45c83d8f122,89220,2026-04-01T05:36:26.836177,/api/v1/data/customers
vinhedo,44f68ed233f609aa42bb4ed3a135b15b,SP,4d42825e877b6ab33ff190cb72814721,13285,2026-04-01T05:36:26.836177,/api/v1/data/customers
porto alegre,d835c1f9681f01512a39674a16a3f0a0,RS,ea2132cbd0c6d04614ca763e82edf30b,91330,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,a0c8900e3c9534021c33b400989cbcaf,RJ,b24701a0f39c768ca2fd72d30e7b8f9b,20251,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,289e858c348b174706313d37ee8e246d,RJ,413c048b3543f926f2e486c53de5123f,22631,2026-04-01T05:36:26.836177,/api/v1/data/customers
ipatinga,9a96ff7d201877cb046061e56a131772,MG,adbcdda7135ea1cdf99ac88575691736,35162,2026-04-01T05:36:26.836177,/api/v1/data/customers
curitiba,cd865de179ad020a8cdaf0d6ec45c08f,PR,b1e45bddd6621638cecdf5eb6cce0f92,82130,2026-04-01T05:36:26.836177,/api/v1/data/customers
mossoro,48ae3070d7a4aabfeb92cd766d8d15b0,RN,7959ffbef5378bff095bae2150070250,59610,2026-04-01T05:36:26.836177,/api/v1/data/customers
