customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itajai,793fef0d9dab381e0a4e6f2b5ad506d4,SC,6ebf447f2c50cad83fecc83a05c03fc2,88301,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao carlos,0949b5cf9adad08c1421aa3f1778e4a3,SP,ab2731479851fc8019caa384772a2a0b,13563,2026-04-01T05:36:53.403202,/api/v1/data/customers
xanxere,3c47d4719df5c69ac15d62f9867019e9,SC,2be18b9901b96832f3fb5fbb9a962860,89820,2026-04-01T05:36:53.403202,/api/v1/data/customers
palmas,97997f46442a864ca0dc6180d3907099,TO,916eab4910e6e69446d9338f4dcc9148,77062,2026-04-01T05:36:53.403202,/api/v1/data/customers
embu das artes,d3a853408a30f995900bcd86f3b13923,SP,ed200e7b5f234f298db0b45bfc977b32,06826,2026-04-01T05:36:53.403202,/api/v1/data/customers
angatuba,3d2b9fa23140627c260894ae1b93663f,SP,d255a5699739c8d08dcc7b279c1f3287,18240,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,a599bcb4e597bbc3a7b1a1f6e39988ee,SP,4ff376209add6152358ad7ae10a6f6c1,02169,2026-04-01T05:36:53.403202,/api/v1/data/customers
garopaba,da874d805c9bee954668d8a5da986933,SC,d7f6e09c024c6e524d8db719622b7446,88495,2026-04-01T05:36:53.403202,/api/v1/data/customers
contagem,80c6469c7aec5761a0a4805b335c321b,MG,289818948c77115b5e3407608cd1c0fd,32013,2026-04-01T05:36:53.403202,/api/v1/data/customers
osasco,92798cd0eead887b1731526180775beb,SP,703a092c0c6166785ec31de84c4f8e68,06273,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,a172fff2eeeec9bce6fd35f572e3c6c0,SP,c7949a6277c97b60304962a7c5409a0d,05021,2026-04-01T05:36:53.403202,/api/v1/data/customers
osorio,b1b03b43235bd970e00bc221e8169386,RS,b7797fd6d615d2e30c7fe1164734f939,95520,2026-04-01T05:36:53.403202,/api/v1/data/customers
varginha,7ae471bc92b0ecb06c812292ffef849b,MG,84d49ffbe4b3250a76fcde3bd9a12abe,37048,2026-04-01T05:36:53.403202,/api/v1/data/customers
