customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
miracema,c1cb06959712f05a747e13a554f44d4b,RJ,f627bdc31fd4cedf73cfa6d3edce9fc2,28460,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,b366147e3d75526b28797ddc2b03b6ef,SP,b9e4a1512725552582ee58e4e981a177,04523,2026-04-01T05:36:24.331971,/api/v1/data/customers
salvador,4f41b1a6da9287e5f4d3668400a2ea37,BA,61a375f949bbdfcb28bbac7bbf880f9f,40100,2026-04-01T05:36:24.331971,/api/v1/data/customers
costa marques,abd5239bc1c0c611f80ef3c3d2e6ae9d,RO,0ec84961e69f1e31b1e0086fb1f3e88c,76937,2026-04-01T05:36:24.331971,/api/v1/data/customers
brasilia,0c8759a1a356f990be39ac310965786c,DF,ce20a70e4aa32839e16f339c67eede65,71699,2026-04-01T05:36:24.331971,/api/v1/data/customers
porto velho,f3b198bb94854a5c2a916f79dcf980a4,RO,576429323e48ec4c202e52552507f447,76821,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio das ostras,3249a3fb2ccd4b5f7103a6e759c0d873,RJ,3d364a7768fae99678635c4370295d20,28893,2026-04-01T05:36:24.331971,/api/v1/data/customers
fortaleza,c48f80d49ae289dd9a54abcec2ba76bd,CE,2bca9b243e976aed908e12f74fb30370,60192,2026-04-01T05:36:24.331971,/api/v1/data/customers
porto alegre,a25e45534cc339ba71eb5c0de2a3ad99,RS,281033552e7e74124cd83d3fadae538d,90410,2026-04-01T05:36:24.331971,/api/v1/data/customers
sorocaba,c08708febfe6154b7a0f3fb5acaa17d7,SP,b6b5961b363072df6f48062d145dea95,18010,2026-04-01T05:36:24.331971,/api/v1/data/customers
chapeco,88054508f13c781d3fb0e8db2c7c7c0d,SC,860d42fc983e6777578d4e12ac80e5e7,89801,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,a89e9e4afe74397b3265aabd5b74d143,SP,13171de95e9334fadd9fbf009ed9009c,01321,2026-04-01T05:36:24.331971,/api/v1/data/customers
paripueira,25d1a8eaa40b155630ad44faa4b38e40,AL,690c7559d9d62f2464c47042a655bf57,57935,2026-04-01T05:36:24.331971,/api/v1/data/customers
brasilia,9877437582f263da7d7e30a90c57b8bb,DF,a75e134e7eb6f96e2b0c716ac2a82efb,71020,2026-04-01T05:36:24.331971,/api/v1/data/customers
estrela,3ae25ab4ec3b54812811a7b61c4c4649,RS,84fb1a23195812de513cead8d4d8e679,95880,2026-04-01T05:36:24.331971,/api/v1/data/customers
rondonopolis,ab46e96282251f5c3044ab20b668d88b,MT,49525ee3bc455aba204acc2d2b477571,78710,2026-04-01T05:36:24.331971,/api/v1/data/customers
salvador,09436a6184161df39d8528de4e13b7dc,BA,85c86d228f699747072946cf865e07f1,41900,2026-04-01T05:36:24.331971,/api/v1/data/customers
canela,2cee507abb562913583ad369e36ca57b,RS,2fcf18dff9662f0e6e8471f786b6f7fd,95680,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,b24e76ff960c3a5cf88ce8852d6e9fe8,SP,875e9bc9dba22c41f1931a2d55201ec1,02420,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,c3b9f8382596a16424bf4be335e84fd2,RJ,8cd791781804096ed564baaefdcc722d,21515,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao jose dos pinhais,709e829ebdd2e9ef3155756eebf8469c,PR,b2b8b0a33094a698d88668418271ff14,83045,2026-04-01T05:36:24.331971,/api/v1/data/customers
lages,2a112bd8db579bc98cc8831e6c97acbd,SC,6449a8997d152f9b43f12f31b12a951d,88526,2026-04-01T05:36:24.331971,/api/v1/data/customers
ribeirao preto,a6543eeffe9910be4170f5ef3766fdc8,SP,ff9eeda1058500b95e5a072365ce2026,14020,2026-04-01T05:36:24.331971,/api/v1/data/customers
contagem,04cd1987a809f1275e80cfa0030b39b3,MG,ff136252a2fd806ce234d85a09afbaef,32371,2026-04-01T05:36:24.331971,/api/v1/data/customers
itaborai,43eeaf4fa80626e1f275c7b117d7eeec,RJ,e3660ce18c2844258644d70dc5f95376,24812,2026-04-01T05:36:24.331971,/api/v1/data/customers
goiania,e01bbe0abd11eee8748f2f376d15919b,GO,9eae557da3b6f8a104640babe869ad5f,74120,2026-04-01T05:36:24.331971,/api/v1/data/customers
salvador,26fdb52d0382ebe750a8866b5bf9e5db,BA,3aa71d539bb760f054b280604391602a,40130,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,4db55f299675aae7e60ea54e437bd750,SP,b65381b27858a3c87f83c3f987d5ea52,05183,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,4c05711e49e74253cb18247213e9d6cf,SP,5d60c6925979ce7923d72a13215fb74e,02344,2026-04-01T05:36:24.331971,/api/v1/data/customers
braganca paulista,ae215a458d22cf95b2289bab411160f6,SP,b5b5688f8bef64161d107275f14f914f,12903,2026-04-01T05:36:24.331971,/api/v1/data/customers
ipatinga,967ccb59d2cc42657842f08146dfcabe,MG,3e43dc6f50cbde4da46b2fed0421cc5d,35162,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,c0464fc43033013d56d9ea076ccf6065,SP,79a0f92707d15f8f5b3878e3aa16d5ad,05537,2026-04-01T05:36:24.331971,/api/v1/data/customers
curitiba,2d8748fb35d51c2fd273ee67fff78b7a,PR,a3d335d8dd759126b58367c6053bb20a,80010,2026-04-01T05:36:24.331971,/api/v1/data/customers
indaial,4f614c6f09ba481a66d79bd39081da60,SC,0f6ec9285708bf10047949b87f716567,89080,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,e779dd8c124598ef53a375b0a636fbea,RJ,431a77a20e09e192983c7edad1085ad3,22793,2026-04-01T05:36:24.331971,/api/v1/data/customers
jacarei,7c559937ddc2dc285d511058d15dab5e,SP,aea5f1928eb4d8d8b016f6f101566984,12341,2026-04-01T05:36:24.331971,/api/v1/data/customers
jacutinga,c6102d390ac140f0dc514157701a3e1c,MG,68894ba12663385ac3eff14899f54def,37590,2026-04-01T05:36:24.331971,/api/v1/data/customers
indaiatuba,61eab57728f3ca555e8a55f532169cc8,SP,edacb41488fd3a2f20e311b83848ee79,13340,2026-04-01T05:36:24.331971,/api/v1/data/customers
mogi das cruzes,9713347440d60327275fc4124a09f8ab,SP,4bd7bb66afb7dd4a9e3a0579ae6d894b,08730,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,17cfefd6c2f2b503cab8eb0317923572,RJ,7d8327f62b7432527f644e60f4eb092f,21715,2026-04-01T05:36:24.331971,/api/v1/data/customers
xanxere,e43f5c61528c73c0175b54343f6b425c,SC,f9e6c70b74217d54d7ecca3c83b5f779,89820,2026-04-01T05:36:24.331971,/api/v1/data/customers
brasilia,f477696aeb945347ac7e991ef8de0218,DF,586843400aa340dc26c89da8a64b0887,71050,2026-04-01T05:36:24.331971,/api/v1/data/customers
belo horizonte,01d33ef4c346ccf41a296c1292922cb8,MG,64e0a2c0c237ffa49416d01334384f7b,31710,2026-04-01T05:36:24.331971,/api/v1/data/customers
santana de parnaiba,6530e623753f65cf28a4f0a5e289a600,SP,680a09be81a7680c1845c2342d8c33ea,06533,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao joao dos patos,54c17028a374a93b04bb0676251f4e7d,MA,3dc5aac2bd6aa40693a55c0ddd5c6b72,65665,2026-04-01T05:36:24.331971,/api/v1/data/customers
vitoria da conquista,300b5f21e1b69c0a77295f8a85027a98,BA,c94f76a772a61d1c5d893a41a15fee98,45020,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao carlos,5257f21744aca789f334058a11c2fb42,SP,5270cffd29ac266ad0acc6bf4261321c,13565,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,96d3328d8b8625bc4d656279e1515bee,RJ,e5f4c50b9b79024bcf048ad25fa518b6,23088,2026-04-01T05:36:24.331971,/api/v1/data/customers
brazabrantes,3bf822526ed19260365ce453f2271fef,GO,ff0ea66f052f8bbac671885af123b94c,75440,2026-04-01T05:36:24.331971,/api/v1/data/customers
cabreuva,f5fd2458603abad7e210f21e31a16cac,SP,33a4230dc6ac256003b762f854cd17e3,13315,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao luis de montes belos,d624161e112c9dc60cadc378a1601d2f,GO,f52e54a5d931d3ccd4f6e3a4b48f3aef,76100,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,e3fa013f4bbc0b7ef8e6bf9629347967,SP,f9145657a58c63ce88e5c41087a9db0c,01452,2026-04-01T05:36:24.331971,/api/v1/data/customers
uberlandia,f2d350dc2df072cdf238717b26dcd89c,MG,c1ea0719c2f6f8898917f2c21ab46c1e,38410,2026-04-01T05:36:24.331971,/api/v1/data/customers
embu das artes,bd3a17ff830fe6350a15f97c540fc81e,SP,49febe048a36ba9a2b5212478c270358,06823,2026-04-01T05:36:24.331971,/api/v1/data/customers
barueri,f7398fc942c8fa80e5419ae52e49f7fb,SP,d01cf8c6c7c836c5dd9320585928f42b,06414,2026-04-01T05:36:24.331971,/api/v1/data/customers
maceio,d19f5d4c827148a50249b4d6f0e8d368,AL,a6f2522a1e24360b462894684900be13,57046,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,113b6d8cc505fbd4c1ee50ae3b834c9b,RJ,c4c777b22d917424d12e1c67c83cfad0,23092,2026-04-01T05:36:24.331971,/api/v1/data/customers
pirapozinho,15e48dca580bb25bb8074a370b8de399,SP,81f242fdcd1e2af71fe09b14aedac9e3,19200,2026-04-01T05:36:24.331971,/api/v1/data/customers
