customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
coronel fabriciano,ab2edda563a03f3767a676f16b29f45b,MG,cbd74ad8bdf05d0b7284fe30d7473f2e,35171,2026-04-01T05:36:39.816811,/api/v1/data/customers
betim,e2a8d07201639004b090670ce5efe355,MG,ec103b892f579de25189dda196a4c5b3,32670,2026-04-01T05:36:39.816811,/api/v1/data/customers
joao pessoa,29cf3c28e1ecbd9ef408aea337cc344d,PB,e99cc1c08c2eca1227947f2d9bbce6b8,58013,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,6eebaa1366d1fecc9273ab402af38d5d,RJ,fd7db41342c8a939b94a2e924993f84b,21715,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao gotardo,8c0d082aeefaa983963a8d7aa2da8208,MG,b3d14bf7756b42c9fa33aa34f502c7df,38800,2026-04-01T05:36:39.816811,/api/v1/data/customers
guarapuava,853578575eb2c89677c4d76bde945b5b,PR,588cfeeaf7035f6bd05b852aeb20e1fb,85015,2026-04-01T05:36:39.816811,/api/v1/data/customers
santa ines,482b479c313204de48a1ceb1c2f9bdd4,MA,7a7918e12ba969acbd0991630e822efa,65300,2026-04-01T05:36:39.816811,/api/v1/data/customers
indaiatuba,3648dee9812c0ff9cc9aab93ea256ba8,SP,799791ea009276e4a032b4e524886bfb,13334,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,cf28b3b37de0d44466168e557645c5f4,RJ,02d00438cdf92f0ee2809b20683a4619,20040,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao leopoldo,1de1fc1813e5760f0a431f334f559e9b,RS,33094ac6ba8c6a0851b9775bcea7b932,93022,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,fde106d687f66d052aa9b6b169f250d0,SP,d0ed0d8dd6a919b2aad302fa1cae682f,04379,2026-04-01T05:36:39.816811,/api/v1/data/customers
santos,7c1bd90d3694ad854b4448e46013897e,SP,95a96fd6855529a424cbe6e43467ea48,11065,2026-04-01T05:36:39.816811,/api/v1/data/customers
belem,d6f526d5e848625b6044aeada9bef7f9,PA,39ea1c331342690ef67ea5e6c6113e30,66023,2026-04-01T05:36:39.816811,/api/v1/data/customers
marechal candido rondon,c8f16f00d7207a79a297a7603436ec4f,PR,da5c800c93ba4dcf2be6d3f2a39225ee,85960,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,8d0c97aee6fed824e2d1dd65eb09d104,RJ,0c0ea9392460cedc9f7c90817c503d15,20540,2026-04-01T05:36:39.816811,/api/v1/data/customers
cunha,1f20251f6c6f041933cb5b7d996795d6,SP,c2c785acf52254d060c43d2573f3c5e0,12530,2026-04-01T05:36:39.816811,/api/v1/data/customers
florianopolis,a0c3599b1d4051c520391ca3c6d2ac2c,SC,25a7bf72a2477a1290e6503a2114e6f1,88080,2026-04-01T05:36:39.816811,/api/v1/data/customers
piratininga,154e754af04fd5ba0b7afaad0a638616,SP,5c984df36155ca2d981c6a7d473c1ce6,17490,2026-04-01T05:36:39.816811,/api/v1/data/customers
balsamo,832678f1591956cf1fe901debc164ef9,SP,b47715fad5cbc17bfb21e9ab646fdfb2,15140,2026-04-01T05:36:39.816811,/api/v1/data/customers
papucaia,566b3728a85d64d9446ccc95dec63ad8,RJ,caa9b67231953f5fa8f8550fa8d70bb5,28695,2026-04-01T05:36:39.816811,/api/v1/data/customers
aracatuba,7164a31758114ae20ec36fab61923c51,SP,aea22faea64956d7b9e1fdac5229162b,16011,2026-04-01T05:36:39.816811,/api/v1/data/customers
fortaleza,a6fae606c87704bb4b297ba5e3b4161d,CE,8043a0586ae1fa4333b323923dcee8b1,60050,2026-04-01T05:36:39.816811,/api/v1/data/customers
pocos de caldas,e3c94f7080293bcec3facb041c6d0f7b,MG,a26e07ee73082b847d16239481de39be,37704,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,bcd6cf41abb52c34fbc0c481bc144eb9,SP,d67c054dfcbdfea828a6be99b13f8207,04363,2026-04-01T05:36:39.816811,/api/v1/data/customers
belem,6db6743bb811ce44727fe1176ae8f64d,PA,6519d9323f3932474ed6eff6bd4b53c9,66825,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,bf08885e81c08228779ba7da3beb7e2f,SP,c83f58d28fcf031a2c3227efb7c0b9ba,01455,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,1adcfb4ea0149f959526939db0931e6a,SP,71476525d76ae4dfe2eb1a908b05d2fa,04167,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,687b1aeed8d2bbe119d0414b3b9c0136,SP,2f1f3c9d24aea7c42ac59609fde464ef,03282,2026-04-01T05:36:39.816811,/api/v1/data/customers
nilopolis,c15928f7d673b005bb6e2363995f822b,RJ,cec6f598181c63ea3943c7d4aa74812e,26525,2026-04-01T05:36:39.816811,/api/v1/data/customers
juiz de fora,e32f5e6caba0c49af037c91356fadf83,MG,e61c3828bb1ba1b0a2b382093a70ad1f,36050,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,f39c003fdebbe5161315afaf4f8639a1,SP,2a375540830e5c1f6834bad1c4f9dd9d,02239,2026-04-01T05:36:39.816811,/api/v1/data/customers
socorro,edce7681f7a9c927027eefbc0d8e3ef3,SP,9684d9a6f8cf8432b6ecdfc09442f354,13960,2026-04-01T05:36:39.816811,/api/v1/data/customers
espirito santo do pinhal,e4636bdf9d42e9f4b6c0b5bf7ec7dbf5,SP,37fbcc2dc516c4c9e5201a938d5e8f3c,13990,2026-04-01T05:36:39.816811,/api/v1/data/customers
porto alegre,2b1e9d6833d3bacf6bd396c45cd3f9e4,RS,ab7cdfa1b49e85329b28e1e1184c013f,90520,2026-04-01T05:36:39.816811,/api/v1/data/customers
ceu azul,215dfa49922ab400d27f54cba7281a3b,PR,1589506fa7566d683001a7493a1a807f,85840,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,f0edfaa912ad71ab12fcb5495bdba415,SP,137979cbe1d895efb140ca1aad7e9915,05777,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao jose do rio preto,989dbaf933f4e0cad8b35f8ce7db9545,SP,2be9b3218064e818eb33659db22b3e8e,15061,2026-04-01T05:36:39.816811,/api/v1/data/customers
nova ponte,5e28694d6a61d430630535b17b41ee86,MG,203176d5efdb94633c04cad04377447f,38160,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,f2f4eb1a9dd538dbe28987f5d42e9857,SP,0032ca69771a7758ce643258bb9e4ac7,02242,2026-04-01T05:36:39.816811,/api/v1/data/customers
cubatao,821cfae6c6dc3f7fa663f1716f837f0e,SP,875a707bdfd8d6544f1b74a123b3010b,11530,2026-04-01T05:36:39.816811,/api/v1/data/customers
araras,972e7c5340efc85efad5a12e49eff86a,SP,1450ca0539e1e64a77c08ba841c8be94,13604,2026-04-01T05:36:39.816811,/api/v1/data/customers
osasco,d1493b7fc8c69384bae2af1d631a33bd,SP,3a9b335d5832549305cbf7ce302285d3,06050,2026-04-01T05:36:39.816811,/api/v1/data/customers
