customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao pedro da aldeia,55216c413a0101e314f4b67c8e114a04,RJ,aa4da86cd687b4f4b040122da582369b,28943,2026-04-01T05:36:20.411882,/api/v1/data/customers
luis eduardo magalhaes,8afc445babe482e211f399adcdf5c516,BA,a5fe71d429b6051f610823c6380d82c7,47850,2026-04-01T05:36:20.411882,/api/v1/data/customers
porto alegre,3b948253b335dedfe40495c177e2addc,RS,31e924c19d4d1cf7eb6bb1e96dc18c62,91751,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao carlos,1cf1191d426dec164802a915eb01cbb6,SP,21167c6daede804f2d1f42aea0818ce6,13569,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,979896ca231b5548990a725e2ad5773f,SP,81098a634d4eab46ab9fbd0df37e52bd,03045,2026-04-01T05:36:20.411882,/api/v1/data/customers
carangola,a53465af275137d100190c3f5254b283,MG,ddbc58ddef228089df3b22d83cb69564,36800,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,cd013fdda3dd0f600f300e67719d776e,SP,9f4f37dc0a05ff14dcdd63df70d46919,05303,2026-04-01T05:36:20.411882,/api/v1/data/customers
itapecerica,1d1304f7c4219c811517a8efa5985b39,MG,1a3497c1968b8a64c45e06d0ec3e3c4e,35550,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,71979836244638c46cc9bb531c00e151,SP,e2f24b0ece82896981df96635db90edb,04558,2026-04-01T05:36:20.411882,/api/v1/data/customers
vila velha,d6fc5f88bd61861e269ea0d4fadcfb87,ES,c1d563f96746afcb44695b8e1ca7f6aa,29104,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio bonito,762d74ac3091bee9c8fdb2f9ed67edff,RJ,a8fc0eb2970e61b68a60b9bdb788ab37,28800,2026-04-01T05:36:20.411882,/api/v1/data/customers
recife,f9142e1821fc9c9dd97d5cd32b9eb024,PE,06249a1cd30e3c76750d6a9736cbedf1,50860,2026-04-01T05:36:20.411882,/api/v1/data/customers
cascavel,5491f5b2f7ef061ae1fb0b14b0fcb434,PR,f59f93013d1303b74bce6e947e4e5a32,85810,2026-04-01T05:36:20.411882,/api/v1/data/customers
bariri,d1d5dcf45fa56a44cb0fbf2d99ba6418,SP,9d84f87261e1d07ded1efa766050ac4a,17250,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,e661389c58bde51cc882004c8a3235c6,SP,ae270f40e86b0cdf3a4914256655da47,05050,2026-04-01T05:36:20.411882,/api/v1/data/customers
santo andre,eca67133f1e8256d6f6894e49ad2a5ab,SP,4c1d5130a8d1d1edc9a7977504b2d40d,09230,2026-04-01T05:36:20.411882,/api/v1/data/customers
joao pessoa,d63d781b1d1e990ae4c7f665e5ed9b0c,PB,879b9e62fd3dcbd0d67a3fcbbb06e661,58033,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,c3b225d6f5e918b9fe48254413e27ba8,RJ,ddd2a389934bfd50ce3bde06379fdaeb,21610,2026-04-01T05:36:20.411882,/api/v1/data/customers
serra,81b25721acd083b954318dccbb8d9095,ES,391e6e8aa37c7fbad878931eb061a4ed,29161,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,0bcccd8f84ebe2f7721e760628fa5b42,SP,dec14420257e5b4b17bade4b437ca56b,04576,2026-04-01T05:36:20.411882,/api/v1/data/customers
botucatu,1ada5f3f39281689dab50b560ab83862,SP,d390064ad9da4f7467ff06ddfa865b6f,18600,2026-04-01T05:36:20.411882,/api/v1/data/customers
marica,5fb7662b5f14f01c2a37b381becceca4,RJ,d58760239457cc420d92744d97087921,24912,2026-04-01T05:36:20.411882,/api/v1/data/customers
teofilo otoni,50eeafa74cb06a1386d9c4bbe6baf9a4,MG,3ffacb53c40311db8fd3827edd3d47b3,39804,2026-04-01T05:36:20.411882,/api/v1/data/customers
mirai,6f0b329047469b27994d99813dad1432,MG,6482034a22aaf6fbd2a2d23424debe3d,36790,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,248707f9a94a18492fcd8bd5496b67ae,SP,575605c52d041c777fd46210b3e30272,05676,2026-04-01T05:36:20.411882,/api/v1/data/customers
ipatinga,c3733c5a81a87c292683e8bfe2bfdade,MG,a84f29c40d59b6527ca4c8ac8f8c87bc,35162,2026-04-01T05:36:20.411882,/api/v1/data/customers
porto alegre,201b58d5423d38890b0a7b833be416d6,RS,4df3e96de11dfaec386adf64df85e9b8,90150,2026-04-01T05:36:20.411882,/api/v1/data/customers
avare,c1b8a840b30cd05d10069b83940a4585,SP,90278a30e6e062baad509799e30ce3e7,18707,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,20526e6ac068f829f191a7dd0a773d07,SP,df0856321238c726f5ecfc47514c1b68,04311,2026-04-01T05:36:20.411882,/api/v1/data/customers
