customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
barueri,8dc378ece8c57180e796e818c803e577,SP,06437dfb2aec58f76036b3c3ee36d9b1,06460,2026-04-01T05:37:39.995300,/api/v1/data/customers
novo hamburgo,6d5d8bf0bd779f372db4ed11ca72b514,RS,c7857120b6ce21cfc0a1654d4397eb9e,93425,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,b61ca4c728c064d4f7551b52fed09a21,SP,3a8b736ad07392961e9858a659683c10,08010,2026-04-01T05:37:39.995300,/api/v1/data/customers
salto,dc5691f472afce37cc972599ed3d9c72,SP,c61749ca6db1c427aafc3f4345d79f35,13323,2026-04-01T05:37:39.995300,/api/v1/data/customers
caxias do sul,7e5ee4028e6aa22d999d62d221478949,RS,8b4bdc8644c23f6c8725753b80fcd29b,95020,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,078c6672babf4cf39a551e2dcd79229e,SP,5d13c5bdde211e7b29f55af368b42a53,05887,2026-04-01T05:37:39.995300,/api/v1/data/customers
campo verde,483f7f65270034241b1e7b3b5c8bec3b,MT,c704ad3ad048917bf251a6ce2bc184be,78840,2026-04-01T05:37:39.995300,/api/v1/data/customers
santo andre,66c1df9a7da92f26904500c8159545c4,SP,c4d35c6abea15b0f53150ebe9f41991f,09110,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,09b383911c9df8366e4c4ecff5220f2a,SP,690320ceb16aaf86de5c68d93dbf6721,04348,2026-04-01T05:37:39.995300,/api/v1/data/customers
pinheiros,30dde7f12628e5590a4140ad0fdedd93,ES,b3828fd9fc7daa8c75b4ccb25ab5a43b,29980,2026-04-01T05:37:39.995300,/api/v1/data/customers
curitiba,c94505e1ef376d9df87e5c35a2c5dc2d,PR,9f132e9deb8acae2b60d132499bba0b5,80320,2026-04-01T05:37:39.995300,/api/v1/data/customers
santa isabel do rio preto,946f35bd37b2438f7f2d68da8ed3b963,RJ,b9d90399fae52218195b4b23536f6fa2,27657,2026-04-01T05:37:39.995300,/api/v1/data/customers
santa rita de caldas,aaa8ba61d84b61b5c3ff2ea0f5a98daf,MG,a1b1b1ff65d49b3c417da96e181b11b6,37775,2026-04-01T05:37:39.995300,/api/v1/data/customers
porto alegre,b42bdafa270ca0623232c9899d5e8f3e,RS,09f13869ddd0dc89780cbac9eaabe347,90650,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,6887855de82e990aa40afea563f79b83,SP,814bce430ba8d69ffd9fe2abba84fd55,05061,2026-04-01T05:37:39.995300,/api/v1/data/customers
olho d'agua das flores,3fd3cb7f1da449f7ed4efea311c5db48,AL,2e15ccad01a7571089e6b0aebcc78604,57442,2026-04-01T05:37:39.995300,/api/v1/data/customers
cambara,831ec4e836ed0a619b75fc0646a9a9e5,PR,9ef9c875e34ad30210f77d54154614ac,86390,2026-04-01T05:37:39.995300,/api/v1/data/customers
maua,b3aec992532cef9690d04176efc48842,SP,f487c4f7f236b97fc5dd2213ee7bbf48,09330,2026-04-01T05:37:39.995300,/api/v1/data/customers
barueri,67bfe13c22b0ab60b3ba1a602aa55b71,SP,071fb07419a29c8ba143831082e0320a,06411,2026-04-01T05:37:39.995300,/api/v1/data/customers
volta redonda,62f47d0e6762623abef35d72603bbc5b,RJ,30d4c5e28ea8ce0ae64404d12398a620,27210,2026-04-01T05:37:39.995300,/api/v1/data/customers
jauru,0776b4f6e66409776cd39bf2ad45702e,MT,fd328253a704ad5b5796dc1df45ef842,78255,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,d18e2fca0eb574d4073d1ff9221b8024,SP,e25fe6a5bbc82838befd082e0a9448fa,05089,2026-04-01T05:37:39.995300,/api/v1/data/customers
feira de santana,3f8ad8c7cf1b77d45a23ee2f646eb06b,BA,15373e1af6ccceb6dbff6cf49a4ca9a4,44050,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,54bbff656de1454e0926dfe57185ab92,SP,e43791904cdd435a8b255093becdada0,05613,2026-04-01T05:37:39.995300,/api/v1/data/customers
ribeirao claro,84088fe0fbc0f0e62e3ed152ea13885a,PR,f8805aff447b80e0e4484abd71d10273,86410,2026-04-01T05:37:39.995300,/api/v1/data/customers
embu-guacu,812620275ae6895f00773306dfc75769,SP,b0ee09a612abb2a24044216adc08b665,06900,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,7074b20d7eb3f9f5772cd7cb57943fdf,SP,7907a8922cbf4d1a8e69be57757e2812,05894,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,4a0430234a732034bbfc3584d8821339,SP,0c249142cb188f9b3cb633e9e2d66e4c,05171,2026-04-01T05:37:39.995300,/api/v1/data/customers
saquarema,7224ce4000539b85758bdae0e06fb611,RJ,1c266d9dd6ac729c3b734f15714dcb11,28991,2026-04-01T05:37:39.995300,/api/v1/data/customers
florianopolis,b487a0ecfe04716cc75e18ce6021a0d1,SC,91b1854660f83e945e54cee3603e8cb4,88040,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,91776ece9ccbf384df0fd53452fa70c8,SP,04ceb0b6de581dfcd6d0e61442550117,04378,2026-04-01T05:37:39.995300,/api/v1/data/customers
missao velha,57e8f62601a7a9f9b62e1ae00b9dcfee,CE,9c7bb801e639b91eb75206550acc92a4,63200,2026-04-01T05:37:39.995300,/api/v1/data/customers
perola d'oeste,a629686911e06a8876b4b570375c1710,PR,5c3914b94ee76459cbcc768f1bd2dd0a,85740,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,c722eec1496fcaffe36d6c77cdcb2a37,SP,dc3c90bc6adb97d7cd4e14d3399b463d,02226,2026-04-01T05:37:39.995300,/api/v1/data/customers
belo campo,7bd970d498ab2a1515d5d0095bb7cbc1,BA,e20efa8fdaf5bbd3780b29d52eb6172e,45160,2026-04-01T05:37:39.995300,/api/v1/data/customers
campos dos goytacazes,40e141d432fb1a06f862197c9c0de0ce,RJ,0fb339b78619d8180afd8d396af5adf9,28021,2026-04-01T05:37:39.995300,/api/v1/data/customers
osasco,eb8423de6e04d9f0972caa2fede3b30f,SP,96f9204de777192f8feb7776d3cd09b4,06190,2026-04-01T05:37:39.995300,/api/v1/data/customers
belo horizonte,91f008b7a2e8634c6788628d9a36638d,MG,8db5fa5acff46b3b1b21e76feeb4e700,31170,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,6fe3189a52c5a26a8980af19d26b30d6,SP,c0488ece146b98c1fc2a0a11d49ec7ad,04855,2026-04-01T05:37:39.995300,/api/v1/data/customers
sorocaba,4e3e8e279a5a97ad1232c4176d161eba,SP,04ad599aceadb8ab943440c18a87c99b,18015,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,69ef16c37c5321b59e8872d780ffb5b3,SP,e00ff363b36712bdb3e05c7cda218272,02460,2026-04-01T05:37:39.995300,/api/v1/data/customers
machado,93a991179d5b741e60819f8adc163df3,MG,021dbb48a965542d846e18a6799d37c0,37750,2026-04-01T05:37:39.995300,/api/v1/data/customers
extrema,9f6a53c19c779bd59965550eb0474688,MG,b5a189159a62950d58c7208f43e0631a,37640,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,6f7cef913f994cf692d34ff3b459d4dd,SP,cab95c7bc45c6d2ab16c2ef1a451d5e3,03272,2026-04-01T05:37:39.995300,/api/v1/data/customers
rio de janeiro,79eb6e225eed1659407f6eece333a60f,RJ,3acb947be47a2d786eb727119b10c354,22795,2026-04-01T05:37:39.995300,/api/v1/data/customers
