customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
alegrete,49b5823a54b2bdb9441e5b6ad18f804b,RS,48f6d1a3068b0ae43dd16393f381b8fe,97542,2026-04-01T05:37:11.050304,/api/v1/data/customers
osasco,961adc029c2b1f8a955922a9eae2af4c,SP,696398823bd7c7a17e6a545145387780,06097,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,988a863eab010820b4f4bfff09e2a13c,SP,d7f8a8b99397a0b31eae655074b7957e,02042,2026-04-01T05:37:11.050304,/api/v1/data/customers
vila velha,e08ea881292d66c986889e262fe31036,ES,084a2c3454437d84f60aa2f3d4e0b63b,29114,2026-04-01T05:37:11.050304,/api/v1/data/customers
bastos,c85c1adead3ced3636c148be7270ab62,SP,9c17da3c39b62e86f3438aee6a348a91,17690,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,1b4aa4d4bbcb6406462f503df14847a0,RJ,8ed8e1690ff8407ece677c5fadd79f22,20520,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,ff67ab5e872384e9b7cbe4260e1daeeb,RJ,a729bdb3e153c28975cb6016ce63409e,22461,2026-04-01T05:37:11.050304,/api/v1/data/customers
juiz de fora,34dce5cd72cbdc18a08cfead93190b41,MG,ddadabf7287d9dc3c9a30e4eb967b5d3,36085,2026-04-01T05:37:11.050304,/api/v1/data/customers
aracatuba,830500b873adc2062db3b3cbb2875621,SP,a1d852ba193ab6dead77bdb11fed3403,16012,2026-04-01T05:37:11.050304,/api/v1/data/customers
ibipora,5297ee74ebc6c60b203e91782c3205d1,PR,6abfc2aef3b5c263bcf70e56a6b79fc1,86200,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,55204f8702cb4ac85c8577d061a88aa4,RJ,24c10f505400c92d00d98d13297f0bc5,21330,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao bento do sul,2f73503d3f3d923095acec18ce04c30e,SC,aa5d6d18f850e370ea0c876268d71d68,89284,2026-04-01T05:37:11.050304,/api/v1/data/customers
