customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,2f9fe192fe03e0b19bbe3ff35f3100c5,SP,588e6801be0610dc8c81d04eb23acd22,04182,2026-04-01T05:36:26.203498,/api/v1/data/customers
angra dos reis,e103e55c94fa14497f6d7505f13ebd0a,RJ,d08c29302907086e8fe823369542f3ae,23900,2026-04-01T05:36:26.203498,/api/v1/data/customers
itaborai,c2b80e257177ffb559e4d99dd5d06d54,RJ,b5d04a0fa2f9d350422fc65e2aa79d1f,24800,2026-04-01T05:36:26.203498,/api/v1/data/customers
aruja,2a47769855a4bf2f68e2b7bddd9cf872,SP,a7bd1ab5606902f0d2e233a93d8d082d,07435,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,e5c9a4ccd1573908210311eb7b788ccd,SP,923287a53dedefe286d57f3763577ea4,08431,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao bernardo do campo,3e6a9dd9bdf4c82361ee9fbafd472949,SP,324d3c93755a6a697210582d7d976f57,09640,2026-04-01T05:36:26.203498,/api/v1/data/customers
mogi das cruzes,0558772fcc9a355ef299a96a5d5531f7,SP,ca55f9ebddc988ee65f4dea1a93ebc98,08761,2026-04-01T05:36:26.203498,/api/v1/data/customers
vitoria,456f21a30d45efe1ef661a9ccec0b6d0,ES,fdcf3a83bad711939a1f723b96861f12,29055,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio de janeiro,6e4dd13384773c090e487c674a47977f,RJ,d624a80aa123d00e1e78ae655743ac51,23093,2026-04-01T05:36:26.203498,/api/v1/data/customers
uberaba,3128a0507c7ff8e2278c112b605ef937,MG,74a963734d43fba60e433dd293f90d8a,38082,2026-04-01T05:36:26.203498,/api/v1/data/customers
natal,9feb16b98e76be61499a57c2ff685f5a,RN,0a63115120c13600b31c4ff2c5ccb504,59082,2026-04-01T05:36:26.203498,/api/v1/data/customers
curitiba,812eae943fb8d191851edb5039b93aed,PR,ab58f2fb5f71caac6366303095c0cd41,80060,2026-04-01T05:36:26.203498,/api/v1/data/customers
presidente prudente,de01eec4ab351f4bbe94b38e8d1e9c45,SP,109d254fcd1889f22aab6e6f070ae66b,19063,2026-04-01T05:36:26.203498,/api/v1/data/customers
serra,916ab4403e7bdc0ff60082de49344e9f,ES,df6d8332575ae93b068a14b62a090e80,29163,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,2330310e89498b7b63bc9eadc09ab998,SP,dcd3fe290dd33ad8e5b253ebddb1f5b3,04272,2026-04-01T05:36:26.203498,/api/v1/data/customers
jandira,0ffda100257bd2c6ddb2d5d12a972b65,SP,1d120d57ea20da84f6a14a291b834975,06634,2026-04-01T05:36:26.203498,/api/v1/data/customers
juiz de fora,8ee5d92401e446faa01e61bf3d546b51,MG,bef3a704acb66b0a1d9bf1761e311cd6,36021,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio de janeiro,b2321b9448e5b22e0c6c79a4f80ea0f9,RJ,9101c89ca944110708708e96e8b2491a,23073,2026-04-01T05:36:26.203498,/api/v1/data/customers
claudio,f9f25cbe88d2f9070279e247b1964823,MG,56a531b691e5960d7c896f99cae32aa3,35530,2026-04-01T05:36:26.203498,/api/v1/data/customers
capivari,0554c3266a8eb4ba8b72e3a559d418d9,SP,edb73fb9e9c6e283badde40e37f5c9e5,13360,2026-04-01T05:36:26.203498,/api/v1/data/customers
