customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao bernardo do campo,4399c824aab097f4974ab7fabf8064b2,SP,f22c272b1abf07d355eee4c03f281b01,09831,2026-04-01T05:37:25.341521,/api/v1/data/customers
brasileia,b1161707c5b3711b7cf6213c114c91b2,AC,650dd69e8e20391188d727da3599e9a7,69932,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,ef2050fb05feec229142f1250ece437e,SP,d7e1b5303ead81429cfee4ea4f253e16,04401,2026-04-01T05:37:25.341521,/api/v1/data/customers
maua,aac3180e5a9896effea16ed8c27d9437,SP,c878c6f3b4b24eb496d0de6b52c39efb,09390,2026-04-01T05:37:25.341521,/api/v1/data/customers
iracemapolis,a4edae4af0161e30468c898771c742af,SP,a4565992c7592020c4fadfd19da372c7,13495,2026-04-01T05:37:25.341521,/api/v1/data/customers
cocal,345eeee76c17d84aa898e125faaa016a,PI,02c8bc3ccd6019dbd5c1368b9e0a018c,64235,2026-04-01T05:37:25.341521,/api/v1/data/customers
barra bonita,5dfe9c93ab809b674f6d8f1e0f07a840,SP,554172b67e9de277aae26d3e894ccd6c,17340,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,d765f7544b62372aafab58ba0ca7d0f6,SP,9b7fcde05dd369caf4dea1f04ed39fcc,02618,2026-04-01T05:37:25.341521,/api/v1/data/customers
cabo frio,7700917fd68e46178da25cb3bde42684,RJ,abb42bab34d060768f330241170ad42b,28920,2026-04-01T05:37:25.341521,/api/v1/data/customers
toledo,26719a8eff2571760f7ea1a3640d9859,PR,3abe07850c97df0f798eee99af821191,85906,2026-04-01T05:37:25.341521,/api/v1/data/customers
mogi das cruzes,36755d7ec5d892c462e48ca5098ee156,SP,f10ab8272d689a48154bfc3352c562ec,08830,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,0a056fbf5454d67770ff0787b3235200,RJ,532fdcdb06e4266608a798f54fd35d8c,20775,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao goncalo do sapucai,b73fd6139bcffaff677d9f38abcfb9f7,MG,99b9b55df0cef3944d45be5b51aa74dd,37490,2026-04-01T05:37:25.341521,/api/v1/data/customers
porto alegre,dcb729d4247a942fe9911fe4685899a9,RS,0f15654c2819f53ab1b7f53330f457ac,90450,2026-04-01T05:37:25.341521,/api/v1/data/customers
colatina,0bf752a3e1a9a91859d9760834a75acb,ES,8040b6b69f77f454c1969f6f687edce6,29709,2026-04-01T05:37:25.341521,/api/v1/data/customers
santana do paraiso,bd871bc59dc50e6113fa3ae0653bfa67,MG,da994e8a54387cefc714c2331ee51a4a,35179,2026-04-01T05:37:25.341521,/api/v1/data/customers
florianopolis,6df5ddf7676013f56d630c2c02d6d51e,SC,e19661e46d82d321c7635868589770f2,88045,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,9efc935546f7ba8592220765a661863b,SP,fbfaeb85488910a3e86a866dc1ce6552,08140,2026-04-01T05:37:25.341521,/api/v1/data/customers
