customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santo augusto,eecc32d272efdc22f46cbdee584c7c80,RS,5f6917c4fa8807a3c4c6ddef3ec4b2f4,98590,2026-04-01T05:36:04.287811,/api/v1/data/customers
belo horizonte,a994d209770941c5131c5c658f9370a5,MG,d79b496988df8912c5e52b80440a0853,30310,2026-04-01T05:36:04.287811,/api/v1/data/customers
praia grande,d721d1a1be2899d735550ea1f82ccec9,SP,116e72fdb94d08bec4392dcc76c7b67a,11701,2026-04-01T05:36:04.287811,/api/v1/data/customers
ipero,3440be78d6a33df7bbb82f1d20aa871a,SP,d9e6c750121d4d84ba6f2cdc6cc80008,18560,2026-04-01T05:36:04.287811,/api/v1/data/customers
santos,2fd3615b81c01c8b491c674f2c7020ce,SP,f4179cc1cdfb0f99ff8c51e829deccdb,11088,2026-04-01T05:36:04.287811,/api/v1/data/customers
banabuiu,4eb0e95d514bcd1758cee54714353cda,CE,7b253f206e5eb24a141cf9a5c4965e17,63960,2026-04-01T05:36:04.287811,/api/v1/data/customers
curitiba,b1a4422dbfb3d003f6f905e236453b98,PR,12e4d61b2c856e2a0acb8048e353507b,82530,2026-04-01T05:36:04.287811,/api/v1/data/customers
belo horizonte,7b92d7498d0b87efd760bb2ee0435662,MG,c3d0a36abf249201f8cfb3583a229202,30110,2026-04-01T05:36:04.287811,/api/v1/data/customers
juiz de fora,f6e6c22f0f45f1e57d6eb674bc6fdb3b,MG,1704f51ec0dd1a546d6d9333d80737b7,36025,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,64ed151de6054d3f07c9bfcce705b0e0,SP,ee4cb494369995430d520027357b9c83,02260,2026-04-01T05:36:04.287811,/api/v1/data/customers
macae,ddefffbdf14b16778f12bd99ccc04031,RJ,d11f3820669e886c85f48ddc90939794,27971,2026-04-01T05:36:04.287811,/api/v1/data/customers
brasilia,e7efe6bb17180833851f8987a6ce0f1b,DF,160e82a2606e627111a80c143feee038,70361,2026-04-01T05:36:04.287811,/api/v1/data/customers
curitiba,964e99c196eea5af2e1bdfd2494493bb,PR,85a60d5787c0b204ea201cee02dc428e,81460,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao bernardo do campo,7d68267a55b2e8c1401e82cf6b2ea808,SP,e1b31e3185fb77c15504d0645a7160d5,09854,2026-04-01T05:36:04.287811,/api/v1/data/customers
buenopolis,9db997475d52a7d1db44e91c13201361,MG,dd7b661999d6d8a5b007d8d90532f403,39230,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,001051abfcfdbed9f87b4266213a5df1,SP,4ea5df5937187bd3176aee08d4782104,02251,2026-04-01T05:36:04.287811,/api/v1/data/customers
mage,41072e519474c7839dcbd5fa7cdbbb9b,RJ,30e3be79f56996a89517baf8b0427f55,25905,2026-04-01T05:36:04.287811,/api/v1/data/customers
barbalha,d3308957c8595dff77a1deab1e20c24b,CE,99c8fe6c03b909611521253f07d4594a,63180,2026-04-01T05:36:04.287811,/api/v1/data/customers
nova iguacu,465b31d7c23135270135b437d3d15fdb,RJ,99eb07ae933cee8b3f53b7a7d2d6facb,26042,2026-04-01T05:36:04.287811,/api/v1/data/customers
brasilia,f510b8376e50c3541d4f8b0276014635,DF,85a310508f84217a21efdb16eb7ff5fe,71050,2026-04-01T05:36:04.287811,/api/v1/data/customers
alvorada,09c873413276346d1cbfb566ad323fe5,RS,8ef0b77c8d0915a9288ef6ba53382ecf,94850,2026-04-01T05:36:04.287811,/api/v1/data/customers
jundiai,be6ebc8e1b9d59877654e5e4493976a3,SP,068b769463d8f41482bcd34be57ece04,13208,2026-04-01T05:36:04.287811,/api/v1/data/customers
quintana,a72e3f9ee84689eb9473a5be145d8c94,SP,2f3456e43b33068795c95cab77201cb0,17670,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,26f4715ada42676902af0e22a0b091b8,SP,a8805dce2afcc13b0b228cfd97b45904,04813,2026-04-01T05:36:04.287811,/api/v1/data/customers
alagoinhas,034c3cb26461c58520139e4efb33ed90,BA,b53c2691f8d9e0f58c1b548a4e68ec12,48030,2026-04-01T05:36:04.287811,/api/v1/data/customers
franca,9d1e06b0ab7ef29fa0e9cea88bdc7eeb,SP,cbe71e4cb0b82b97bbec5cd51e0fa3ea,14407,2026-04-01T05:36:04.287811,/api/v1/data/customers
aracaju,f2fb8a49fc3012aa30f76be7f47eaaad,SE,4c41f41b633d192c9142dff3f6743ae7,49045,2026-04-01T05:36:04.287811,/api/v1/data/customers
carapicuiba,b67d9091d904c9237c3f00382f721c5b,SP,796a8e482db49bfbf7c9628ee24c12d8,06325,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,a1719762c10f68d33412963f65d7efed,SP,a72c0c82da664895fb7166d9e0a40368,04476,2026-04-01T05:36:04.287811,/api/v1/data/customers
porto seguro,9015549e1e0438244f52123c59498fa6,BA,e22c7e55a547f8d9bc30d2957ba1c9c5,45810,2026-04-01T05:36:04.287811,/api/v1/data/customers
itapolis,6e9fc33f111f0719202f45c24204acd0,SP,3f8d6900f9761a6c9d65d9fd819bc38f,14900,2026-04-01T05:36:04.287811,/api/v1/data/customers
uberlandia,b4ad286c394069077cd7a6119c5b3007,MG,458e98f7db105650a2b7e43fe458fabd,38400,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio de janeiro,8cdc6dfaa3c3c78f28848dd50f812605,RJ,aec58f69315474c125cfbc4b073d1754,22790,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,be4b5e9f7813a8204cfdb7650502cb17,SP,4c694c3b39512b594cf9b896ec458c89,03634,2026-04-01T05:36:04.287811,/api/v1/data/customers
assis,82223ce649c99d806610124e8793108a,SP,ac3b6a3dc98ba489701b15c6402be7eb,19800,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,723ced66722a0ab2c90a51bae00c7c96,SP,83547ceb165bc4e20943f2a9d6f231d7,04170,2026-04-01T05:36:04.287811,/api/v1/data/customers
petropolis,0fcd82f3be381d7a6f606313e6e2cccb,RJ,6fc92189a4d83f8f8eb046b050ce8687,25710,2026-04-01T05:36:04.287811,/api/v1/data/customers
maringa,fc35134d5c5f79e5a0e585708e37bcd3,PR,b458627179151e775d29aa2f61238872,87020,2026-04-01T05:36:04.287811,/api/v1/data/customers
chorrocho,759835de956bcaaf90c41eeb09e8ff1d,BA,5eb19df5da4313b36e50c1df3ec27fdc,48660,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio de janeiro,15963a62cb3a9bcf6fc25d700bc8a8d4,RJ,33430da42f59d45af1988cfb2b9ba1ad,22750,2026-04-01T05:36:04.287811,/api/v1/data/customers
valinhos,c227131c0e81dd2b7daa8be05cd99258,SP,645d7e0681651d0dbd0d183afb5c68b4,13279,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,5668bcba2e56a2b470fb15e7bdd92021,SP,d2aa010940681745d17dd064b4e39808,04524,2026-04-01T05:36:04.287811,/api/v1/data/customers
salvador,40f9561c30a05bebd46159f13de2721f,BA,bc0a03de5d491d015de2e6cba0b0d05a,40730,2026-04-01T05:36:04.287811,/api/v1/data/customers
praia grande,b49e14478833d1c6657386586d0aa695,SP,c5b77055483780b5a5fd5d47f3e2faf6,11701,2026-04-01T05:36:04.287811,/api/v1/data/customers
osasco,fa7f8570497a9887509dbdafa8a9513e,SP,521effe432b061eb3826b269917d5399,06018,2026-04-01T05:36:04.287811,/api/v1/data/customers
porto alegre,11a225639ccafce290d9c3dad59e3e62,RS,22a0bd78d86d3837364f703ade4a9841,91900,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio de janeiro,ff43182cf77e7ee5609976d3f7a7bade,RJ,09252bc15c7c9e9b2538343227d15826,22790,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,d316653e26343ebd09a65316574afd7b,SP,980097869b622b2054accc551ed1c86f,05335,2026-04-01T05:36:04.287811,/api/v1/data/customers
santos,8ebb5bcb13deec1375db0fc1bea402fb,SP,f0bc14cc2b1c0f7f28e790bd4d016a7d,11025,2026-04-01T05:36:04.287811,/api/v1/data/customers
boa esperanca do sul,0b8d2ad15128237bd3cd846b803da9b0,SP,3271b77a88ee13b0e8d040305b166d32,14930,2026-04-01T05:36:04.287811,/api/v1/data/customers
ribeirao preto,2b470412ecfced59370259be526106ca,SP,7bff95e83b82ed3228e004115e553731,14021,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,d8c2e63fa92dc1a800509bd565f3e79f,SP,e8ba909c5a0fe048236b5b8268a476b4,03648,2026-04-01T05:36:04.287811,/api/v1/data/customers
niteroi,fa8bd7fb24bdbc085a2e0676ce5461cc,RJ,e945b7126442e3e257f644df5ea97abf,24358,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao bernardo do campo,641572a061cb58aa1e035fed93eb8ac7,SP,3c5f20dc5a1ab7f6aea3fa985f4a53a1,09811,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,eb133f781391608caf3443da896ade64,SP,7bf6a12a0bbfad0a1ae0b1c9f5aae2d7,04641,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,2346308634084083a80df78332c411dc,SP,297ec5afd18366f5ba27520cc4954151,05549,2026-04-01T05:36:04.287811,/api/v1/data/customers
votuporanga,3e5790883654df1ddd1c1b29541206fe,SP,c0d28277e2af8dc526aa021d086ebaf3,15501,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,c3c705bc2da08d28ea0c6a1350747fc8,SP,73afc53830786f0c1f1fe7284eedec84,04821,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,9254fb742024e9e5a4db49460d6d6443,SP,3dff7e5a3d6bc5efe2620d9117080564,08450,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,bab91c3c25a207c83b5c95392df95163,SP,7d5c4bcaf5e9ce14f2ac132ed39b1bb2,05890,2026-04-01T05:36:04.287811,/api/v1/data/customers
santana de parnaiba,3c5f7f28e5a53412a6c024aba76ab815,SP,76d04d876f7ad112fc55b6227d2ae114,06515,2026-04-01T05:36:04.287811,/api/v1/data/customers
poco verde,ded50eb532c0c1903c0835e0d7749b97,SE,9dd61cb921a00bb69326c00204f7c37e,49490,2026-04-01T05:36:04.287811,/api/v1/data/customers
taubate,cae5d18352d2eb7396bd594c706f3624,SP,b8baa482e2e3b439ab972fba47c9be48,12080,2026-04-01T05:36:04.287811,/api/v1/data/customers
videira,9127563d037bc55fcab2dab414304436,SC,6bae3d248c2fcb847d59a027b4c30c89,89560,2026-04-01T05:36:04.287811,/api/v1/data/customers
cipo-guacu,f341549b5b28a46a5b4db2f4372e36a2,SP,b085fe730254d7b519bc1231da539c38,06930,2026-04-01T05:36:04.287811,/api/v1/data/customers
santarem,98286135e8d1415dc79e87231cfdfaca,PA,d05ee49e975c7a5831c5c242c83efc13,68025,2026-04-01T05:36:04.287811,/api/v1/data/customers
santa clara do sul,c728a9ca56cbf45a1d9332d0ecb0a409,RS,90ac83218218bc94c831f04990537026,95915,2026-04-01T05:36:04.287811,/api/v1/data/customers
