customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
uruguaiana,9a4900710ff76d73cb3a0d152e73adf0,RS,97f104e8e54ef4147d17fc1536a1482c,97502,2026-04-01T05:36:41.410528,/api/v1/data/customers
perpetuo socorro,123b6048837fa953150255ef6a2efbb3,MG,0ecb758da76c45b5fdf19d38792fbe2f,35196,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,c5fe42e02849647dc3e28d290355a6f9,RJ,fa4c7ddeb699d802565b474387ee1119,23550,2026-04-01T05:36:41.410528,/api/v1/data/customers
cachoeirinha,4569fca334fb135a08aabc4209ee48ad,RS,83e196722e24231a97389de0f3d173c3,94935,2026-04-01T05:36:41.410528,/api/v1/data/customers
belo horizonte,681986e7db7f47399570f6ed6a34f53c,MG,9c3af16efacb7aa06aa3bc674556c5d6,30170,2026-04-01T05:36:41.410528,/api/v1/data/customers
osasco,3fba3725205e47ca70f225c3ba8dcc2e,SP,cda1f27bf14e3bbd1cd421700c34c67c,06020,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao francisco,497444aa14246e71ed88c2c37540ddfb,SE,d748ffd406ceef24252c8879c1b27f96,49945,2026-04-01T05:36:41.410528,/api/v1/data/customers
florianopolis,6a3e7d824a55ef5821a0e327c66cc979,SC,0326b453e609278b3b5251bcf3c157de,88035,2026-04-01T05:36:41.410528,/api/v1/data/customers
carapicuiba,4f31fe145e4acda5030dd7c41fc9c3fe,SP,b9012591f0071cffde9744468f7b4103,06326,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,267145a43451296f39cc6560c50a9f8b,SP,ef60ef5d0102981aae4326cce20a2582,08451,2026-04-01T05:36:41.410528,/api/v1/data/customers
brasilia,7eba295b7f6a16dcf3e9f75510d94898,DF,0049dadc30da6a277c1e9d371df5a66f,70680,2026-04-01T05:36:41.410528,/api/v1/data/customers
brasilia,4911d0b5eafb98f3062baef57f9ebf83,DF,6df2bd5869a4c38e1fc523345514427d,70630,2026-04-01T05:36:41.410528,/api/v1/data/customers
