customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
serra,52c1e413793f215faaa01a161adfbab9,ES,df1a504a05bb6f00013a6d2699034bbe,29173,2026-04-01T05:37:02.798702,/api/v1/data/customers
cariacica,f607992590df1ce8b149279c589e2421,ES,ef5947984bf1aad3ed84c0ad7da9f059,29141,2026-04-01T05:37:02.798702,/api/v1/data/customers
campo grande,9948dd43c6e5b0ffa087dc32c1f78eab,MS,904911bd426459e4646ff3392eb9db4e,79105,2026-04-01T05:37:02.798702,/api/v1/data/customers
ipero,fb0d7f836d199425d6c6487df27498a2,SP,bff0087571cd56beb088fbc9f7ae22e4,18560,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao jose,92edd14dcd6f01f12fd2796ef22c2cca,SC,aee0c940f4ab71541887ec8e366b1e4c,88106,2026-04-01T05:37:02.798702,/api/v1/data/customers
aluminio,2d8677d33307ff33ebf5f09adbab10ba,SP,ce9b401408844e3371f0bec23f450eed,18125,2026-04-01T05:37:02.798702,/api/v1/data/customers
niteroi,399178f4096fc06d8539ca9b877f7c15,RJ,c3c609c977c96c78121d5421ca12591a,24344,2026-04-01T05:37:02.798702,/api/v1/data/customers
guarulhos,6647005ddd01b3f7964cfa2ead34abaa,SP,2943cb28b4bbc9bf82c5cb361e563653,07120,2026-04-01T05:37:02.798702,/api/v1/data/customers
santa adelia,4004f17e88f450a6adcec6013038295a,SP,885bde6cd101f111ebd417241a95230a,15950,2026-04-01T05:37:02.798702,/api/v1/data/customers
linhares,dea2ad6bafd73c46a58b4dee61bbf942,ES,bb96c9b95cfe7fe1731f9ba01908b64a,29903,2026-04-01T05:37:02.798702,/api/v1/data/customers
salvador,1927e6eb578828e81b7b9ded6a48d5d9,BA,763228cc82b9af54b847007bb558568d,41760,2026-04-01T05:37:02.798702,/api/v1/data/customers
paulista,53c1956d88292139dd790ff574adb833,PE,6e9b39abcb66317159d3c1404ebba41f,53415,2026-04-01T05:37:02.798702,/api/v1/data/customers
taguatinga,09703c9d52696df6b0c0f4dd1c8729f8,DF,44dea3dd3d776aad6275f1417e04f4c8,71937,2026-04-01T05:37:02.798702,/api/v1/data/customers
itamonte,f04737dd8402bedda40458aa14aca131,MG,5e7643b562ec10d77a4de5dfc2a5d18c,37466,2026-04-01T05:37:02.798702,/api/v1/data/customers
