customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,5e772b004f705143cc7b1930de75284b,RJ,d8affa4d71cb3ab186436bad8862f470,20560,2026-04-01T05:36:31.320558,/api/v1/data/customers
dom pedrito,6d0859bfb37c7bf98b55c29d017cd11f,RS,77ff92942165429bfa130320bec36412,96450,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao bernardo do campo,2b7c32503d83bc41dd123370fe5d81dc,SP,564cb124d13d16afc61936ea12a17c33,09619,2026-04-01T05:36:31.320558,/api/v1/data/customers
itapuranga,5bbcc15d904dc2a712f68a09e1a53187,GO,4628646dd37cf8af141b0a093ff073ed,76680,2026-04-01T05:36:31.320558,/api/v1/data/customers
americana,a3fd0ceb125291d15c1708931ec47218,SP,26b3f416e733946bfe1846edf815cd59,13478,2026-04-01T05:36:31.320558,/api/v1/data/customers
birigui,cea56c52e2340a4d411f02c326f23764,SP,7f78e978e0a0410f8ac05e2f4ed356d3,16201,2026-04-01T05:36:31.320558,/api/v1/data/customers
santa luzia,3ad9b31f1c0e0abed644213c14a50deb,MG,3d82e773ad2655ecee210df7fa726354,33110,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao domingos do prata,c12ac6df65e8fd67ae26f138e91aa0e0,MG,4f3b9b59f38f5f7203e462406b8fe320,35995,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,7d53bd0123b89358ef64d52ac2425e28,SP,d3f850b0e346b72c5323c3fb1f13ede9,04675,2026-04-01T05:36:31.320558,/api/v1/data/customers
ibirama,80c3e1b1c8f720ec46e79b796b128022,SC,3b1a79c686a620ee35bbbf7f9bd2c6bb,89140,2026-04-01T05:36:31.320558,/api/v1/data/customers
niteroi,683a8aa7f2d173c62431616f6108efc4,RJ,59bf40d8d661b01628706ada5ca977a8,24320,2026-04-01T05:36:31.320558,/api/v1/data/customers
campinas,93d82c58a8f2b0d2db80f16867b99edd,SP,40774d861c6ca4cc0139739a04d930a8,13010,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,b5a87a2466545e708201d9f1b85a2bc6,RJ,f3b301b98d453b98026fd514abd82931,21745,2026-04-01T05:36:31.320558,/api/v1/data/customers
lages,826b3d6dca34095b2a33738fee76bf21,SC,553416bc52eccbf87ee50a5a4102629f,88508,2026-04-01T05:36:31.320558,/api/v1/data/customers
conceicao do coite,66138f93472ce2d46ee1e3d7c716a51c,BA,f0f25e4076f56c818856f368f7928ae7,48730,2026-04-01T05:36:31.320558,/api/v1/data/customers
campo limpo paulista,ef081a4e9303189b05889884658025ad,SP,936ddf0905ff9e101a7ccc0cb40d5bf1,13236,2026-04-01T05:36:31.320558,/api/v1/data/customers
ribeirao preto,b6607d072053280d29eaad974debf575,SP,5a2e847dd085d36e3ba8916b75e794ed,14090,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,bc353829b04483f9c7163579f4c52ce1,RJ,d6c62e6b2eb593ee8c87c6f76db5cc8b,20530,2026-04-01T05:36:31.320558,/api/v1/data/customers
botucatu,60f1def9b59b404aa3244246ae05bb94,SP,66497ba44949e12429b9e0a1a4f867e2,18603,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,cec01cc1c92e32b6e6665be9ac91bc13,RJ,b9c22a31693270293c6ecf09bda6e73c,23028,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,015c5e6d8c584992072dd7b69f2fad3e,SP,baad97a77fafd04f72a7f874dd67b37e,03589,2026-04-01T05:36:31.320558,/api/v1/data/customers
euclides da cunha paulista,b05d4270c1c9faa55359c25e604a669d,SP,3f6ac9a49767899814866524054ba779,19275,2026-04-01T05:36:31.320558,/api/v1/data/customers
jundiai,cc2076c7e48e1a6be431a0f51fa923d1,SP,a06e9194d3e2c064bce10431ec5548f8,13215,2026-04-01T05:36:31.320558,/api/v1/data/customers
diamante do norte,a43f4b30912ddd2288524898a1afb818,PR,2ce17966ce6b704eda0b28171638b34f,87990,2026-04-01T05:36:31.320558,/api/v1/data/customers
afogados da ingazeira,eb73b2df5594ed5948920669c8f25bd7,PE,fcb93894d90b597710feb4b896c7a053,56800,2026-04-01T05:36:31.320558,/api/v1/data/customers
cerqueira cesar,c1218284c4b5b1f0ac20a0e96e04406d,SP,d9bd6d1973348661bd1fdfa9ad00f0bb,18760,2026-04-01T05:36:31.320558,/api/v1/data/customers
jatai,a96f1d45bce747e5b1bdb89c51f03e07,GO,6f07da3ecfee0fcd7cd2c5fba0bb2a2e,75800,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao lourenco,197ffb8ce85a690a24881fa5353411e6,MG,36e73694453363dd651a0cc1855dd11f,37470,2026-04-01T05:36:31.320558,/api/v1/data/customers
santo cristo,f0db968ca669b9bd241c27a383092d9b,RS,c65313f0613e1292047eca9a86fdb0a1,98960,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,40fa299dbe587c5c6e159511e90b66fe,SP,7ce58b1a94dc54dbb1e9744966158fd3,03416,2026-04-01T05:36:31.320558,/api/v1/data/customers
maua,e4ca07270aaaf398aca7239ce3234357,SP,60a1f47e0fe477c72db23f47b973fad0,09390,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao luis,f49404bab9efcd0823303fce9072098b,MA,1944e8ce040fc5d1ed5892217f2511d0,65010,2026-04-01T05:36:31.320558,/api/v1/data/customers
itajai,84136a4330f1da183e8cb4db7448b838,SC,f4ce9f885889682da2e2b0728ce92a62,88302,2026-04-01T05:36:31.320558,/api/v1/data/customers
belo horizonte,fa8298e3bbe898f427d91871c62ab252,MG,b6cbedb88ecdf8969959ad0dfd951b28,30310,2026-04-01T05:36:31.320558,/api/v1/data/customers
guarulhos,5403b9d98faadbbb85ec061012a213c1,SP,69a7f37355617e699081e1a1db826691,07191,2026-04-01T05:36:31.320558,/api/v1/data/customers
campina grande,681a1b18b795db24cb60bdd5c03d31b3,PB,76b8536235f243eb1c1ff94bcc816404,58417,2026-04-01T05:36:31.320558,/api/v1/data/customers
araputanga,26dc82762cb8a69033c25900cdb37295,MT,f836eb0cd308c629611bc83ba1b5b48e,78260,2026-04-01T05:36:31.320558,/api/v1/data/customers
joinville,fdc9c0362f389c2be24c0ae7723e6c74,SC,3a309d6b2db7df16a8195cacc9b569af,89239,2026-04-01T05:36:31.320558,/api/v1/data/customers
birigui,9a3e10fdfe66f35a5425f288cf1c7572,SP,cfd6015ed2d4a9a40faa567a631646d3,16202,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,397cbe809e45d41179dcdd64966e4747,RJ,ba0a84d4272f023846c748fd2eb76ffd,20261,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,a67d36d9048a871826a5aef5aeb7678a,SP,295a4623e709e63b30995101718ee775,01455,2026-04-01T05:36:31.320558,/api/v1/data/customers
maua,f7f8813f575553b785f3a37652488027,SP,18e6ba0f14fc6c41a56d880927f4615c,09351,2026-04-01T05:36:31.320558,/api/v1/data/customers
itapevi,61db999e171b586a01abd7d5ac904fb7,SP,12780b31b51f182e4791c197f23dd48f,06663,2026-04-01T05:36:31.320558,/api/v1/data/customers
recife,9885e4e630af4b7352e0a32a7a05bb21,PE,18ad83ef564d74c175c9c3449041738f,52011,2026-04-01T05:36:31.320558,/api/v1/data/customers
santo andre,03e4aa263433c6741b5d22e28272c520,SP,5a3f5fbbab137680e842172402d2f291,09133,2026-04-01T05:36:31.320558,/api/v1/data/customers
diadema,e8999e45e374e1ce4ff7ef09d5995931,SP,cb20c38b0f4e21f80689d1c1aed466ac,09941,2026-04-01T05:36:31.320558,/api/v1/data/customers
