customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
imbituva,6543e7ae239ee97ee2f0a5b63eeeaae5,PR,f31f46772f600d88200e8e88470ea6ef,84430,2026-04-01T05:36:31.320558,/api/v1/data/customers
valinhos,25cc5042606c108675729a1e2967486f,SP,eed42da7ee2f3ce26ab52758e63d855f,13276,2026-04-01T05:36:31.320558,/api/v1/data/customers
petropolis,d557ba0b467c10c23bc9542050ba64a2,RJ,5300073c39537a9c24c3a2b62655ac2b,25635,2026-04-01T05:36:31.320558,/api/v1/data/customers
ribeirao das neves,7f9ef908b67c378f4f0279db3794346b,MG,05805184af39a1de60d6f00eca676a86,33930,2026-04-01T05:36:31.320558,/api/v1/data/customers
cuiaba,183a4455c3731896ae2d0755c217bc88,MT,fedd4c0ac17d47475d8178c97f1724fb,78065,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,b51ef2f9b84214cc18a0c1b6e2860a7d,SP,00522457bba00bba576a34fd9b4808fd,02402,2026-04-01T05:36:31.320558,/api/v1/data/customers
almirante tamandare,1545bded706d3f0871eaf9d677090e7d,PR,63ec63a5ac5958fcbaf5bcee2fb460c6,83501,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,f8adf4020474a08e2d15151324999e36,SP,45f418d424cb65a619c35f72cc82f8bf,03572,2026-04-01T05:36:31.320558,/api/v1/data/customers
porto alegre,073c73d89741b48ab04ff4660d413332,RS,d0712b91e989bbdafdc1f49bf35b04cf,91920,2026-04-01T05:36:31.320558,/api/v1/data/customers
paulinia,b7a49cc601821304d09c5abf1d65d55b,SP,444a0d79c7eee4bb7ee9151ed15fc116,13140,2026-04-01T05:36:31.320558,/api/v1/data/customers
belo horizonte,74513f73285330d3a484736bdc3b3671,MG,b4eb54a0c0c41f8d125f43a26546a6ea,31250,2026-04-01T05:36:31.320558,/api/v1/data/customers
boa vista,66637c0e4a801a4cd3ba72818e7b5b11,RR,35667b792f144ffbcb90d64c5abf26a7,69305,2026-04-01T05:36:31.320558,/api/v1/data/customers
ipatinga,a80deef4c70516cae6c81f06381b2d4d,MG,f64fecaabad93ae626f6dff9c13ecb86,35162,2026-04-01T05:36:31.320558,/api/v1/data/customers
realeza,07b62dc056654759aa80c3aaa630e7ab,PR,e5edefaa70dfff0289958322e51257e1,85770,2026-04-01T05:36:31.320558,/api/v1/data/customers
jundiai,fd0378f2a2b488cabc3c85bbddfeae6a,SP,5b8f3fe73552d160b27f783f51d40941,13206,2026-04-01T05:36:31.320558,/api/v1/data/customers
joao pessoa,d8b713b0fba96bafbe4dd833507b8493,PB,fc91d9c645bd20c43a6c4589d21cbe17,58046,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,7379ccc79f4f9651e5b35523dac6675c,SP,93bc57358bbdea8f97a79a38f2319008,02043,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,e3a0c6f366f4c42aa1ec172813c88492,SP,da1893715fcf0fe9b44be82e8a479161,03721,2026-04-01T05:36:31.320558,/api/v1/data/customers
venancio aires,c071c2e25144672d3c33d7396b982916,RS,c25fa8f653f54b73640fec6cd64d078f,95800,2026-04-01T05:36:31.320558,/api/v1/data/customers
campinas,f1101e2dfd2d23dc07f79cfe14e2535e,SP,c14bcf825efa083cbffda0036cccde7d,13064,2026-04-01T05:36:31.320558,/api/v1/data/customers
caceres,74dd658e3cc47fad8588e6f48f6a6075,MT,4c25d8e81024300edc4db9bb7b23c278,78200,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao jose dos campos,affdd1ae7e63aba106d34c837fa815e9,SP,e23a255cbffdc6f2d65fa40ea89c012a,12244,2026-04-01T05:36:31.320558,/api/v1/data/customers
