customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,7595dbe91b8cea93ea30ff24450088b3,SP,a9f5c3a79712c265b684072569b2c468,02859,2026-04-01T05:36:05.579017,/api/v1/data/customers
rio de janeiro,eb1c0e1ca3e17eccaefb7f0d4dc659b1,RJ,48625b68a29dcfc3aba4b5147e0625aa,20520,2026-04-01T05:36:05.579017,/api/v1/data/customers
serra,cba5baeab255524c13c3fbd18373be8f,ES,d11f0c912c3981ae6c340dd0688c9083,29172,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,2eedcb04a74d694298ff6588c5520cce,SP,711bc473b21692c5035f42391bcf9796,05568,2026-04-01T05:36:05.579017,/api/v1/data/customers
mogi das cruzes,67298a5ff907d51a64be0bfafc0ad744,SP,499ceb125321d556b9040b3721bb58dd,08710,2026-04-01T05:36:05.579017,/api/v1/data/customers
petropolis,e4c533eef245b6abc3733edb3135f74e,RJ,798e46968b571ef019f0ec91f035e3ea,25640,2026-04-01T05:36:05.579017,/api/v1/data/customers
piracaia,085e2d8df89b9fdb5182fc89fab548b8,SP,ce43cf7952256dc47c836ce3e8117331,12970,2026-04-01T05:36:05.579017,/api/v1/data/customers
braganca paulista,cf7f629389df05c279179f3e158d506c,SP,4384b3c81f2e5d7f6a028cd588a9eb3e,12906,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao bernardo do campo,adf182a74caa6f25d67f7d169ee0a2f4,SP,34398e8e2a91eb4c8aa4ed7c7ac3e54e,09720,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,10855794718e285d72c17edbfc0e38e6,SP,3d64b4749c2bd5846f7b6396e0217a37,04852,2026-04-01T05:36:05.579017,/api/v1/data/customers
conselheiro lafaiete,fc87af337f289b3b613626426c66d14d,MG,7f01127b1d7b255b673e483fa16e93d8,36400,2026-04-01T05:36:05.579017,/api/v1/data/customers
guarulhos,b20bdc538695e93614d97f0aedbfac46,SP,a9f55f47cee4f2e61a82d6e751122146,07135,2026-04-01T05:36:05.579017,/api/v1/data/customers
araripina,6ff9c87680f0e8fbd38b2123af66138e,PE,cc26b180f3d459a146ec58f522a14d94,56280,2026-04-01T05:36:05.579017,/api/v1/data/customers
niteroi,a47974ac6596398820508728a779e2df,RJ,1b2db8ab2d8e7b84b5455736fc9713f2,24220,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,9fcecafb0c3710ed3c64e9ea175ce250,SP,0311af7210c394f67fdca2a473045be7,04857,2026-04-01T05:36:05.579017,/api/v1/data/customers
curitiba,7ffef7ba261467851a207fb18744f4f4,PR,f96d29cf212fd3bf81be5f1562001224,80240,2026-04-01T05:36:05.579017,/api/v1/data/customers
belo horizonte,d4334d07435b97a519de6cfd8ae5957e,MG,93dabd0fb48bfbc6e14aca0432ed0717,30180,2026-04-01T05:36:05.579017,/api/v1/data/customers
bom conselho,713d876c66755a8af5d2689433f37498,PE,7328cfb6346c3ac9d58e6361587f9004,55330,2026-04-01T05:36:05.579017,/api/v1/data/customers
barra mansa,fe7cca8488ed19952d43c39f4a35ff89,RJ,4650b4a45eed3168dc3155a923cf02bf,27345,2026-04-01T05:36:05.579017,/api/v1/data/customers
presidente prudente,1de5dc5b831942a9161baef126e93870,SP,d68ed97669e9cee5b36211dbc592f4b4,19023,2026-04-01T05:36:05.579017,/api/v1/data/customers
santo andre,59d688a4ae12c26301c19fc90cc15ce2,SP,134a40fcca40b8552643d16fcf0ca592,09111,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao vicente,76fc04d3933d98cc61911a19a2b42651,SP,4112de7d8c398bd7c90cc4b3e9cfef39,11335,2026-04-01T05:36:05.579017,/api/v1/data/customers
floriano,fb66001ed80569ba8468b508e63e8129,PI,dff85e1f521a1cd225cc7706968a32c6,64803,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,241f39fba4b7707ec98ec5c226d7a143,SP,6281a312c55bf0b4f93685b3fadd24ab,05539,2026-04-01T05:36:05.579017,/api/v1/data/customers
cajamar,628d10d7ac1894e2f7fe3db86a82e93d,SP,8736a6205bc699acaf42100993af145c,07791,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,012c207234cf4e33fd21cc9bbcb2d1a3,SP,597d4977a08cb545d03b78f118ef0a08,03303,2026-04-01T05:36:05.579017,/api/v1/data/customers
ribeirao preto,3bff757f9ef59dc994820d3487ff30b6,SP,4115658844d1feed5521c63e805a9ede,14076,2026-04-01T05:36:05.579017,/api/v1/data/customers
piripa,1f2999ca603aa0bec2f93254cf5cdf21,BA,f3714758445783a70987e55442bc35ff,46270,2026-04-01T05:36:05.579017,/api/v1/data/customers
sapucaia do sul,6d52fd2bb97581b9a3fd5998e06f5c46,RS,1c3a2bab6b3e18d65aa3923e2ec7b5db,93224,2026-04-01T05:36:05.579017,/api/v1/data/customers
ponto belo,0ab303f6065bc9bf8d4ff5a56cf5c52e,ES,ac58eba11e279c14834de56ed444f791,29885,2026-04-01T05:36:05.579017,/api/v1/data/customers
santiago,19ad08b3871b3ed5c9bc241a8b4644b3,RS,d3caf5d529e2e6b541e9f9d585c48413,97700,2026-04-01T05:36:05.579017,/api/v1/data/customers
parnamirim,1043bcaca53fd656062c81d6b9b5bd77,RN,0bcb3aaad5749c9a59a54d772d44e83a,59150,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,8a3440e2e5ec49f1c4cc3595d79364e4,SP,1ed1f7f1679bee0089061c9db1bd783a,02306,2026-04-01T05:36:05.579017,/api/v1/data/customers
campina grande,b7204e7f766871c1b9e3f0ca7d745076,PB,f4db22627eac951b3227c89fe131433c,58433,2026-04-01T05:36:05.579017,/api/v1/data/customers
niteroi,47328fd43124ef373859bd187f731bd4,RJ,e897f5b0c6b6095ff3a3ca13ef5c36ff,24220,2026-04-01T05:36:05.579017,/api/v1/data/customers
divinopolis,cefa00948b23355e8ec172176abe28fd,MG,e3b1f3b205e31ad967dd530e13d6504f,35500,2026-04-01T05:36:05.579017,/api/v1/data/customers
