customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
recife,ea5cf2682d61807e35798707c940adc8,PE,a78b060358eb2d9bbd19158b0d542f25,51240,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,3b46d8d2e41d1c7c81a8b96268798706,SP,7d3d96e668f530cd87d3d30d064b282a,02033,2026-04-01T05:36:54.020010,/api/v1/data/customers
praia grande,9202f01b2ebd095e340abd57e02b65e6,SP,7fcf7dc77013a88b9eef97c288b3eb8d,11701,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,d68fbba69b64a9930c8030189256149b,SP,726a725b5a915ef55f4980e5cc7d250b,02245,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,a2ab46368968ea1b569d452b2e169a47,SP,071befa81cac87390204c03e41e41227,05013,2026-04-01T05:36:54.020010,/api/v1/data/customers
curitiba,7f237995907385fce112294e9dbf469d,PR,2202430911565c189d704853bd88bce4,80250,2026-04-01T05:36:54.020010,/api/v1/data/customers
belem,51ca168d7521026309599e5567efe070,PA,4f6a7001c460eceedd0c2fc8b792bdd1,66610,2026-04-01T05:36:54.020010,/api/v1/data/customers
adamantina,6bec28a0162e9cf0dac2934b4c158954,SP,0e991e99c7b6436923a14d437cf2a041,17800,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,9ac12e07662978499ada1939080a0ea0,RJ,9299ed5c5670091d97ff6c331641a877,22790,2026-04-01T05:36:54.020010,/api/v1/data/customers
monte carmelo,d5c1cc3d673b9f1e655ffba6b3aab893,MG,8a6f91a57c40b447d9814c5027108194,38500,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,99e92a4ae3b87639d2b55ee0319dee00,SP,964eb1b98713e4527eb11bce9a0ac1fe,01008,2026-04-01T05:36:54.020010,/api/v1/data/customers
jose bonifacio,2677c0511411111041b6e98a5d74c5c0,SP,6963fcaa55875dfdc09d7faee1a6f445,15200,2026-04-01T05:36:54.020010,/api/v1/data/customers
presidente prudente,48f393741354adda8d6fb24150557969,SP,dc6b143305939187ecd5f0302d4dbaf0,19065,2026-04-01T05:36:54.020010,/api/v1/data/customers
diadema,72954ddea1890629433e5d3ddd0bb680,SP,c2e688d7b54554f05ce5ac19600f0e82,09973,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,5d018d6522babc97ecca4ca9be0803e2,SP,7f3b9536876c3239ba95fb41c3799ea5,05859,2026-04-01T05:36:54.020010,/api/v1/data/customers
floresta,29b9b8b04431dcb4d603a591d8559b85,PE,43b3eda441c82cfffecf8fbc4b9a359b,56400,2026-04-01T05:36:54.020010,/api/v1/data/customers
sarzedo,c1b6deabce3d7c0dd9a3b178c424d618,MG,4ff53298a7ccba6f4f7af157c01296fa,32450,2026-04-01T05:36:54.020010,/api/v1/data/customers
embu das artes,1eee145a6e298c2b4b0529960fa86368,SP,67429e38fb995fb271124232d88ea09b,06814,2026-04-01T05:36:54.020010,/api/v1/data/customers
mogi-guacu,3c73c0bb13894303e385984c31372d2c,SP,629ce44426d91a3f2f55196b7af31c4d,13844,2026-04-01T05:36:54.020010,/api/v1/data/customers
belo horizonte,3cb6790fc75cf9ce39b0af0dcb962c63,MG,2f943c4d1927d20a8e0bfdf937673e33,31990,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao leopoldo,3f985b525a418ab57d0cb37db882b5ea,RS,0a3e3738a99c4594572156496d5e7cff,93115,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,17690bde33eddf4e0934f5a94dfe01fc,SP,ee86c319ba988c50816cb59a863b1882,01422,2026-04-01T05:36:54.020010,/api/v1/data/customers
guarulhos,799d6b19e5ec98c1b865f2382a1e2503,SP,d8ce74aae474815acc65875e51f8d887,07190,2026-04-01T05:36:54.020010,/api/v1/data/customers
santa teresa,7f02c20203014a47e92e9b60eee0d4e3,ES,54b71c436921f08a38a26b65eb05dfb4,29650,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao joao de pirabas,595713cd04130c26109cc971921fe409,PA,f6a3dd737af5666d0c2d2fa9d5ac3c7d,68719,2026-04-01T05:36:54.020010,/api/v1/data/customers
santa monica,e37203fe90f4ea599df8375de9caa9dd,PR,333cc446a591ca3e833a3a0bdbf84744,87915,2026-04-01T05:36:54.020010,/api/v1/data/customers
campinas,62abfd28d25b7e736a287da71f34052e,SP,813131c307137abc12ba541e4bbdb6e2,13092,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,a514686ba42450bf705222bd5ffacc70,SP,bd82ed91c46ac8415a451591823b41e2,04006,2026-04-01T05:36:54.020010,/api/v1/data/customers
tocantinopolis,d62ce7b0c4485a242887d93be6d20872,TO,f9dbe8ef6911fa7708aaf13d1be3ad75,77900,2026-04-01T05:36:54.020010,/api/v1/data/customers
belo horizonte,13ebe92bd21473c8a7926bca506590c9,MG,fc6fd653aacdef6e76bfc369d0958b42,30330,2026-04-01T05:36:54.020010,/api/v1/data/customers
vitoria,1c91bcd4142213a9d1926d24ed87c255,ES,d5ac10e3a885ac4d3fd275a2c6c0891f,29090,2026-04-01T05:36:54.020010,/api/v1/data/customers
passos,b4a4141e8a62c1869c0c0d428fe24e1c,MG,2d60f68e28c32c6d4ab7abdc038214ee,37901,2026-04-01T05:36:54.020010,/api/v1/data/customers
belo horizonte,7d755564d79200285d76ddc0378906bb,MG,f1ed0298ad5795da719d3cdc8e9a3ca9,31990,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,3cf2fbdc84deff5c5921e29c63678c8b,SP,b6c54869679ca8297369269d3d85392d,04534,2026-04-01T05:36:54.020010,/api/v1/data/customers
iracemapolis,f82b51953c5ce4b803faaf7e95e1c858,SP,c37449d8b51eefa148cd87b2c605a1c1,13495,2026-04-01T05:36:54.020010,/api/v1/data/customers
itapetininga,71e1b42b5409c7a08234a645bd1e3ab2,SP,88c92a6b6a78b3c7138878005d1c4ebf,18214,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao bernardo do campo,86cee1a8d723e02106bd8c688ba3dec8,SP,9dc32085c4249c00f3b3965122395018,09784,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,c7128f460704b9a96f77b698bc521be2,RJ,b6026a3e4e0e614fdfca5b00ef35ac4c,22775,2026-04-01T05:36:54.020010,/api/v1/data/customers
toledo,07442d34d7859515951ba034f7e61a16,PR,33da82c72ed0a42729bfc5473c0285b6,85900,2026-04-01T05:36:54.020010,/api/v1/data/customers
