customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,d3f98150c93fb36d161e37af7aecd80c,RJ,f4bbc3415c4518edfef1a36b88caad3e,20231,2026-04-01T05:36:40.703766,/api/v1/data/customers
carazinho,264cfae73963c9e7444cd4ecb6bf63fe,RS,1a31f48887f7394353577d5d19aa0ec0,99500,2026-04-01T05:36:40.703766,/api/v1/data/customers
campinas,f5af1f7ad0a0eeb438292e8540480407,SP,cfb025f193db116549c9c23e4d58e3e3,13041,2026-04-01T05:36:40.703766,/api/v1/data/customers
pouso alegre,18395a5d9973f59eb27c9f8c5efbb9e7,MG,354004e1432bff6f9008ce0a5afd732a,37550,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao bernardo do campo,ca370b831b24aadb045f0fddf63effee,SP,dbb9ef7b555eeb86db710f8d86d4c6fc,09631,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,546bcaf0a384ebe653dd7c27555dd7e0,SP,14908bbd29ed9154c87d8c754678c0e4,05107,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao jose dos campos,6c889130b007b6b26cdef380c00e10f7,SP,63206b6879a3bba6161254b60d6dc82e,12232,2026-04-01T05:36:40.703766,/api/v1/data/customers
miracema,13114cff38ecc96a70ecdfbe4802da39,RJ,fb6f67a96176030dbd8f1147afed40b4,28460,2026-04-01T05:36:40.703766,/api/v1/data/customers
barbacena,333ade5abfe19374450d3357e49d0810,MG,a636adc6e67649932de089df73f83d59,36202,2026-04-01T05:36:40.703766,/api/v1/data/customers
cubatao,dbd74dc83297f0301be2f721a409b758,SP,9ba6f0967ff9aede8d95fba7c2ac54ef,11525,2026-04-01T05:36:40.703766,/api/v1/data/customers
cachoeiro de itapemirim,637b8737cdd1775414a9749edd44ee7b,ES,f402054c82924c3b0529d70f344f7d99,29303,2026-04-01T05:36:40.703766,/api/v1/data/customers
rio de janeiro,60e0a6200d1ca99a12d7dc56c2ef0904,RJ,2105aa9e3124e57f4f84b60561451a95,22750,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,71e684ecb0ef00675d5e102bfbd61ddc,SP,9ef4b2bec4e41d24e782098ab5489194,02929,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,d5a05105ca56c78f891ac602bc7d7f07,SP,092c4554a5aad8f933a160e5b0cad7ac,04763,2026-04-01T05:36:40.703766,/api/v1/data/customers
itaituba,bc05e5ea87ea7d4c3fb7acc1821c7ceb,PA,2a7e9cd3811dc14840daf1ea5c7279e4,68180,2026-04-01T05:36:40.703766,/api/v1/data/customers
pinheiral,f81ad3596e26b5953d779b463edd3906,RJ,282dc4abbf2759fb9bb77217f5cd6c4c,27197,2026-04-01T05:36:40.703766,/api/v1/data/customers
florianopolis,a7d480b29f6f75773a461845c7a645c4,SC,03ef7f03905227e15c7b6c860554b3cb,88058,2026-04-01T05:36:40.703766,/api/v1/data/customers
brasilia,75aa1071d01b766bb4b3e8b8d613555d,DF,5f36b55048cb51c5b249d619ac843d30,71963,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao bernardo do campo,6cf048ee948a79b9d946243e1e05fcf1,SP,e5d4f3b301959c88077a062efbe3ebf9,09781,2026-04-01T05:36:40.703766,/api/v1/data/customers
rio de janeiro,6337af5c62eac96c7e4533af747872df,RJ,f97e22610df0ef17c41cf7f3739420da,22775,2026-04-01T05:36:40.703766,/api/v1/data/customers
criciuma,b741f49aea8e2c104fd2f5e29d012d9d,SC,375978078457c41057c7641766c95a22,88803,2026-04-01T05:36:40.703766,/api/v1/data/customers
rio de janeiro,e466c39be83e8b1103216577d7afccd4,RJ,8c12687aad88863f160627aa762e5422,22011,2026-04-01T05:36:40.703766,/api/v1/data/customers
