customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,8a99d729c6cf610badf63e5bbf1f7b21,PR,45ef3db0d020143d8cb7cb75df16ac73,81150,2026-04-01T05:36:53.735089,/api/v1/data/customers
atibaia,b9de529c69c02efac74a496dece746d6,SP,8a1dd3dc626d8344f8907c542cd9b382,12950,2026-04-01T05:36:53.735089,/api/v1/data/customers
santa adelia,e7bcb58d36bc14e2c83b7dc650aa5350,SP,4485b198946c8055beb73921b88ad663,15950,2026-04-01T05:36:53.735089,/api/v1/data/customers
itamaraju,7c4f2e603bef4befd6c7ea4c855fc817,BA,274982276baf60dd351fd21c02101477,45836,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao jose do rio preto,75d3dd3b7505875bb7eada66fe90e044,SP,0e9e72213d303d0ec8629dc2c6f4b234,15076,2026-04-01T05:36:53.735089,/api/v1/data/customers
bela cruz,7c4e47338fa072729a94fc1b18e6531b,CE,503055e262756581eb9598f07466e485,62570,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,da71cfb20c75ac5ca5fd0552932a6952,SP,ffad6a7a0e13be3dfd9de96a81b77c9e,04143,2026-04-01T05:36:53.735089,/api/v1/data/customers
juiz de fora,cfa1bf7979ca765e0012d58ddfeb6333,MG,e16e521eb5ba6cbe93366114baa7c7c1,36026,2026-04-01T05:36:53.735089,/api/v1/data/customers
jundiai,cf56bdf905c1e3b759e4c0fd0ec64037,SP,9ee58215f365ea280a43bc9bd89dcabd,13201,2026-04-01T05:36:53.735089,/api/v1/data/customers
recife,01288d72df4b2a4fb61182da4113ceab,PE,5b93d204e1d3130dd6ede5da588c0bcb,50050,2026-04-01T05:36:53.735089,/api/v1/data/customers
santa maria da vitoria,ff5edbdb9bcef7fac10e564ba43b7e1d,BA,c4ffef60e08d51e57e1e025e56240d4e,47640,2026-04-01T05:36:53.735089,/api/v1/data/customers
cruzeiro do sul,ee0ab5a9747a11f916fff4b4fc306ac0,AC,ae5b7e3fac682643ba98c7614bb2f6ac,69980,2026-04-01T05:36:53.735089,/api/v1/data/customers
