customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
carapicuiba,8c847a3d8d8f7b7fde182ad0f4857b83,SP,9a1ab866d950aa4cb024750c183b5d15,06317,2026-04-01T05:37:19.234780,/api/v1/data/customers
franca,cab529ea499b05123eeaf6901f7be818,SP,7d0b9f174ed5e7334a04cc042152a6fe,14403,2026-04-01T05:37:19.234780,/api/v1/data/customers
carapicuiba,73f6f07cecb177c52aafb9ddd4b4b448,SP,3d137ee6aef24bc7aa2d3cd0e083ce9c,06343,2026-04-01T05:37:19.234780,/api/v1/data/customers
guarulhos,7ce795a9cdc1671390a9fd9bc0de0a95,SP,8d536e99a891b61b306c56cadfbb540d,07153,2026-04-01T05:37:19.234780,/api/v1/data/customers
osasco,6698e1f5add40d916c67e21b13139b5f,SP,0a0ec88e2cc988ddfd8fc2c1d7d18597,06030,2026-04-01T05:37:19.234780,/api/v1/data/customers
barra de sao joao,2ad23c1ae8b1bd75624c1c1874f1fd6f,RJ,f487a29025a4cc3a26984d72cbd607bb,28880,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao luis,aa5e341090958e5111abe3ba75bcfe87,MA,27e41bb481c6beb578b086dd0149992f,65063,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,699bdfc8a58b4ff2fd55cfad67ac54b8,SP,9f94195ed85ddb0c64cfc1cacb404763,05868,2026-04-01T05:37:19.234780,/api/v1/data/customers
belem,149ebf64a793b360ae72c444f70f09a2,PA,8f5d5587481508affdc1cca91a5186b2,66055,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,ea73aa0b167932887e8ef6b43e1d8fce,SP,49196b5a839bc8d02a68cb1c4516e4a6,05468,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,0e4fdc084a6b9329ed55d62dcd653ccf,SP,8d50f5eadf50201ccdcedfb9e2ac8455,04045,2026-04-01T05:37:19.234780,/api/v1/data/customers
senhor do bonfim,7be38d98b5543ab58a89622f34fadc05,BA,d68de2bee2f1019d2b77c7f4512307eb,48970,2026-04-01T05:37:19.234780,/api/v1/data/customers
