customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ferraz de vasconcelos,07396c453f4681f7be214112539b29b8,SP,b07e67720db749018d6c43935a524300,08542,2026-04-01T05:36:41.029167,/api/v1/data/customers
teofilo otoni,6059aa1741543dc3611f547d6c21917b,MG,c8539b829959902cdab9e9b0412f04bf,39804,2026-04-01T05:36:41.029167,/api/v1/data/customers
nova friburgo,01681beb55e1150f18db54277a5508e3,RJ,ebf82681b73717d19634513f5475db9b,28630,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,9fd5bd7fc08517053f9dac230a7ed8e3,SP,ca50114b5c62d7b1c5c8eb202f1e4ac5,01313,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,120c86ea1d348cfc04fb2dccf0e116b9,SP,cd3b67c6c2d775a2d54fbfdb551c131d,02402,2026-04-01T05:36:41.029167,/api/v1/data/customers
ijui,21c6948e51a6ba4b7c7cf23a5bbfbf68,RS,37466c67c3becb974e230f418df28055,98700,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,7fc4a63752bfc3f56f4b3c89afcf083a,SP,a257d59af2ac0e177a804a68e0afcd73,01422,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,52239878c74211b0fd1a56a264763761,SP,faf869bf565016fb42f3386fc7882aea,01453,2026-04-01T05:36:41.029167,/api/v1/data/customers
rio de janeiro,624ff38a85516b8f5227adb0ec3b7c2b,RJ,2d2bec98674a3a70e42e011de3b4e189,20040,2026-04-01T05:36:41.029167,/api/v1/data/customers
tanhacu,64a097bd5b5ee7b766f29547a2bfdc40,BA,a0a973b1dbdc92ffb460f815ce8ab1a8,46600,2026-04-01T05:36:41.029167,/api/v1/data/customers
campinas,2ed8567c7952b9d78d2cda0a0679dd6f,SP,f9242445fc633a8871f2a6c4a033c8bf,13024,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao jose,94a4c7499ff88ad181b737c00b46baa2,SC,90b7626817355242d4eedaafc737ffc7,88104,2026-04-01T05:36:41.029167,/api/v1/data/customers
itanhaem,37dab09620092cfea0db7fbd560812ba,SP,504f3cc1d208cca81e89309c7c30b0c0,11740,2026-04-01T05:36:41.029167,/api/v1/data/customers
monte alto,b460f02848cd2af7ce345937c3f53f6c,SP,ed4d757eb1c0f2e630e0b26723a9f59c,15910,2026-04-01T05:36:41.029167,/api/v1/data/customers
blumenau,294c84368e1e700bd409fdd944eb07ad,SC,c69d6e94a89dfb73af0274d3d709e6b9,89035,2026-04-01T05:36:41.029167,/api/v1/data/customers
aimores,350110bd65be64335e112291bd986a9a,MG,8878f097fdc513fe9f7ee8e2aed2bd4a,35200,2026-04-01T05:36:41.029167,/api/v1/data/customers
porto feliz,9ead440af699d23efa370268809949f3,SP,b1a1cd019e366ed986b00b2d1b7520a9,18540,2026-04-01T05:36:41.029167,/api/v1/data/customers
diadema,f63aa9fceef15019d51c24510d8d6c30,SP,e3d328a7aca90ac234635088875d1646,09991,2026-04-01T05:36:41.029167,/api/v1/data/customers
aperibe,d545226aa6bc59239e7fefe480d803cb,RJ,2d9059284ea1d05535aecee39c083441,28495,2026-04-01T05:36:41.029167,/api/v1/data/customers
jose de freitas,698ce68fcad36a397cc2bc59c4ed7369,PI,930e41d28eee0e7075ba3d0ebb5d3801,64110,2026-04-01T05:36:41.029167,/api/v1/data/customers
rio de janeiro,c5483f1b885da26c62ce8d93412fe607,RJ,65199d9c974b376a83f34a088d5a1724,21512,2026-04-01T05:36:41.029167,/api/v1/data/customers
ouro preto,fac0477e914deb8b872a8d4199f91383,MG,f1f7d2e28cc72c36f4c1194d7fb47843,35400,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,a74fe4b2c5b909ee24bdcece5d4bf0f9,SP,8286a6747b4cfbe5ea998f77f5350fec,01257,2026-04-01T05:36:41.029167,/api/v1/data/customers
santo andre,8e601a5bc7400238e02a0f077f1db7a3,SP,f71503b19a02ef1317e64168bd541587,09280,2026-04-01T05:36:41.029167,/api/v1/data/customers
campos dos goytacazes,04793d54bfc5338e1852fed0a18ea3a8,RJ,06b049bb5fd4f3d499decb9cdfff1b0e,28010,2026-04-01T05:36:41.029167,/api/v1/data/customers
pilar do sul,c3f1f14135a14fa76da70e04a0ac530f,SP,db8d487c1be4ba61cacb3b26705c40f3,18185,2026-04-01T05:36:41.029167,/api/v1/data/customers
natal,4ebe564ad0481e91f493cf2970391c4b,RN,623e9d07a9ec9444426489f06b6b152f,59080,2026-04-01T05:36:41.029167,/api/v1/data/customers
cachoeira paulista,d84540bbbcc74f318a1cb2d8ede1990f,SP,7a4d9594acdefeb4232a4f154a0fa8e6,12630,2026-04-01T05:36:41.029167,/api/v1/data/customers
papanduva,b2381a85f8237639da2719cd5981b007,SC,576a1f3bd1b073f5a84b23075a37b90e,89370,2026-04-01T05:36:41.029167,/api/v1/data/customers
ibipora,81ead83512b812f9a51a8a268c76af48,PR,08df07ff6574d51d83d540a3b3e17aa1,86200,2026-04-01T05:36:41.029167,/api/v1/data/customers
brasilia,2a651fa8230256f5df17362b0805f31d,DF,590851c835b7400dc1344706de93967c,71919,2026-04-01T05:36:41.029167,/api/v1/data/customers
blumenau,0267014fb8a135227a57b7eb87cdbc99,SC,325e1a16d6f6a7182db58f1e7e7e36a0,89068,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao caetano do sul,877635a3045c4c3e150f73937bdb0fa9,SP,bafecc0576ae9dffba7b2ab20722070e,09550,2026-04-01T05:36:41.029167,/api/v1/data/customers
