customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,59f02919719082978e302f9c366d2052,PR,45e5e1715b795757d22448692cc8dd5a,81630,2026-04-01T05:36:23.730176,/api/v1/data/customers
salto,888af659f4e8e4e05483cff58a449b60,SP,3550426a14dcc65f5c07b2e1e24e217c,13329,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,6d869e6b0b62654adddfa7f8dcc8f2f4,SP,27364ade3735aa4e6883d94ee1c48f44,04571,2026-04-01T05:36:23.730176,/api/v1/data/customers
angra dos reis,edbaa972997d3e33faec1e1b6e0b7e43,RJ,4cee4a02eb33c498d0ad31ff0e7f32f1,23931,2026-04-01T05:36:23.730176,/api/v1/data/customers
belo horizonte,9a95d672b3ebf11420d104a1838e2788,MG,c9c8c74d8dcfc0780d40a15dea13551b,30575,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,4529b4ef395aedf9efb99f2e529742b4,SP,123071b0b13ed0b2b5b356aef1e0af6b,04302,2026-04-01T05:36:23.730176,/api/v1/data/customers
campos novos,b9736d05df2bbda10cacc254733cf9cd,SC,f1fc483a199c20417121d6ab1c5171a4,89620,2026-04-01T05:36:23.730176,/api/v1/data/customers
birigui,6487f2dc75493ba7a83cc0de029e3209,SP,54d909db6cb5f7bedaddf852f454b9f3,16200,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,a6981c9a8bc899ed4f22b9e5b70796a1,SP,6b11061762a537f7775a5a6bca7d000c,02308,2026-04-01T05:36:23.730176,/api/v1/data/customers
belo horizonte,1c282323584deebf1025c4c72dde565a,MG,2a20697e5508f62175c47760b460bd01,31744,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao jose dos campos,96456ec75560f2ec10bad6ea8f497247,SP,f0347c282b3654c9a42bc10bbde1912e,12220,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,787d7b6a8571b25652a185aae5ebc9b7,SP,771c1a711afde25be37e7a59f24e5919,02115,2026-04-01T05:36:23.730176,/api/v1/data/customers
diadema,84d5cbd634044145813051a966db04a5,SP,8e3d7e64a92ee5879a360326258c952e,09910,2026-04-01T05:36:23.730176,/api/v1/data/customers
belford roxo,ced30a21aa4f7c12391d0f86fd9f8858,RJ,7da5aafc3bb98bb5da6af4b2bb4b55e4,26130,2026-04-01T05:36:23.730176,/api/v1/data/customers
