customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
praia grande,5feb65652220fea019c7efd7146849d4,SP,54c04569682d546b81f081b5b62a9d88,11706,2026-04-01T05:36:39.247189,/api/v1/data/customers
barra mansa,9c23b7d709b58ec30527be9dfe96e023,RJ,1639e6ada2baa26e2d51c0acdafb7fbb,27313,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,fc09a873aa71b2e8e25f65711da23938,RJ,b0defb480db685a5279ca42935c58fe7,22793,2026-04-01T05:36:39.247189,/api/v1/data/customers
jardinopolis,d43339b0207928cda91b481b2afdb160,SP,64f5a38418a5ccbcda243de650bb8346,14680,2026-04-01T05:36:39.247189,/api/v1/data/customers
porto alegre,9627f089c0a53a343210849f1c341cc8,RS,5ebe715158eeab61dc879da9071480b9,91788,2026-04-01T05:36:39.247189,/api/v1/data/customers
osasco,71882d714a4b6d1302fe9535174a0100,SP,619626cb81d2cbc234f4f19376242625,06162,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,b7c4a65c2ef2735dffd17b8c44a9e685,SP,58860304f7ac687337b72cd9c546424d,04364,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,a318808661dad5e6db0b829df0e827d9,SP,9b63e87d9898dbee664c3a1105cb1186,04301,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao bernardo do campo,99b1950e7fcf9d753b721988c2eb724e,SP,37d3dfcbb848287358251bcb27953cbc,09619,2026-04-01T05:36:39.247189,/api/v1/data/customers
francisco morato,171ae8e795dd2c91e66baee8f796c92b,SP,afc1dfb40708596d7245490341c87efd,07985,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,dfa0811584fe0dae38f73aedffda6d36,RJ,8934ccb226913a2a210fc5c03b684139,22775,2026-04-01T05:36:39.247189,/api/v1/data/customers
ipatinga,c6afd539f661cdf66e12f37802d274db,MG,b062791e857662403c72226238569567,35162,2026-04-01T05:36:39.247189,/api/v1/data/customers
itanhaem,cfa405d1ea008136eda709f547576dab,SP,e589d4d8020799284daefe0dbe157d6f,11740,2026-04-01T05:36:39.247189,/api/v1/data/customers
belo horizonte,3e028159ab3495f06edc695510fb350e,MG,eca70312656bd012e783415348e36392,30720,2026-04-01T05:36:39.247189,/api/v1/data/customers
alvinopolis,d25874df9c935b4461068eb2f04fed92,MG,9d4ed7a07028101c01a9c4f9c11ee26b,35950,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,f2b9813056286294a305b8267486b0e8,SP,6363a4dc2856d828f7fb4c13d3ae259e,05756,2026-04-01T05:36:39.247189,/api/v1/data/customers
guarulhos,68cb6cde7bee6b378e8a753cf8e5c9b9,SP,e45d6f205ed85214a68124f51fd966e0,07190,2026-04-01T05:36:39.247189,/api/v1/data/customers
nova lima,d81bc4687ec6215f7de6780a04d90c5a,MG,ed030fc84640e4a307bb9ed86b8cf542,34004,2026-04-01T05:36:39.247189,/api/v1/data/customers
campinas,adaf22826d5921da0c7f050ca0015c4f,SP,960f3d06dd3ce9d5b1093462141e596d,13030,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,2b694db51dee9b81a5e3d0fdef04f3c6,RJ,8753b8629e500d1c556daeeb8da3ca75,20510,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,f405c1508283b811894b6fdb085041cb,SP,b37dc68ae94b5d9dab31d2358568d4bb,04845,2026-04-01T05:36:39.247189,/api/v1/data/customers
congonhal,50c7d896c15275b96cca5fc50866500b,MG,646f0662e36805efc42c84831512709b,37584,2026-04-01T05:36:39.247189,/api/v1/data/customers
suzano,9e2ff1963ce2c5b8ed73d88cb47c8a05,SP,41d7a050f54d46cc6afff79ff1ac4997,08683,2026-04-01T05:36:39.247189,/api/v1/data/customers
itupeva,a55be87e0827244fc065dff0bd28b41b,SP,325bdb07397fb78bf188c812e3c16ef7,13295,2026-04-01T05:36:39.247189,/api/v1/data/customers
