customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
italva,d576252544d4d92d868e65ab3590cb77,RJ,bea9ae90c9b18c25c728bce147293cad,28250,2026-04-01T05:36:26.525303,/api/v1/data/customers
bezerros,8be927d8fb3b9fa474e1afcac281cdcb,PE,4e480c651903b26e987ad098dd01cfd3,55660,2026-04-01T05:36:26.525303,/api/v1/data/customers
alfenas,c44591b0739eb5323ce32b31619a6396,MG,fb8c74f4449e5a62e3c1296f75304ae1,37135,2026-04-01T05:36:26.525303,/api/v1/data/customers
curitiba,7c1280fec3db2b7f7a48f4f82f543857,PR,c910f6736e33cb30b5a36c2bee9b05e2,81925,2026-04-01T05:36:26.525303,/api/v1/data/customers
sumare,d0668834f2dd0876e74574b02aaa7af4,SP,ba2ca51c94b0d7c91c6f8f45f5d6cfb5,13178,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,e8ac9b27d2b90428825cedfe54b8c455,SP,ff0d4869d957ba46496a840133691be6,04726,2026-04-01T05:36:26.525303,/api/v1/data/customers
unai,a466f770c7ac6f01ace59cd8afff5e19,MG,b87e0c543a60cd19ae2f5568a69b8bf0,38610,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,2154edd1de40ff360dfd3aa55932a64b,RJ,64d9e123f9c1c1d2e51776e228b69a9e,21635,2026-04-01T05:36:26.525303,/api/v1/data/customers
serra talhada,04aef4b2c2bd9d55991e8f36df779b01,PE,dcfea0c82522567d4b5d66cdb21b85ac,56912,2026-04-01T05:36:26.525303,/api/v1/data/customers
salvador,42e4299cc312630b9fcbe03662bb360c,BA,64a1d358ee28729aebf7753f9551115d,41192,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,894070d43ae4f9bab9980d3da7f8aa32,SP,5b6f7e886ed4a13a0a666740e4788729,03570,2026-04-01T05:36:26.525303,/api/v1/data/customers
belo horizonte,d9b2ad06c6bc33624b15fd1aad224cc0,MG,23f47429f7afd480f23d926525e91762,30170,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,8266047feab97e3f2a81b323a0fc42b0,SP,edaced9806005e41a24fed33e2a1469c,05336,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,99de72c5384fc97537f26080544787ba,SP,e55081e46bd9611516b138594ba4302f,04844,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,7543ed5312234199ba6d6f98e5ce2c9b,SP,8c78cdb4b11a5bc0a39c1b69cadbd017,05882,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,159f7183e121d412169e30a10a7a4c63,RJ,130c85da601c2f7af7a562f716967b46,20230,2026-04-01T05:36:26.525303,/api/v1/data/customers
presidente epitacio,2b651491a43e024dd5767924beb97e3f,SP,7e4feea2c308e1cbe0bc165056734a4f,19470,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,9fc65745d2e6f175da441de056d4777a,SP,4a4a08689d530c0fec717a4163370d16,04005,2026-04-01T05:36:26.525303,/api/v1/data/customers
pinhalao,bbbef3f2ab06a8af0384658f6480271f,PR,25e2132af09d44dd0525f1e819b65c8d,84925,2026-04-01T05:36:26.525303,/api/v1/data/customers
governador valadares,bd2a2e0bb6c012fc813a03698fb78ef4,MG,f66d98aa3e6348778571d4fa29fb428d,35010,2026-04-01T05:36:26.525303,/api/v1/data/customers
belo horizonte,537cb44dbff1ab7529ad8d5a4e4f3870,MG,de163ee2f500f1e26d0415a1f7dbff69,30150,2026-04-01T05:36:26.525303,/api/v1/data/customers
senhor do bonfim,db675cbca3e2013b45758917a705a509,BA,a8c2bb31a873e51c8f16248d63000b30,48970,2026-04-01T05:36:26.525303,/api/v1/data/customers
betim,4bf502b7bd3cf867e9421534ebd7f446,MG,e1e9a1bcdba4b679475592e4418f1347,32623,2026-04-01T05:36:26.525303,/api/v1/data/customers
recife,4341dee96f04f4070713ce5453d58a1f,PE,8af6dc185ec6635edfa865375cfcffec,50070,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,a1a5674fd174758b3354917989a031e6,SP,759d5a6eb5766eebec44e42e23af4b17,03967,2026-04-01T05:36:26.525303,/api/v1/data/customers
marica,d7e34873f26bcf3c083e4fa35d5a0c81,RJ,9d010dc43261a4928c3d7061409d4021,24936,2026-04-01T05:36:26.525303,/api/v1/data/customers
brasilia,90fc6c2434ca10afbe89402ed29897e2,DF,8f3dca4306d5a89e4ae2c65c110603a2,72465,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,7012918b3e6f74df5ac98f8eb735b12b,RJ,101f3bb690a78f1175e0fb48ace954c0,22061,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,2748df3a97f1a8f54195312846fe7917,SP,1c7a472b0cadf146922d61c04276e55c,02977,2026-04-01T05:36:26.525303,/api/v1/data/customers
guarulhos,4cd8954099b721f318f46fa45de99180,SP,25520577f57aa8deaff5d61a05f26865,07152,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,e3912df9bb14bdb259a3ec5783a3feee,RJ,b3dab5cb596c07eaf96a4325b61f6896,22775,2026-04-01T05:36:26.525303,/api/v1/data/customers
embu das artes,abdb0cc9c57a8bd3f6d33066f04c11d9,SP,97a1796c2c9339de0439714abf7cf262,06807,2026-04-01T05:36:26.525303,/api/v1/data/customers
campina grande,fd78478906e879b770c640f537e4484e,PB,96e3b8a9735d1546fcea0053acfc9b04,58402,2026-04-01T05:36:26.525303,/api/v1/data/customers
salvador,120c8df146de37740fbd8d7dee9c0137,BA,889fc057c77157659bdef1206d47d08c,40335,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,7582437bba4cf37d2cad8d01a138504f,SP,839a6a8d2ca0b2ca53770c3b8b0ed8dd,05350,2026-04-01T05:36:26.525303,/api/v1/data/customers
carapicuiba,ec5b500159fbf4029de1759b1cf1e0b0,SP,1f214d185d2159472c1d4d0cdc87855d,06365,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,6f085f0dee869d8d50afb553a178dbdc,RJ,b6204a299292b0a711c745e9fe47ba5e,22451,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao luis,c751d63693a6688b868dcd60fd83705b,MA,d97873b9ffa50e0940212d2c2fe6b693,65046,2026-04-01T05:36:26.525303,/api/v1/data/customers
ananindeua,0218c9f09de820db4903ff5ef7d27b86,PA,1bbfd085cce379ae5cfa2d47e53501a8,67140,2026-04-01T05:36:26.525303,/api/v1/data/customers
ibiara,7d79f5b2624829ec42de13f0f661ac04,PB,110c92b3ca77c35e4bcc1c42ae094af8,58980,2026-04-01T05:36:26.525303,/api/v1/data/customers
itatiba,8a733c4716440dcb6c7fb14e31d296dc,SP,159d2ae0c3234b0dcaf35bd844a99564,13252,2026-04-01T05:36:26.525303,/api/v1/data/customers
extrema,b097036ec194b8151f619fe933161b3e,RO,8ad3de005f848b9841cd3be326af3a7c,76847,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao goncalo do rio abaixo,1ec6a6fbe8e5d161bdc13d8e00bb06a2,MG,a661e8452893c18cf8cc591aa0924728,35935,2026-04-01T05:36:26.525303,/api/v1/data/customers
jundiai,678d20542c7e73359dbe7f13acd6a4f1,SP,9c2585f927eee84bd3856201a2a1bc96,13216,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,205d4f622d324f38b03da47cbf79e486,SP,3ab1972aa9c26136ebc50243fa59bf41,03624,2026-04-01T05:36:26.525303,/api/v1/data/customers
natal,dbfc0c99b6d78ee54b8d277bf10371d9,RN,501df7b7446ffe9136cb098343526058,59090,2026-04-01T05:36:26.525303,/api/v1/data/customers
porto alegre,50f01f7a19be052db9d8f2259056ab58,RS,35ee02cdcce3665cb6a60124c99e9206,90450,2026-04-01T05:36:26.525303,/api/v1/data/customers
marilia,1a954bbd169e7813291d468aff07267d,SP,a8e08d4f5f9bbf0b7834866de94b6aee,17511,2026-04-01T05:36:26.525303,/api/v1/data/customers
feira de santana,3dc884c6324e6772af1dc9be78b1d853,BA,4bc4469dd267b3b0ffe375f9d286b4b7,44032,2026-04-01T05:36:26.525303,/api/v1/data/customers
medianeira,1bb2da0d7bce1d1e61b1218ecd4ae928,PR,c458cc32e6f258ae8ac39f3d1b5a0478,85884,2026-04-01T05:36:26.525303,/api/v1/data/customers
passo fundo,3d8c9876444659b0209d7d461257d652,RS,5e3c05ea00cc825916772ae2891d4749,99010,2026-04-01T05:36:26.525303,/api/v1/data/customers
carapicuiba,bc84a275a23f602e572ab923a8156c4b,SP,1a443bad32a8be155fa04969493a3bd4,06330,2026-04-01T05:36:26.525303,/api/v1/data/customers
itu,268723d1b8df2d5a3d5e0ac08bae4e9a,SP,f428c74a6f1afbfda7a2ecc187a85e82,13308,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,1aa26144f171fa1e7082aa0bd5a02e20,SP,e7fdb450df9cb5915176faf3c938d1fd,05016,2026-04-01T05:36:26.525303,/api/v1/data/customers
brasilia,8e629a5723d765dc730dca02216d0ebe,DF,e4f70444be096c3988db17b185baa29b,72220,2026-04-01T05:36:26.525303,/api/v1/data/customers
arroio do sal,97fef60abc71cb52b81fe6c96198fdaf,RS,3495282b79ab9d5e23e1999e2a460a0e,95585,2026-04-01T05:36:26.525303,/api/v1/data/customers
belem,25216db0abfeac5dbfc9de3cecb2019b,PA,78a08bdc420769677ffa6eacb225561b,66063,2026-04-01T05:36:26.525303,/api/v1/data/customers
araraquara,e48488824096ce9278ca3b4bb6f32537,SP,f10f4af2c01fdf887cdfb02287a334e3,14802,2026-04-01T05:36:26.525303,/api/v1/data/customers
jatai,c5dff493e5eafe9b431f2a5565786f06,GO,d9cddea150b36f64c9cbdbec1e5ebc8d,75800,2026-04-01T05:36:26.525303,/api/v1/data/customers
santarem,72835445167408da77e382199e203451,PA,6a6f22ad7d0ef9a767fce278780c91cd,68020,2026-04-01T05:36:26.525303,/api/v1/data/customers
embu das artes,c57c16abec4fbb154792e80e491a6fe6,SP,d526a3f383aa9c70d2a70fe41e1872d5,06845,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,c690c7dda7366ab3855de3bd40381f19,SP,6645724f3e3ee27f91f12f122f879331,03572,2026-04-01T05:36:26.525303,/api/v1/data/customers
ibiuna,419d105082128bf2ee7cab59b6e876d9,SP,e46e53d9eb7cca073a4335c6683abfb0,18150,2026-04-01T05:36:26.525303,/api/v1/data/customers
barao de juparana,5f750fcde3b475b60c61b731cd78dba6,RJ,64ecd6ed6e3f52a5d7499a0ce66b15f1,27640,2026-04-01T05:36:26.525303,/api/v1/data/customers
crissiumal,4aaf2e132ff894de3976a232d80ad20a,RS,3422b60bce08b606582660acdcdaee7b,98640,2026-04-01T05:36:26.525303,/api/v1/data/customers
contagem,d8a05ec10db32c4c93c60db812959450,MG,7855a31a981190a7c167e465692e21ea,32340,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,31a22c96ba8050ae34ea9bd0833e1e99,RJ,5cb955b555b3ea961bfce8cf00439d47,20081,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,bad042cfdb7bd5a6bc93dc2fe02f0749,SP,0a445d504d1fdfefbda5d39dac3d8a0d,02955,2026-04-01T05:36:26.525303,/api/v1/data/customers
itamaraju,d15cf31ebd90f57bef9ef62efd50ba15,BA,2d8ee44f2e52eab6d4486830a4e6a60e,45836,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,c3581b0a7a2ab8c7ae2721fabc74ef4c,SP,1ea707801f2dd940c8c60d0f7046c765,02315,2026-04-01T05:36:26.525303,/api/v1/data/customers
mateus leme,2169bbd3d372562128f8af6eb7b9317e,MG,87925203123fdd582ba23d2920efa983,35670,2026-04-01T05:36:26.525303,/api/v1/data/customers
vila velha,fe1730326f983e9fb206e01c60c0f003,ES,897fe25fac6560fe27a03f4cb3a42237,29101,2026-04-01T05:36:26.525303,/api/v1/data/customers
botucatu,7866c989224ec6576f74674d9cde0b79,SP,75eec20484f14687ba6c289a9681f351,18608,2026-04-01T05:36:26.525303,/api/v1/data/customers
santa ines,97f4b6e455ba303fbf1dfea62b8b6f61,MA,ad7f0d20b46f7386fa4509cbd19c095d,65300,2026-04-01T05:36:26.525303,/api/v1/data/customers
alem paraiba,a7de7057db988489dbb13ca9e0c80456,MG,e7bf2599abad3230657a9b520ec337e2,36660,2026-04-01T05:36:26.525303,/api/v1/data/customers
jundiai,e057b769297aad116c406596ec4363f4,SP,21611338e9000f8749eae16a995a98ec,13210,2026-04-01T05:36:26.525303,/api/v1/data/customers
itanhaem,5df9b76bc23ade55793d79e024ca0871,SP,e91de0cd1805d4c23b74e2abc6005341,11740,2026-04-01T05:36:26.525303,/api/v1/data/customers
sapucaia do sul,43a137e2ebbc35bf3e7aa0dad8bc0d1a,RS,cb8f643de79c9cf562f8e764cac8815c,93220,2026-04-01T05:36:26.525303,/api/v1/data/customers
teresina,ebdc4e9056d3e63849ee02c6bc7c9578,PI,68f0a757dc1e79868b3472dc5685dbf3,64048,2026-04-01T05:36:26.525303,/api/v1/data/customers
chale,862c73c7b3989c2ceb05f091745a16ca,MG,d07b6a47b7d914e6842629e9a20a7ffd,36985,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao jose,a42160958f684d2466feaf05286e2817,SC,5760c72e35ad90575a9be7fdf727bd94,88117,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,6036812b0a8c3ad5b28b0036920ab102,RJ,5fa745231bdc900b31b2c2aeba095f76,22411,2026-04-01T05:36:26.525303,/api/v1/data/customers
teresopolis,3917cd13f3dd7d8b6124ce56f00e88ae,RJ,b824f6981f2ee1c30533c4138572428c,25995,2026-04-01T05:36:26.525303,/api/v1/data/customers
socorro,f3ccedece830a5bc0302a88efc05a850,SP,9082939188074b7af3e7eb45475f52cb,13960,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,5d6696754ebfd1710f4cd67aa32cf0e3,SP,2e61b6f7d17742eff7dd51f666f79623,05080,2026-04-01T05:36:26.525303,/api/v1/data/customers
campos dos goytacazes,1856bcad63b2f42566260b1a4bb68841,RJ,d9523d3bf5e0df12424d78d07eba5823,28020,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao lourenco,b9e6598bfc63561d92e38ba3af29aeca,MG,bdd2d0380fdba0ee6fae5c727eceae8b,37470,2026-04-01T05:36:26.525303,/api/v1/data/customers
aguas lindas de goias,aed82065b343d8ad3d802fe259e945d5,GO,a126181f98c5f1ec6e3d8740f47832d6,72915,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,077df306cf5b17588bc5bf9a56e0c088,SP,5363812c31bae08d549b36205b76dc87,04549,2026-04-01T05:36:26.525303,/api/v1/data/customers
anapolis,3b97b8c5b3c3af87dba87ba9a445893e,GO,a3817cda4092a23de8f8b1cabcfb43f3,75044,2026-04-01T05:36:26.525303,/api/v1/data/customers
