customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santo andre,ffc2f51857cae8a61ec9f9a15c7861c8,SP,66ad51184bd8b664edfb24550f9c4e65,09041,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao sebastiao,0228874050786ca37c963d514a71684d,SP,f475dc24f1a2e37576b20e8c23970543,11623,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao goncalo,651a87f08ddd0eedab64dfef58563366,RJ,ae718e81b6c13a792883da5aa18bdecc,24715,2026-04-01T05:37:34.223397,/api/v1/data/customers
rolante,9494463ffa802436152f617df38d791f,RS,a6644b317a3d953405a6dc516d06b74f,95690,2026-04-01T05:37:34.223397,/api/v1/data/customers
campinas,02b81e78d15d013c5de9a2e89ceddb0b,SP,8634a89f409e95df150f37ba266ae9de,13036,2026-04-01T05:37:34.223397,/api/v1/data/customers
rio de janeiro,22aa400bd51a0858f743c1e4123d1fd9,RJ,d4f091ba355fc4b85deeeb833074ea9b,20540,2026-04-01T05:37:34.223397,/api/v1/data/customers
jatai,45d13f49d630df78bccfa2a05aca18a9,GO,bbe23bf5d5ed17c5a3132bebc16db355,75803,2026-04-01T05:37:34.223397,/api/v1/data/customers
arapiraca,f4f32a1d492eb00e6139fdf985548136,AL,76ab1b49391ce566431f4ce1d52b3f6d,57300,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao paulo,9daff53df6b6fdb6bf1ef391d9138f5f,SP,a3e2cda6aa36a8b56c59c414f3a5f378,05007,2026-04-01T05:37:34.223397,/api/v1/data/customers
salvador,b4cfb1e6c0a0632e1d5dbe3ccfb18ef1,BA,9cf375c4d747cd1c2552138252cd392c,40430,2026-04-01T05:37:34.223397,/api/v1/data/customers
porto alegre,7122955e585bdb0e1f57eb54b220f783,RS,b39149be6a2259e7a11996ade9614928,91720,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao bernardo do campo,d68bce55175ab0466c8eff922d67c543,SP,e2916d57d80b7be2148a7cf62006d910,09846,2026-04-01T05:37:34.223397,/api/v1/data/customers
entre rios de minas,d7fc82cbeafea77bd0a8fbbf6296e387,MG,9de5797cddb92598755a0f76383ddbbb,35490,2026-04-01T05:37:34.223397,/api/v1/data/customers
