customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
osasco,6aa43631e35adce55f5779558a44e918,SP,7beb794df17a487cd045f82b4faa3897,06236,2026-04-01T05:36:42.328369,/api/v1/data/customers
santos,eb84d1592d2c84ff5f8e411cd50c5469,SP,fd09796034b4208d0d302ad6dfa6fcc5,11030,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao jose dos pinhais,7beecec5f95aaa9421845a4c79a246c4,PR,d107d82df1de6a2c0efd52d8ada0c699,83085,2026-04-01T05:36:42.328369,/api/v1/data/customers
campinas,5c8a19c5ff615221bc946ebef86e9a94,SP,879c750469c3da5ce8aa345e2cdc8fab,13042,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,41b872cbf76c296cc0f694d75505e22a,RJ,05b0ef4db4b270f35b932bd7157fa44c,22221,2026-04-01T05:36:42.328369,/api/v1/data/customers
cascavel,92c1aa15291e40fbefd49fde5bc6650b,PR,ded8890f4f6c52c157e7b1e1b1037e6b,85806,2026-04-01T05:36:42.328369,/api/v1/data/customers
rondonopolis,4607f26eeadd0411d23ce49fa7f6c745,MT,a9e4348b76f85861ada324e72dc92aca,78740,2026-04-01T05:36:42.328369,/api/v1/data/customers
boituva,9193319e644f22f5306aac9f1100f6a9,SP,72531ff1dd56720f51b8588a662091a5,18550,2026-04-01T05:36:42.328369,/api/v1/data/customers
maceio,d65f26ddbb8bf9309eba044491dd5ddb,AL,06c711731177ef5ed726033d3003c4b6,57025,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,2312b7bbf7f097b43ba5e3feb3429f59,SP,ac64c33e439eba6713e1743e070ef50e,02335,2026-04-01T05:36:42.328369,/api/v1/data/customers
salinas,2c113bbfd5da07dcc20666defb152dd0,MG,855dcbef8c9dc5082b0319734d01d3a0,39560,2026-04-01T05:36:42.328369,/api/v1/data/customers
