customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
guarulhos,f67b9ce7548e47223d43a3ee3242f7d9,SP,99df8eafda0ec08a24c64a9693f1a304,07180,2026-04-01T05:36:23.730176,/api/v1/data/customers
salvador,83fded1664502281de0a00b06f17781e,BA,8126dc008b87c31b0d0d56c0fffe04aa,41130,2026-04-01T05:36:23.730176,/api/v1/data/customers
varzea paulista,44b26067709f0e4966a16aa621ad73eb,SP,4440347c82849cd13be225a1cafba6ba,13221,2026-04-01T05:36:23.730176,/api/v1/data/customers
vista alegre do alto,bba22cf547d984282a0659bdc21b832a,SP,4b1a4e9c594ac5e5c24c63ad62381741,15920,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,1928f2939f8f9c70fe35f0413061fc55,SP,e5b74085b722886353e1bd8aa56f33c0,08290,2026-04-01T05:36:23.730176,/api/v1/data/customers
natal,8953425603394e4a0095750e15614db4,RN,8af5e0887b3d0867b82682bf7d02fa29,59120,2026-04-01T05:36:23.730176,/api/v1/data/customers
cacoal,67de52b6a10455591df311f48614aa58,RO,2ec795a39feac8b0ffac1f2aedcdbbfe,76962,2026-04-01T05:36:23.730176,/api/v1/data/customers
macae,cbd8e50ddd632c2457b5b6340498e211,RJ,7adc15c4b9311265f52ff75519301a23,27937,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,5c72a89f60c3aa1696568b6ad906cccf,SP,25c9ba5140353f3ec91f1b6899c9c0f6,02975,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,a93e6e1bad3b9d95239b7dd652a1ff13,SP,5261961eeb22ad480eafeb8829cddacf,04041,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao bernardo do campo,7c85998ec2e86b8557b338c098b23339,SP,de0a38ba2aba5b3c8466302afe76508c,09790,2026-04-01T05:36:23.730176,/api/v1/data/customers
ibiruba,88249ff04a01057d1b13027553b56207,RS,f85e0629ac347fb05bf71cc997ddccd5,98200,2026-04-01T05:36:23.730176,/api/v1/data/customers
santa barbara d'oeste,a7572127a87fabd47f018134f276d96a,SP,869e24ad7a01801912459c8729451cd3,13450,2026-04-01T05:36:23.730176,/api/v1/data/customers
franco da rocha,a41b9adf1616f3ccc4ca2638aa6011ca,SP,776e15a5d94056069c9f9102f4daf684,07862,2026-04-01T05:36:23.730176,/api/v1/data/customers
dracena,3eba378718d805d744a2f507aa9dd2e2,SP,485daa5f13cbbbfad2d4c0b1bff1e48c,17900,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao bernardo do campo,606ce29a35f60bf161e41d4ea848b9fd,SP,928ccb81b12b3653a85236ca8a5142b0,09725,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,b7b5515d2aca164e4e75517a1931e138,SP,57b6dc6d57b7e7d0dd7cdd700e2a054a,04017,2026-04-01T05:36:23.730176,/api/v1/data/customers
serra,5a55ee72b541ebbbb98e812653c31379,ES,1fa9870159bfbac350f199e343299c9c,29164,2026-04-01T05:36:23.730176,/api/v1/data/customers
rio de janeiro,3aa247c374ef0288513bd6c00f828d6a,RJ,e99d3d14445fbb2f3d31c7b5830aa890,22720,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,03ec3a55ecf6a4aa939d5c9cb0e8d3d1,SP,ebf1da06f12c8ce6c97cbdb522307c40,03531,2026-04-01T05:36:23.730176,/api/v1/data/customers
diadema,0ddec1e0f5e5fcc429b215af8b967b33,SP,367f42733f0ea6320603ae4c8cdcb403,09931,2026-04-01T05:36:23.730176,/api/v1/data/customers
maua,0926ef97ab333a4afea77827d3cbe32c,SP,8eb02bcfcb2deb1871afa092fbc732c9,09391,2026-04-01T05:36:23.730176,/api/v1/data/customers
turvo,1ef9fed7def12580f599ff403c396d20,PR,1f12531b233a9af6610c573370e096d7,85150,2026-04-01T05:36:23.730176,/api/v1/data/customers
aruja,4d01c1d6754e10b5ad500058aa6c0464,SP,9b753bc83d35b5c04b2e2844d0780e7b,07402,2026-04-01T05:36:23.730176,/api/v1/data/customers
