customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,3ec9d596d9b2c56ecee7bf92e33c9bee,PR,ae46042dc6e613015d5d41e702f3ed53,82620,2026-04-01T05:37:39.712746,/api/v1/data/customers
barcarena,a4e8a2dd3c6c4a7724cdfb31be321f63,PA,5ba08aba75969990241141244db54efc,68445,2026-04-01T05:37:39.712746,/api/v1/data/customers
palmas,9eac01273a3af8693258b4e2cba53b68,TO,dc6502a8fc5ef5239994a36192e7a0ca,77020,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,34a53c28f4e30da0b45e69eee581a0c6,SP,911b12b22b35d7e0a732449a0535cac7,08081,2026-04-01T05:37:39.712746,/api/v1/data/customers
belo horizonte,1fde5180f7129ed9d42921fb641b768c,MG,bde14cee5ad6324eeaee52326a617346,30285,2026-04-01T05:37:39.712746,/api/v1/data/customers
londrina,9f8a7c7f427769d962c96e719c332bef,PR,bf9d60c2fb1a8b2734313b9b6e211668,86010,2026-04-01T05:37:39.712746,/api/v1/data/customers
campinas,024a05bd7b940e8cf5827498ed1e039d,SP,1fd2a9687047f9b9644852f25dc8aa65,13049,2026-04-01T05:37:39.712746,/api/v1/data/customers
bertioga,47a919c608b9d482cbb4dc77e978ce1c,SP,b7b567668fdfb1ad87865825b0422c8a,11250,2026-04-01T05:37:39.712746,/api/v1/data/customers
cambui,2877d92a0925bf30fe19e44ef779e533,MG,9d5a965adb4373036f892cd149e37395,37600,2026-04-01T05:37:39.712746,/api/v1/data/customers
barra do garcas,145739ac2d9523be4e6c15058718fab9,MT,11fc10bc9d22bb51db2f54cd19021855,78600,2026-04-01T05:37:39.712746,/api/v1/data/customers
penapolis,7e401acb52d31ac97cb74a337071c3e4,SP,fdc6c69811ca8a2397ea40c0d08913eb,16305,2026-04-01T05:37:39.712746,/api/v1/data/customers
cachoeiro de itapemirim,4a3ec2c7a1bdd3db6de82fb9bb52ed25,ES,0b7289139c7dae4f0dd5f37100afc300,29305,2026-04-01T05:37:39.712746,/api/v1/data/customers
vila velha,36d29f1c80a81a79fbf6185b00b5ce3c,ES,d1c19268fffc2d095bf27843b7435130,29102,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,30367cbd4765dc3372734e4a100cbb50,RJ,6e489dada3bfdca72a116004ea49c209,23020,2026-04-01T05:37:39.712746,/api/v1/data/customers
niteroi,cdb4a0c17606b785bc076b44feb35f1b,RJ,da2b11046bae45ebe596e2f33ba87808,24230,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,b12da88cab7326387e8976dc76afcd77,SP,d66f438b3fcdcf22e7224aaeaf525443,03132,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao roque,9b9a9d852b98e8d9cad5a35caedb2ad1,SP,6475f2400dbb12665847b9e998268923,18133,2026-04-01T05:37:39.712746,/api/v1/data/customers
manhumirim,6d671d5e1225018b3514c0e934db700a,MG,f51d51970cd8937a6a9860e4df2e8305,36970,2026-04-01T05:37:39.712746,/api/v1/data/customers
contagem,4d88fce257880d0deb38ede1996bd718,MG,2080764033e0618efce57f4f4a171b60,32042,2026-04-01T05:37:39.712746,/api/v1/data/customers
dias d'avila,076dcea2eb6c8dbe9354f7c0d8670a00,BA,5a014dabe8de0cc29621e8c8d5ebfd8e,42850,2026-04-01T05:37:39.712746,/api/v1/data/customers
curitiba,0c93424c2fb72cbfb2264a9d174d8513,PR,3728b905b6f0cd9dfad3e26c3d273a5e,80045,2026-04-01T05:37:39.712746,/api/v1/data/customers
goiania,618a7b555a9053cad4401a556694b649,GO,11667edab68cce830297e1d7eda76419,74685,2026-04-01T05:37:39.712746,/api/v1/data/customers
ourilandia do norte,976413d083d598716701e20d0cd9d56b,PA,3506768c1d316482dc13c4848d0a7aa1,68390,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao bernardo do campo,7eb773e1a901936644a0514e3f20d8e0,SP,240f8b8a71d0eed942b62661cb593ab8,09771,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,fb8c48b32cd7b39004cb4e90ee8e900a,RJ,98883b9e1d9d9c46c298c69146db811a,23080,2026-04-01T05:37:39.712746,/api/v1/data/customers
aruana,10b59f56c87c5f68a2dbf3646f0f78bb,GO,552fc05a13d28356a38e8b13f64cbe4f,76710,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,f67d6771a9719cab1c7e5630e488ffd0,RJ,8173151835e54f8ac4d65802b60f3885,22080,2026-04-01T05:37:39.712746,/api/v1/data/customers
ubatuba,25a12a773f44b1d53fcba4e6834ea4bb,SP,a6839c244ab165989e4fbe86fd36817c,11680,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao jose dos campos,d36f42791492c5b4404bfaf182d4dfd9,SP,65859c1624b7642ec285b4a71efd9506,12245,2026-04-01T05:37:39.712746,/api/v1/data/customers
sorocaba,28f26ebe1e3c8ec0d7d747fe64957381,SP,f295f86eb859ff5fc5d010409a8ffeeb,18025,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,cb1134effa844529035effe06a2ae01d,SP,b5492cdcd2cb70885607dd676780ac77,02651,2026-04-01T05:37:39.712746,/api/v1/data/customers
valinhos,b7215096d9ed6d194e700543aa624947,SP,3e503d8b9ecd5655a605d76456c8fa11,13272,2026-04-01T05:37:39.712746,/api/v1/data/customers
itumbiara,e1848973a1112ee837932651fd29470f,GO,e998fe2c90ef3b9651190d78d026eea9,75524,2026-04-01T05:37:39.712746,/api/v1/data/customers
cariacica,8309c7cc18fb32c9b5678db4f66b6bec,ES,e9795a52cdd61b57683cffdd4fc89074,29143,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,6c84a7e4165c8c02ec3bd63f0de5ec00,SP,04be500031efe43d2defff8c41810543,03015,2026-04-01T05:37:39.712746,/api/v1/data/customers
capivari do sul,ff6c3212b27c4cdb484f84345be9c79e,RS,522330e203f9f930fa7b014442654623,95552,2026-04-01T05:37:39.712746,/api/v1/data/customers
gaspar,876e9ff6d0ccd5f181ec4b604c737ad9,SC,64980a452df83ba2c874c0321bd7d104,89114,2026-04-01T05:37:39.712746,/api/v1/data/customers
abelardo luz,14a1c38058eabe88912d5566de499c6f,SC,c7819760e70376028f519e3b57e6c441,89830,2026-04-01T05:37:39.712746,/api/v1/data/customers
belo horizonte,7ee037c29b42afccdc066ebeff67d5f2,MG,5342c7bd3198e07d663abd595061b6e1,30140,2026-04-01T05:37:39.712746,/api/v1/data/customers
itapevi,32e2eda60c2fa771f3cb69ffec1f63ad,SP,b3294719433aa4945f6399c5eab2bb1f,06663,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao carlos,2a7c6ea724429ad340a8e09777aa2145,SP,e21c59137aeab92aaf2b6cb860debbb8,13568,2026-04-01T05:37:39.712746,/api/v1/data/customers
pedreira,562099b9d9d31ce8e39de3c6cae6a75e,SP,24a5ff1e7df1789ae3476cf0c7fa1362,13920,2026-04-01T05:37:39.712746,/api/v1/data/customers
santos,76627ad4c00c2df50f5de1c31eeec966,SP,95588512dfe0237d8618882799288174,11060,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,a9693a08894fae91c09ad75f16cf8a18,SP,f200185118e762d8d5f06f00c9b6e9b7,02040,2026-04-01T05:37:39.712746,/api/v1/data/customers
jundiai,0dcc5ef57fa1ced9eefd67ddff8d4cb3,SP,95ad706244ab4c3fdacafe02ffc06de1,13211,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao gabriel,1d6fdc8b0ff3d93c5b3961bfedea7f7e,RS,eaf6971a8f35d692aa3aeac6c6cf2626,97300,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio grande da serra,49595e928b7aaa0e986f36f8f4bdf609,SP,1aefdb169d82d349ff074518bab4876a,09450,2026-04-01T05:37:39.712746,/api/v1/data/customers
belo horizonte,b5005ca040b9871f084da3061b278fd0,MG,eb89ecac165940c95a05cb77e89a789d,30640,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,c315dd3d73c2a07103f3c49f6cc9e19a,SP,b749c55741704d0895dcdd693bb7ddbc,01552,2026-04-01T05:37:39.712746,/api/v1/data/customers
martins,18bf97f433229e973e41658016d9459b,RN,465a9b4c36bd07c2da0573a81ab61ad1,59800,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,f5d6c53db4d6e6bbc1a7bd44b276eabe,SP,7ea092b63b0f76aa49ccb5f9524af893,03060,2026-04-01T05:37:39.712746,/api/v1/data/customers
guarulhos,418e8d9a30cdd26678265116e8f06ca6,SP,4b52b581adde85cafdb0b04a130e5d6d,07083,2026-04-01T05:37:39.712746,/api/v1/data/customers
ribeirao preto,2b94cee0db01f2f34aea7476d561c0a5,SP,3f903ae26d5419e71b3eae9201f54c85,14020,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,9abe5a31882081fa6d5617beb9947268,RJ,cc1f2fad1a0d4332f0c1e7c1d486081e,20931,2026-04-01T05:37:39.712746,/api/v1/data/customers
guarulhos,f7e057bf26b1240d01e6bccd5b632e1f,SP,fc80ae66fe91e88a9cd1ef0d3a402eb4,07032,2026-04-01T05:37:39.712746,/api/v1/data/customers
jundiai,aeecfee67c06877f64d2f6dcb5e94338,SP,a9cf937719d2881fc6841f36dd5a709a,13207,2026-04-01T05:37:39.712746,/api/v1/data/customers
juiz de fora,54206fa50231f19f182639391160816f,MG,baa7c44786eefc9150c11c000058f284,36038,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,45cea136a7ccc9defbe927fd8b27d2bb,SP,860ea7467ce162456f5fc8bb3ece3425,04115,2026-04-01T05:37:39.712746,/api/v1/data/customers
campinas,d9701914d7ce67dae929a04783aa18d2,SP,76e697cd6a76cf072e9307fa9f4a6026,13015,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,44ee5791e81393bc926c1489ba4c9586,SP,ebb739182e7dcfd922128e714581ce1c,03112,2026-04-01T05:37:39.712746,/api/v1/data/customers
itatiba,61802bf0b50dafc5f11e90421bf8899e,SP,61259867e35fca1ca48cc453736a1996,13255,2026-04-01T05:37:39.712746,/api/v1/data/customers
belem,3d1bc9e30f369cb03885b12b40e07fc8,PA,88dc7b3cfd5123fb455f77418cdd86a4,66825,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,038580298aa9911636f2c2ef00b72a8e,SP,53aa8b765c8e7788639cc0003713c703,08440,2026-04-01T05:37:39.712746,/api/v1/data/customers
sumare,9890637cbb5c311fb67564a3f6b09ed4,SP,7db56f383a280aaa5da0a940cd503d37,13178,2026-04-01T05:37:39.712746,/api/v1/data/customers
santa branca,7ee25966f1d104b0f1783a1a8f5ff65a,SP,6122e6de2a4873da6b60db157619cf51,12380,2026-04-01T05:37:39.712746,/api/v1/data/customers
campinas,39f19a26208db7920bc39686dac40970,SP,6579b2d2c55c3219a7a692aca1847d66,13070,2026-04-01T05:37:39.712746,/api/v1/data/customers
formosa,c5af0a7b53ebe8aebb64d09a25639352,GO,8685ad39b9e017f2da6bc1b8c8bcf7bb,73801,2026-04-01T05:37:39.712746,/api/v1/data/customers
piracicaba,f8104ccef143d4fdd2690976345d235e,SP,3d95d3b7f53ead6222d8483da305a67d,13418,2026-04-01T05:37:39.712746,/api/v1/data/customers
pelotas,015d0c1d91a5b8042fdc425b5e8c8259,RS,3b9e4c58ddb5c57082fbfbffef158847,96020,2026-04-01T05:37:39.712746,/api/v1/data/customers
santa vitoria,360049d2896a80d7e24f60c1deb01ebb,MG,3f6a946ec3ed53c151d8b1eb1cb0336a,38320,2026-04-01T05:37:39.712746,/api/v1/data/customers
santarem,343dab1ad2a9c810659ad6892e7e4158,PA,3fadefd1174756e2c337993b1c476e8d,68005,2026-04-01T05:37:39.712746,/api/v1/data/customers
coronel fabriciano,311926aa7d26a97be988107ea7faf602,MG,c2754f1c158e2308eb9c3aa6b3479a44,35170,2026-04-01T05:37:39.712746,/api/v1/data/customers
sorocaba,c753ddf1479aff673b07bdab010c60f1,SP,5e77878e639ba61109799910867038be,18045,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,3c3652ffccad55c942f2f2f2f67a6d78,RJ,bd5fe79380ff2004f6a3de124d0acd72,23068,2026-04-01T05:37:39.712746,/api/v1/data/customers
montenegro,44b6addf8f0742048c4bd7a8797db51f,RS,f16b2f47454dd5dd97852868119e465c,95780,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao joao d'alianca,84f4d00f0e0abcb7c517b950857b4728,GO,4b21dfe700fe0a91adb2a7b582c16d56,73760,2026-04-01T05:37:39.712746,/api/v1/data/customers
joao pessoa,7c95b947fc79968aecb72978e321a306,PB,905a884941b7434309e552100e208dc3,58073,2026-04-01T05:37:39.712746,/api/v1/data/customers
pacaja,72680b3da61c269ad2e5d342356fec77,PA,6f038d97763c80191934b0c1497bbcf9,68485,2026-04-01T05:37:39.712746,/api/v1/data/customers
goiania,9f3071915ea998eeacd0137dad790cdc,GO,69181a3827333952d2656a3981b31780,74351,2026-04-01T05:37:39.712746,/api/v1/data/customers
jundiai,8da7d8627305e140749fd5d239d0e05e,SP,13f2cd34cc492138e8725dea6dc4d7d5,13214,2026-04-01T05:37:39.712746,/api/v1/data/customers
cosmopolis,746df46c283df87d8ffc0ac45309b6cf,SP,42f222e3df147ae8e80fe87add2d9c6c,13150,2026-04-01T05:37:39.712746,/api/v1/data/customers
bauru,c4f27e4018dec8c1bb82c0e2ce63d47e,SP,6142e278d63f40dd65e24a89cda7f4cd,17064,2026-04-01T05:37:39.712746,/api/v1/data/customers
mutum,79e58052cb3d1b4b88bad283a132936c,MG,b9d026a7323a6a6e96961d4cb2ffc902,36955,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,d1696a395840f367158d21c47d90d20b,SP,44e1bea5ba50cee8a34cbb23c2d44bb8,05409,2026-04-01T05:37:39.712746,/api/v1/data/customers
santos,8f25d8a30531c076dc0eb3679f275a59,SP,f171ed8245bab7739027b65bf7f4345d,11055,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,f15f4f73e287b4b7888e4eebc800a771,SP,5a7881e38b4a49918a70658e1dd42a09,03239,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,c3e90d8bbcb4c24eb869cbfadf8d4ab3,SP,7551f2efd4c2254a09a1bbf8f6f85e2e,04829,2026-04-01T05:37:39.712746,/api/v1/data/customers
porto alegre,94b3e0523e094b7948b3e2faeccd6668,RS,dc3daf634e488f515c5a403e107aef03,90010,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,e5a425ad8699dd021f97ac837591cd70,SP,c30b0c608dcfd2de51f2a181ba746b5c,04143,2026-04-01T05:37:39.712746,/api/v1/data/customers
veranopolis,65f3fd33198f167c161230c7aacfb2ad,RS,3ad00a1ab510eccc093d630080e10acc,95330,2026-04-01T05:37:39.712746,/api/v1/data/customers
curitiba,dc0ebf834c63bbe1c8f51c32827a7ed0,PR,3da1471d9a4c0646efd8e5809f5d25da,80620,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,841de7bc0b593cc61eff8ca0fb1dfef8,SP,0e1a55bb482d1a085a3c27d9d6394184,02853,2026-04-01T05:37:39.712746,/api/v1/data/customers
blumenau,fe250657d695f666b5f59845eb482823,SC,cac66748e339bd5a970217748c2c3808,89037,2026-04-01T05:37:39.712746,/api/v1/data/customers
espumoso,eac2fb60d3f12675772fa03f9d8f8ddb,RS,f113042ff356f926d517f3087d4a1ba8,99400,2026-04-01T05:37:39.712746,/api/v1/data/customers
jaboatao dos guararapes,c71291b5215e66f777984a2d42544b52,PE,b2d7e20f85ca24c7bc0f3eec57d79cc9,54400,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,953017cf1d2407656c709e62f0de7d8a,RJ,16b67aca6a1ccfa30cb2bd5faafebf66,22230,2026-04-01T05:37:39.712746,/api/v1/data/customers
fortaleza,320820724a43fe701ae97500b3760a81,CE,ec47d45e77a677962e787aeb85e648b5,60844,2026-04-01T05:37:39.712746,/api/v1/data/customers
ituporanga,9691726baec5a32ce2780c8a4f40e0ad,SC,1633464fec5a0704d0d5a6de2cbf8d17,88400,2026-04-01T05:37:39.712746,/api/v1/data/customers
tunapolis,f3f40ba7c9092d8f04cdd6548a61f7c7,SC,f0ef6034aefd5c7f6c3162bf49084006,89898,2026-04-01T05:37:39.712746,/api/v1/data/customers
serra,fe5dc051e7c0d5a9a5d90157b301df69,ES,b403efe833ecab9174bb9cdbc25bf225,29167,2026-04-01T05:37:39.712746,/api/v1/data/customers
barueri,27f7a152c4868999493176dee4cfee4d,SP,b781537412012c84c120b0eec609a9df,06472,2026-04-01T05:37:39.712746,/api/v1/data/customers
teresina,97fd3f96bfd52233a59ed171a7356cf4,PI,6ad5df57aff57c050ce87938d6e295b4,64002,2026-04-01T05:37:39.712746,/api/v1/data/customers
salvador,3116c5576bda81bb8f64749488b22dfd,BA,c7503490a69fd749eb5d6abfea9963cf,41820,2026-04-01T05:37:39.712746,/api/v1/data/customers
santo andre,ee78e2394f33a3bf7e81e1ba6192863e,SP,04c9f042aaafb2430f14e0c3d46c0a68,09120,2026-04-01T05:37:39.712746,/api/v1/data/customers
salvador,bfbd8bf2ed9bdd9618a433e73942cecd,BA,b1d959f858f4289c52deae8b410debae,41740,2026-04-01T05:37:39.712746,/api/v1/data/customers
pacaembu,d45f5ececd49006ee69bd7e852bb26bd,SP,33edf95746326a241e75697cf52fb603,17860,2026-04-01T05:37:39.712746,/api/v1/data/customers
afogados da ingazeira,a62c69530073e68d2c7e8c407ee8090a,PE,c9852be3a008869131e1f61af98832b3,56800,2026-04-01T05:37:39.712746,/api/v1/data/customers
maua,f9030d8a14f66c686bbede3e008f3e11,SP,9211811051790ac1fb9ece493f4deb3b,09351,2026-04-01T05:37:39.712746,/api/v1/data/customers
santos dumont,cd1cea5e63d0c517d4b68e569e72e28d,MG,0d3f9843bdd94c4310555468168ed318,36240,2026-04-01T05:37:39.712746,/api/v1/data/customers
campinas,9cb746e19fd648951d95b2044df3e3aa,SP,27c45e0dd1230d84a9120d0e70c730fa,13030,2026-04-01T05:37:39.712746,/api/v1/data/customers
cuiaba,beec3adad1438ff9575cd40851751607,MT,f1f8ad5c7bc6aa7f3e13501180c73ff7,78088,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao jose dos campos,9cc61c2f285df20ce83ab844fd62df80,SP,defd6cfc76f2350c3c0e76fb343e916e,12244,2026-04-01T05:37:39.712746,/api/v1/data/customers
bebedouro,7dca8ae78b5b510249184750e69930f5,SP,66f0798f6d6678e98714e62c1f7735a7,14702,2026-04-01T05:37:39.712746,/api/v1/data/customers
pitangui,e48eeae6ebf2b3fc656815c6cfbcc6fa,MG,995facb032e4446a511762f5f842eb11,35650,2026-04-01T05:37:39.712746,/api/v1/data/customers
franco da rocha,2d4e9c0e42af45f4b002376d45f7d46c,SP,8af0ae9ae94a8d326b96941814a51ce6,07862,2026-04-01T05:37:39.712746,/api/v1/data/customers
cachoeiro de itapemirim,a06524fca9b83c46872086690bd3ba2b,ES,0cfd915db480acd7d9a954409cabfb1c,29315,2026-04-01T05:37:39.712746,/api/v1/data/customers
paraiso,18028d2f006454a2d7d05fd3c6e56163,SP,25a1ad8a564d758f233c587cc657aa4b,15825,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,30eea11489ed0fc2155f0ffd1c7b0fad,SP,29ae51e30a23ef8229fe091708de9e50,02993,2026-04-01T05:37:39.712746,/api/v1/data/customers
americana,702468fa964fd29fbc78fcfbe5f9c2e3,SP,4c83b9db2cb8150383a72a38c79e64b3,13473,2026-04-01T05:37:39.712746,/api/v1/data/customers
oeiras,807df231549803cc45b10dc50ad40322,PI,0b253be9da605679d20fa8583851d80d,64500,2026-04-01T05:37:39.712746,/api/v1/data/customers
brasilia,84f8d3841c9595ec254d45d1e103b056,DF,6a9e853833560b04c8551f356b02ebfb,72250,2026-04-01T05:37:39.712746,/api/v1/data/customers
santa luzia,ab078ca665a1e44577255d0501b0dca7,MG,fd5044339824c03f3b89f398840801a7,33045,2026-04-01T05:37:39.712746,/api/v1/data/customers
belo horizonte,e3ee993f5b68f60fdda5d3fb16299fd2,MG,24fd9cec951c076195ca963c419f0d08,31680,2026-04-01T05:37:39.712746,/api/v1/data/customers
jundiai,6cf33794e360f70f5111034310a62eec,SP,13067b107e99d6f81d2b3b82204948aa,13213,2026-04-01T05:37:39.712746,/api/v1/data/customers
guarulhos,fa38437126f3c5280251edb9230a1fd5,SP,bcdb4345d6ffc3fe9fa42294a4d8e8da,07173,2026-04-01T05:37:39.712746,/api/v1/data/customers
