customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cafeara,7897c2b0a7cb0636ec2d75020c14c1a5,PR,7b3b8cf6cef1b5fb3f47348a33cd6d42,86640,2026-04-01T05:36:03.296971,/api/v1/data/customers
porto alegre,3ccb27f9c7ee205656acef98c19fc061,RS,f32cdbbeca0aba5358bddc018dd12b09,91340,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao joaquim da barra,ab23bc8d29aaf7a3978d8e819817575b,SP,2e61eefc516ee26837d29fd3d76530fa,14600,2026-04-01T05:36:03.296971,/api/v1/data/customers
foz do iguacu,c82a5e4fafdbeb34f08928ccfba27d14,PR,ca19a17e381182923b66007a351574b7,85854,2026-04-01T05:36:03.296971,/api/v1/data/customers
belo horizonte,7e468d618e16c6e1373fb2c4a522c969,MG,96b1c916f245f2462efcde3fce04bc3e,30421,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao bernardo do campo,dc53883e94804c81b4afdf2c23478d97,SP,5ece49e012285b9003d084a4ea8a9c94,09862,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao goncalo,53b6d45cb9684a4b93e0ba2030222456,RJ,5d348bbc0f1a5cc45c3e4b93b8c9f802,24431,2026-04-01T05:36:03.296971,/api/v1/data/customers
suzano,f7c5afab273b47ab517e096e0219b932,SP,b6c083700ca8c135ba9f0f132930d4e8,08686,2026-04-01T05:36:03.296971,/api/v1/data/customers
guarulhos,faafae37ddb3e4af81c10a397bcca35f,SP,1a7a10e9273fca58179bdd0d40843b0c,07243,2026-04-01T05:36:03.296971,/api/v1/data/customers
timbo,acca74d2a60c03b46a5256c02cef9244,SC,f34cd7fd85a1f8baff886edf09567be3,89120,2026-04-01T05:36:03.296971,/api/v1/data/customers
camboriu,cb96e80748675729d4d3857321cacb26,SC,67626c49069bdf05ff127d59a6649948,88348,2026-04-01T05:36:03.296971,/api/v1/data/customers
nova bassano,05323a24770d4897bba59aab79f6d7b0,RS,56636fd22de1a315b8a50d45cf94d859,95340,2026-04-01T05:36:03.296971,/api/v1/data/customers
rio grande,e255bea28fdeb105b85a23947349cca5,RS,34c6f984b590bbfe3d4d6c76007c0b1c,96215,2026-04-01T05:36:03.296971,/api/v1/data/customers
brasilia,8b47e5ba29a9cd9947ee6be2f025ed66,DF,9bbfdf9f7f65b58481e1ed110a2eed46,71665,2026-04-01T05:36:03.296971,/api/v1/data/customers
braganca paulista,c67de3b27c091f07a35cd57362cf225e,SP,0567f279c243671842613f581ed3462c,12929,2026-04-01T05:36:03.296971,/api/v1/data/customers
barra do garcas,f0bbb754a5855f669094d5049c09c548,MT,30a7c7292c38ac22477fcb75306ac4ef,78600,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,0fd53cbc9dc85be3e9d7c6e74bc957a5,SP,ba66b6edd0756a62cb11be4d4655ed32,04960,2026-04-01T05:36:03.296971,/api/v1/data/customers
embu,d387341bbce5ab96e3647bb0e8d0b55a,SP,91e6fd64694fa9a828270d442ba88e03,06835,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao bernardo do campo,f46e1689a2c6031af912a19a489a6329,SP,87edab6661956d4d2f05e205251cf1a4,09784,2026-04-01T05:36:03.296971,/api/v1/data/customers
brasilia,d6ea00d4a2dca6a01c708931b325a9e5,DF,1d4626b197f66aa6129c135ab09f1a7b,73020,2026-04-01T05:36:03.296971,/api/v1/data/customers
urussanga,2f79ca5a979f66eb36747f4b354be942,SC,bb50112c998293f45f49f49704165768,88840,2026-04-01T05:36:03.296971,/api/v1/data/customers
silvianopolis,a6c49eaa9ed575df1a3476b20668ab3b,MG,113bdaf5255ce5a458057ebf9975befb,37589,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,2f97782bbc64b71cba9e79d12757479b,SP,7aeb8dc11cd50c32f37fea0435c4e9b1,05874,2026-04-01T05:36:03.296971,/api/v1/data/customers
gameleiras,8e13b94866f3b17a0b57139b90df1a4e,MG,b778de6d690edae39654f4444e081771,39505,2026-04-01T05:36:03.296971,/api/v1/data/customers
belem,f4b8696f625adaeef763cc9cd712c921,PA,ef6b4c0581dbf34e6eb5e33e0094c445,66050,2026-04-01T05:36:03.296971,/api/v1/data/customers
pocos de caldas,dc0a596a36f033e89eeecbbbaa5603e9,MG,8dfb24fac32ec7170821d2be63fa9c1c,37701,2026-04-01T05:36:03.296971,/api/v1/data/customers
contagem,154e666b681104319714a99a3ab71e44,MG,be1e99a0c57d7c3c699cfc4db26c8edf,32070,2026-04-01T05:36:03.296971,/api/v1/data/customers
santos,08ef50ea1923ce347f194bbc8d8e40e9,SP,337691bc9242e1d53d521ed78a12ab8d,11065,2026-04-01T05:36:03.296971,/api/v1/data/customers
piracaia,caa060324a30054bae148e4d7ad1da22,SP,05aa2ef3623cdba9ca3e83b91f1eee5c,12970,2026-04-01T05:36:03.296971,/api/v1/data/customers
rio de janeiro,7f2357cfd99c900565e6ffd6d2708d9d,RJ,466c3a741a952640c1984a48ebbffbf9,22251,2026-04-01T05:36:03.296971,/api/v1/data/customers
santos,d8eaef18d54f26637bdd57fb1254bbb6,SP,09f54e88196d12eba479017f13f0e237,11035,2026-04-01T05:36:03.296971,/api/v1/data/customers
sinop,eb66863a17ee48ce53653ee4afd4af21,MT,b49d79cdef655bb4cdf8223390c20524,78557,2026-04-01T05:36:03.296971,/api/v1/data/customers
guaruja,ae8db0691449a44352e7d535ddf78c5e,SP,ad28944afc91824e30366a595654aaa4,11440,2026-04-01T05:36:03.296971,/api/v1/data/customers
barueri,8df178ced93d8d488dfceefc8f619d9a,SP,0b48151c4ac827afeee06ce2d77cc343,06401,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,3469ebe2f9aa5e08f1a85ecf20b549e0,SP,755bdc2822a8f01cfcec19ae4dcaae66,05590,2026-04-01T05:36:03.296971,/api/v1/data/customers
feliz,666bc6ad016f3a24ccc0d0bcd878f8ee,RS,a4813c3f53f0652da225d8410cc615a0,95770,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,f20afd4cc727293b97398aa1c665e9cc,SP,2eac18b475d7d985f0ab52b9c010f59f,04679,2026-04-01T05:36:03.296971,/api/v1/data/customers
belo horizonte,e559ddc91d9410c38d576e423ffbb67b,MG,de53649541ad2006de823720ad65ca77,30330,2026-04-01T05:36:03.296971,/api/v1/data/customers
jambeiro,cfde53fd036308dba103823ba561b885,SP,610d3e47ad4921adc40aa9fd6bbeeaa5,12270,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao jose do rio preto,23e22609b3a5ccd8fcf8cd0cf8a28f7f,SP,1da2a3343d3e10a969375849ac5b7f1f,15050,2026-04-01T05:36:03.296971,/api/v1/data/customers
ipatinga,0f3c6edd9f58c263db53fdb1783a249d,MG,3321a75303831a580b0973bbf54900da,35160,2026-04-01T05:36:03.296971,/api/v1/data/customers
