customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
piracicaba,b6ac8070e88a2e3a2e9550bb08aad925,SP,f0ba3d1f31f2b7c69e82de815d768898,13411,2026-04-01T05:36:03.973318,/api/v1/data/customers
marilia,63b6438d1c730d87d4781b28de7ac834,SP,3205570e65d79d6387ed7c49f178f3e1,17511,2026-04-01T05:36:03.973318,/api/v1/data/customers
fortaleza,58c5d9ae5381c6f89991aa8504c131c5,CE,5379abd0aee69ba462dbfac354a5dfc0,60135,2026-04-01T05:36:03.973318,/api/v1/data/customers
rio de janeiro,1ca8fbb672ef5cb9bc289196bd4c3044,RJ,9081da7e753c0b9cbcda952e825d4ed9,22753,2026-04-01T05:36:03.973318,/api/v1/data/customers
blumenau,6a239e8985c0fc11d1b57b9b189f9302,SC,e13de50b432a1c2727e6797ace190aaa,89012,2026-04-01T05:36:03.973318,/api/v1/data/customers
lauro de freitas,7f9b9327cacf423126450240ce21a934,BA,97acfea560d8c8b94b949936f8b241d9,42708,2026-04-01T05:36:03.973318,/api/v1/data/customers
anapolis,1ab8e0c89bc86653d00e6ce606d71e18,GO,ac9414c0e58a953e90704b68745f9105,75093,2026-04-01T05:36:03.973318,/api/v1/data/customers
seropedica,1c583bfe596440a9292e2733a2cfe1c8,RJ,503360ad85d137a3aa40025f882517d5,23898,2026-04-01T05:36:03.973318,/api/v1/data/customers
contagem,0a6cd5472a5da8843c9eb2237f4ad942,MG,ab97348f0ea9c126b5465189adce22b8,32110,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,3f2b5d8dc2d1ea6f3fe026509549773f,SP,6ab4b267447ec31299594fecdf24e050,08420,2026-04-01T05:36:03.973318,/api/v1/data/customers
indaiatuba,ff8ad2b0f0b304a4f7ecbfa76eecbbdf,SP,acad1f23b6be16378a804784ef4c3421,13336,2026-04-01T05:36:03.973318,/api/v1/data/customers
jundiai,9d16c341ca16f398e709ae9ce1203049,SP,272fb8eb2fb19932bbc3f78ac1ddf321,13216,2026-04-01T05:36:03.973318,/api/v1/data/customers
indaial,fe196aba95e52d084e7bb60dbd8a23f1,SC,93b4c8bdafa9877757c77b519415d274,89130,2026-04-01T05:36:03.973318,/api/v1/data/customers
