customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
braganca paulista,60b6d8366599eb7dc2169fe862b4286d,SP,da8198ea45b815ac5588df1dc7f66661,12926,2026-04-01T05:37:40.613465,/api/v1/data/customers
indaiatuba,83228cdd70a30e7432678e7ad9312946,SP,1bcfd58ac63430727939e53e2e66cc13,13330,2026-04-01T05:37:40.613465,/api/v1/data/customers
mage,7717c618c3c9402f7a090c3848e1f8ed,RJ,f3c4042c1c002eebcdb7a49ce06feb3f,25905,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao fidelis,ede638a975b20f1414a9ed146f055a27,RJ,a2b769288a2aaa41e38702fcbf9205bd,28400,2026-04-01T05:37:40.613465,/api/v1/data/customers
betim,e7030cbfd3cfe8c1f6e7249365ab052d,MG,0ab07df4a91ec1d08c3beae8560a7c1e,32678,2026-04-01T05:37:40.613465,/api/v1/data/customers
salinas,b905240579340303440e92a1b8b93d16,MG,eddc2346415a981ae382c62f08cb48a8,39560,2026-04-01T05:37:40.613465,/api/v1/data/customers
bauru,2e6d201b0cf5ee860e16f58c0c55cfd5,SP,9c68d1eb4ce88ffe6d6fafe96b47a6be,17039,2026-04-01T05:37:40.613465,/api/v1/data/customers
campo grande,cf024859f4ffebc952f2aa7161383ce9,MS,02fdf47b3bd661072bb00a5aab1853dc,79115,2026-04-01T05:37:40.613465,/api/v1/data/customers
vitoria,e9285513ca554becdce6eb1b34963643,ES,a00a13ac36037d575bb016caf8f50d53,29072,2026-04-01T05:37:40.613465,/api/v1/data/customers
betim,cb9b503a684f6157c5eff93c908ad0d1,MG,3cacfbd1c1e185f2798fcbe60b502fcb,32667,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao jose dos campos,bd472c511885c55391824319030c2154,SP,c031c87476b990e7bc5c2abd6fcfd478,12225,2026-04-01T05:37:40.613465,/api/v1/data/customers
santos,eb016e19debc9894e302fa6ef442479e,SP,109f3d7b91c8b80d6eae8b173247006d,11075,2026-04-01T05:37:40.613465,/api/v1/data/customers
guaruja,725842133e4deae147136c61280cbb30,SP,43c60184df3563e3c5483e858765183a,11432,2026-04-01T05:37:40.613465,/api/v1/data/customers
marialva,c02efbe53a1febd27cc6b0fb9544d81d,PR,752fc5cc8aa8402ab155ab39828beaf6,86990,2026-04-01T05:37:40.613465,/api/v1/data/customers
guarulhos,ff3720094423c3ef3b5635ddfd6c4bda,SP,05c6e849aea7a82f3d8738ebafa5aac4,07032,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao jose da bela vista,fcfa6b64765235e944c28d83f99ee9dd,SP,af9665a7a1cf3fb1ae02dd83e8c54c8d,14440,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao francisco do conde,67ee4af0f64d7fce3053668eb20993d2,BA,69a8c6f34e9da18b29786ac7389b068b,43900,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,1761db2f0d235bbfa1c281093198af0c,RJ,21c2c79d24e2d8e3496aabb1f65d85c6,20270,2026-04-01T05:37:40.613465,/api/v1/data/customers
guarulhos,5ff4a63a058c70534a787230f7ad6ef8,SP,80842b3998185370df3c0c9932ad17c5,07040,2026-04-01T05:37:40.613465,/api/v1/data/customers
