customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,9a667cf2c1f4d414eb5f05d55c22318f,RS,421e215a5b132d4d1ea0372741aeca73,90450,2026-04-01T05:36:23.730176,/api/v1/data/customers
rio de janeiro,962700004d45a72f0fed2b8a3c447e0f,RJ,69446a8db60fc5dea48ea9ec3478f36a,21011,2026-04-01T05:36:23.730176,/api/v1/data/customers
louveira,b1fdee92f68361d797b80f10f3f3a1c4,SP,bf79e2be560481b2e6014798b4331a18,13290,2026-04-01T05:36:23.730176,/api/v1/data/customers
imaculada,e61c7b78eb77ce2e5f0706eb12899e5c,PB,50980b493e8da1f11b78d728aa3ac73a,58745,2026-04-01T05:36:23.730176,/api/v1/data/customers
mogi das cruzes,59f1d52390a00b2dd217bc83dea3aac0,SP,3b66db0062b53e0d86ba958b88cf5432,08720,2026-04-01T05:36:23.730176,/api/v1/data/customers
ariquemes,b3238c49535e70a13bc79e930519ba8a,RO,cc8fd1385c01ba06ff6d2e32c0ee4fd2,76871,2026-04-01T05:36:23.730176,/api/v1/data/customers
aluminio,6f836162d2517fa99d38d418188dbce6,SP,4bf6b77fe533c5b893f18e23d4591e06,18125,2026-04-01T05:36:23.730176,/api/v1/data/customers
pouso alegre,b37663c257f9cb8f2dc90fe804a6ef2a,MG,ba57f513bb30f77cb352b1f6d1da6c37,37550,2026-04-01T05:36:23.730176,/api/v1/data/customers
vinhedo,9a63460fe86a248fb211087b0f9d6945,SP,2cc2e745d9e0162ee1bdae89bfa116f9,13283,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,485e5344b94b80fc5ed918cc14a7414e,SP,2a658f1dceab1750b17286dbcdecdd02,04167,2026-04-01T05:36:23.730176,/api/v1/data/customers
olinda,6d60475ef70dcd117852c6910243e357,PE,be1944d3930fcb7a08411b62f8b06f72,53090,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,aba40c358810d9a20641b531b9ea4229,SP,5dd3fce30fcd14192d778995175d4f67,03186,2026-04-01T05:36:23.730176,/api/v1/data/customers
rio de janeiro,ee1f68f29aaa80e5047ad2ba7f482ed7,RJ,34f29e42f5a797ce5e5a26370440ccd7,22250,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,c5a311bf217bf68d1bd93fd7854e72ed,SP,5162f7382b2fd79d28d41d3ee84eb967,05820,2026-04-01T05:36:23.730176,/api/v1/data/customers
arraial do cabo,f4c18e32ebac777e74e52095dc71cc26,RJ,36dc1ff7b79a1a982db1902954c2eb23,28930,2026-04-01T05:36:23.730176,/api/v1/data/customers
indaiatuba,02c1e8e3240934520c94905a9b6c004c,SP,aae6800b03d5ef964b3130ff54c487ca,13348,2026-04-01T05:36:23.730176,/api/v1/data/customers
barbacena,a918b5f3a5555062f1afe875b605c164,MG,a763108056e3ddaba4eaca5b3faabfd4,36200,2026-04-01T05:36:23.730176,/api/v1/data/customers
colatina,e24fc7161cdab26a7f96e139faf161bf,ES,b34605642384ea6e2724601a2495a6e4,29702,2026-04-01T05:36:23.730176,/api/v1/data/customers
itu,b2300f06092fdfd34385f05cb958e112,SP,83d06b1922a4cd9e1db310f499bc376c,13310,2026-04-01T05:36:23.730176,/api/v1/data/customers
