customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ibiruba,0739e05c71a6246747cddc1af25fcce8,RS,036a1e754cf00a7c7f1ea31bc6d93149,98200,2026-04-01T05:36:20.411882,/api/v1/data/customers
taubate,7812fcebfc5e8065d31e1bb5f0017dae,SP,87776adb449c551e74c13fc34f036105,12030,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,cbf080b962ac028e6a6ee3ad5419ff05,RJ,dbd6d0992a1ba5d60b3ca1c9f4577f10,22271,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,8ae4f6962420bf836509d9a57f4f81f7,SP,f71ad9e3933eb975539528f2637b4ec8,03131,2026-04-01T05:36:20.411882,/api/v1/data/customers
ocara,db674f95856e534ab206869e85cdf53c,CE,1c958dfb13c6f1e9950df43a8e972126,62755,2026-04-01T05:36:20.411882,/api/v1/data/customers
monte alegre de minas,bb0687468b15b7fd6385704a051bb6aa,MG,af9b68704fe49cb7b9b5687732ac8488,38475,2026-04-01T05:36:20.411882,/api/v1/data/customers
francisco morato,6f0e037423a31f6b624f905700044d26,SP,b896655e2083a1d76b7b85df8fc86e40,07998,2026-04-01T05:36:20.411882,/api/v1/data/customers
campinas,dc353d9edb5d35503fae9521399340c8,SP,59268ee5dc0cd98a36ea808010826cc8,13087,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao bernardo do campo,7efb748547e57959499947ea36460a24,SP,88a1d0f48fe4fccb30f960c925644fd8,09689,2026-04-01T05:36:20.411882,/api/v1/data/customers
campinas,8eef778d4503babd0c72729b107387f0,SP,6c0de7ee66f58a94bb8ac257e5c49119,13092,2026-04-01T05:36:20.411882,/api/v1/data/customers
paulinia,5cca92fc0d4ae1f2d79442783441091f,SP,b46e2e576218f74befba51d0ad8789f8,13140,2026-04-01T05:36:20.411882,/api/v1/data/customers
belo horizonte,cc483e04990291b36653b10bf8b7b660,MG,94522b20d09262256d0ef263adf3ff78,30575,2026-04-01T05:36:20.411882,/api/v1/data/customers
monte mor,2f85194b1fd6b4d732bde1d232b172d9,SP,b4bc615bef0bace4fa6f38365fd8a447,13190,2026-04-01T05:36:20.411882,/api/v1/data/customers
assis,17494c3f34d7feb4f62b47e76ea1be94,SP,9a5c4df1326945af470ac50fa853441b,19812,2026-04-01T05:36:20.411882,/api/v1/data/customers
guarulhos,eb1c357d7150030e58b2ad4cdbc1fb0f,SP,548c2fe3a11575274607709fe158973f,07196,2026-04-01T05:36:20.411882,/api/v1/data/customers
salvador,8a76b80a516da668ff91dd7d197b7769,BA,05d6cbef1ece68d2e6252d0c1c7a79cf,41635,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao pedro da aldeia,5d1c4d04f08622b4344a68886a030637,RJ,39021302ee4926b5fee3d28f16ed82c1,28941,2026-04-01T05:36:20.411882,/api/v1/data/customers
assis,c780e173716b253dd27f73f0f738a559,SP,bc1ce867ed4bb355364299a15d05cebb,19813,2026-04-01T05:36:20.411882,/api/v1/data/customers
birigui,6d4391a3775152a85530bf511b366c66,SP,29609bf5d89e7391ac0b0f5822f93cff,16200,2026-04-01T05:36:20.411882,/api/v1/data/customers
vitoria da conquista,823ddff9dd8959511a087d391e97a76d,BA,b6318d1c456eb83aac281649628c6bb2,45055,2026-04-01T05:36:20.411882,/api/v1/data/customers
chapeco,88b11ee803a205f49a15ba7ed9be5577,SC,f0d253d59d4bb766695cf51bc263e2c5,89801,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,7dc85f58cadcc624d2f05f6a2049dc04,SP,f7d92c7b7b77cf23e063b408e2ba0bfd,02226,2026-04-01T05:36:20.411882,/api/v1/data/customers
curitiba,c7696afca0e9b7090f5e295c7dff682b,PR,497c64e76a771411d4591176731cd166,82530,2026-04-01T05:36:20.411882,/api/v1/data/customers
itaborai,748632357c64f888b1f6932d1eee4fd7,RJ,d927267e54f07b9e0fd408d2f840024c,24800,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,fb6c50436f75e967df02f4f9ffe4475e,RJ,cfc09f3945ba711241409ddc4e09c099,21530,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,9fb956af93725a39a84493c1d73d7d70,SP,696b3507aebf0dfe9179dba5b6d130c7,05821,2026-04-01T05:36:20.411882,/api/v1/data/customers
nova vicosa,1aa71eb042121263aafbe80c1b562c9c,BA,737520a9aad80b3fbbdad19b66b37b30,45920,2026-04-01T05:36:20.411882,/api/v1/data/customers
itajuba,5c021e3084ad3e3217045ef92245ef06,MG,4f8e0cd35c770318d9e8874c2956345a,37500,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,3413b1a3a719cf261ac926114e3d3da8,RJ,fe86ce129cfeddc53998ddc884d92a46,21920,2026-04-01T05:36:20.411882,/api/v1/data/customers
crixas,3b3383604f69a2f6b09b4459e0420109,GO,9952f200aaff063c568e351aa1eec2ab,76510,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,32e6efa64c10e606729663be1b71c863,SP,861e2a5848de1a3e8fa544236a8369f9,03888,2026-04-01T05:36:20.411882,/api/v1/data/customers
praia grande,444882642bc5550e2fcadebce502f01a,SP,f8a9e5b75aa36649154c76d794593a59,11701,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao carlos,acac7c47f37fdb07e2bfe3932a997d3b,SP,ca786ed29e0b265f60c9fd3b691e75a5,13569,2026-04-01T05:36:20.411882,/api/v1/data/customers
diamantina,ea361251491228e4d24754e2d33b30e7,MG,1aa97204cf5a53999fc0052067895ef7,39100,2026-04-01T05:36:20.411882,/api/v1/data/customers
maua,8c249a8270e7388f730eba7a657c2318,SP,2ea4656056a3102184a098de553708ac,09350,2026-04-01T05:36:20.411882,/api/v1/data/customers
salvador,69af39aa7ea31fa28a84d12409e4a019,BA,2b82aa2786eef38fbc5f6b51dd496ff7,41810,2026-04-01T05:36:20.411882,/api/v1/data/customers
pombal,f98fcdb5744e97037986b4c982b142fa,PB,2fa63db193ecb500d4058cae36026f8f,58840,2026-04-01T05:36:20.411882,/api/v1/data/customers
petropolis,bd9f453692541458b7e80c8ec16bc167,RJ,9b475216704f39cb18ce448648b995e1,25655,2026-04-01T05:36:20.411882,/api/v1/data/customers
