customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,d3eac6f3d395fdf17814107b34247c62,PR,3e720608d10c93f40324a355df2f15d8,82600,2026-04-01T05:36:55.776018,/api/v1/data/customers
pirassununga,d717f827870337ac0f4c75982011f237,SP,ccb6b2e02765251c6fbfc6fd170aceea,13632,2026-04-01T05:36:55.776018,/api/v1/data/customers
vitoria,095e3c71150ecfd3408fcacac37fd762,ES,8e9ebbdc869f34b54dc6ebe05596944b,29066,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,0be04a8ef16bc25b5dc43d6077d9f87d,SP,659ee59482fb5a41632c2c2f2b3fffdc,05056,2026-04-01T05:36:55.776018,/api/v1/data/customers
vargem grande paulista,39144fb38c7c1813255d6b2a8bbc4d3c,SP,111d5a051ea4c1d0066bc5a9b265104b,06730,2026-04-01T05:36:55.776018,/api/v1/data/customers
macapa,1610c3067030b9cb7ded18bb06f49057,AP,508700b6c732078a8cf3d09730c81336,68903,2026-04-01T05:36:55.776018,/api/v1/data/customers
aperibe,fd1f2f48696fa43cba7b13be48179210,RJ,c14ab20be0cf4409f4ed61b554ad7d0c,28495,2026-04-01T05:36:55.776018,/api/v1/data/customers
garca,41816730caae0f3db1d0b40211c26dfe,SP,4a6d2f493704143bc3c1217512f638ae,17400,2026-04-01T05:36:55.776018,/api/v1/data/customers
uberaba,b750aedcc3389221ea73e964bdca62b3,MG,66e775ac24247ce2c55890a835fb0484,38051,2026-04-01T05:36:55.776018,/api/v1/data/customers
erechim,88be27a75dbfc841ea1fec58b8fbb33f,RS,9c6f374501444b54a26449766b9ac301,99700,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,b2d11e9b51fedcbef949f55c89f4dc84,RJ,fd6692516c7c9fbc14eba639f54339f6,22790,2026-04-01T05:36:55.776018,/api/v1/data/customers
seropedica,1ed3094516be211b127c0475d98a9075,RJ,3ac54bb7d4446a2f6af5ab54a6ae3152,23897,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,0a9da881cda07b1c0870449d93a9660b,SP,1a2ede4e787ad199c46719ecb02d81ea,02512,2026-04-01T05:36:55.776018,/api/v1/data/customers
garca,52c14344945f0f7b97a43d120ee86d17,SP,2f9d7d6dfebe59656d4385f4a90b6d00,17400,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao joao do manteninha,0d573cb6681904906ea6b9ea47662c99,MG,fd9375cde96035e89ef73d5a2217901e,35277,2026-04-01T05:36:55.776018,/api/v1/data/customers
guaruja,30bd76fb68ee3d13408ce871e8cabd2e,SP,7b51437497e9c9b82a08ddb62dfb7b88,11451,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,5775437e881f0a230649f5c63e1f9241,SP,1dcc7becfd4d62e031998c70eb24bae0,05159,2026-04-01T05:36:55.776018,/api/v1/data/customers
sales,3b217c2c2fa9b806b2060cb917a483ea,SP,209431097232ad555bd0e5812bf0ef34,14980,2026-04-01T05:36:55.776018,/api/v1/data/customers
campo mourao,53d636a45b41f7d8b691a98bdecd6978,PR,918c23fd6877b15e6a327ec6db648c53,87310,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,3fcecbc27a9c9d1d71c2e0297689c1ac,SP,d35579e81cf756c14e994e046f1d23e1,03423,2026-04-01T05:36:55.776018,/api/v1/data/customers
louveira,7ccd57bc5c4e0f34fcbc9209b2d4bdfa,SP,71d5e9bcbe05f2adfa08c33a109c12e0,13290,2026-04-01T05:36:55.776018,/api/v1/data/customers
goiania,261f9769b9cfcd2b2eedfbd442ce40b9,GO,bb713b58da78bee9279883ed814ad2e2,74503,2026-04-01T05:36:55.776018,/api/v1/data/customers
itapaje,3dfb839c63ae6b7545b643714e1b6dc3,CE,a1639a426ff70ff47ebc24af426b3078,62600,2026-04-01T05:36:55.776018,/api/v1/data/customers
frutal,a86cc7981a5c2657a638c10692871175,MG,87ded80c193b0b8fb846857f162d4b34,38200,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio negro,017245b7b19b3dc589ca95daf778253f,PR,dc8ffddddb55f31312cd73bdc6e29f16,83880,2026-04-01T05:36:55.776018,/api/v1/data/customers
resende,78d601a14d29913633ba202e053d69b4,RJ,77e2417ab5380ffb014649fdda99f318,27514,2026-04-01T05:36:55.776018,/api/v1/data/customers
xanxere,d8457d5a5e980f0815434f986cd24227,SC,d0d0d8cb93d0feabd35791a3502593fc,89820,2026-04-01T05:36:55.776018,/api/v1/data/customers
santana de parnaiba,567e09a51ff57f2f6ef54ef2dcb742e8,SP,17dcb8c62667824b3e3755a5b680ebc6,06540,2026-04-01T05:36:55.776018,/api/v1/data/customers
joao pessoa,53504e2e5940107ff1e2e52a02cf6f8f,PB,d99b147500bfe40613fdf253fd7ae778,58037,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,43052296c9ba662bc8628ebf9661a86d,SP,9e59404a9868b5fdfe293667404c9a40,02422,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,7ed8cd86353bf8c4e78091c8f84fdcd0,SP,2f41863e0922b8d1fbb756691b5c315b,08320,2026-04-01T05:36:55.776018,/api/v1/data/customers
sumare,036747722c993c40f22a72d23ebd5a45,SP,9eeffd87f2e7056cd68c3896802919b5,13178,2026-04-01T05:36:55.776018,/api/v1/data/customers
marilia,32057ee964e8c08387a897d367b0777d,SP,1f586cd6aa79633f178634358bba566b,17519,2026-04-01T05:36:55.776018,/api/v1/data/customers
barra do pirai,18f7e8c7de57a6bc987cad0e9f587d98,RJ,9307a6c1f131dff2f8eef75dee652787,27113,2026-04-01T05:36:55.776018,/api/v1/data/customers
porto alegre,135ed82d00d601dd15e861f2bf1deb93,RS,39ee665787cdce6191c4b41431bdc4c2,90030,2026-04-01T05:36:55.776018,/api/v1/data/customers
queimados,13cfc8ca4d68e6c93fafd25df60775a6,RJ,b7946daee74dd2a86aca694b8ae5f715,26325,2026-04-01T05:36:55.776018,/api/v1/data/customers
vila velha,ff2d536c433f91b0b34f93fcc205dee7,ES,6e15371928610391effc66ecaf59ed7a,29102,2026-04-01T05:36:55.776018,/api/v1/data/customers
osasco,34b3369d418f5343cb411ef62cd8d40a,SP,a3273cc5b69f034bf090c924b75c725d,06053,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,14659bf9511afbf43d66fcc2d7c109a4,SP,d76b4e4b519bf38c5b062a295edc946b,03280,2026-04-01T05:36:55.776018,/api/v1/data/customers
embu das artes,ac81fb6a1f089d191d0a0337ea2bfad0,SP,15c35e5906c9714b6a7f05bf450274b6,06814,2026-04-01T05:36:55.776018,/api/v1/data/customers
brasilia,fd49e9ce1d624c2b1dab02c05ae03838,DF,9f872ec70ea057ea42d0bc6481e47e53,72243,2026-04-01T05:36:55.776018,/api/v1/data/customers
jau,7f654ef6e7cbd2774ab352ad15e4bbe2,SP,a3b090de94c7476889115decdeb15765,17204,2026-04-01T05:36:55.776018,/api/v1/data/customers
frutal,f5e160702969b16b3e1195b81bcf4899,MG,8cf77c343cfd78dbbbc900b911e29f1b,38200,2026-04-01T05:36:55.776018,/api/v1/data/customers
belo horizonte,1b4d105211b13b833f020c713d4bb56f,MG,09d74edf20acb4f9523fb1cf19a18456,30441,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao luis,56be20830570df2c36d2935be6f1e417,MA,04eac1171d6846c64e71bf03b3e4174e,65062,2026-04-01T05:36:55.776018,/api/v1/data/customers
caico,e43b95f764795eaeffe034fbce2b4070,RN,f006b6ee50b61de570571fc9433aff84,59300,2026-04-01T05:36:55.776018,/api/v1/data/customers
praia grande,f167c1f38bc84624f4c1783709ac08f7,SP,ce8251a9f8544b727db671f529988f85,11703,2026-04-01T05:36:55.776018,/api/v1/data/customers
santo andre,0988135a29d2361384fd5bba17bf952f,SP,a7f271ab63a8259a9051c6841af53891,09040,2026-04-01T05:36:55.776018,/api/v1/data/customers
campinas,b216c4bec6b8a74468bf72ee6b9f4f25,SP,1b6556892c3b625f1af978ed5b3520df,13015,2026-04-01T05:36:55.776018,/api/v1/data/customers
delmiro gouveia,90aae7cae26e53acf3981e1de033e188,AL,61d7c2a1f734f7e8ff8a5271162941ef,57480,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,2a0e37eeb82fffc259b9af79710fca97,RJ,a19057edeef36e8cd2249813f39f738b,20540,2026-04-01T05:36:55.776018,/api/v1/data/customers
cachoeiro de itapemirim,83891ea00d5283d17373996474c61eb9,ES,2d3c032d70985bc0e46bc200d57dd4ef,29300,2026-04-01T05:36:55.776018,/api/v1/data/customers
manaus,2df620b15dbcdb7972cd6e800a5dce1e,AM,033ba6356def942d520c9bbe24bb1d28,69025,2026-04-01T05:36:55.776018,/api/v1/data/customers
alegrete,908b9f5f225602abc9631245385ed5ee,RS,329d013202109f3079446be910f5353b,97543,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,a1bd96237eeff7e2197e6f322f0aa6a9,RJ,a326e56cdb07331058832ed6944c352e,22631,2026-04-01T05:36:55.776018,/api/v1/data/customers
votuporanga,ca15767a3c28ef04c7f7b6bb3cace110,SP,bf334eb0f64130d3385bbb4f0a8b605b,15503,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao bernardo do campo,fc514c7253935e84e08537f14c0e64bc,SP,83f171b9a0ed3608fe5d860bfe4f6b73,09820,2026-04-01T05:36:55.776018,/api/v1/data/customers
goiania,7dd639cfda3661ad77858968c9e8e625,GO,8507dbc4697f8191a505be65e17a00c6,74230,2026-04-01T05:36:55.776018,/api/v1/data/customers
andradina,dda2b235f786aea49bed5e3618840666,SP,71772b0d7af510d23c2a110e0c87c1fd,16901,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio casca,c37b71524043e5e4c9756394d4608244,MG,9ae392bcade0a240bbf5b50307662d63,35370,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,09147d2789c6b1e2b4f0b8bd46d48013,SP,2255e8b829acf40cae2c637bc5a4abd8,08081,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,0bd1e9072528aad3d346e72102bee4f5,RJ,b5177190a5290ab9335fd4f2537aaa4a,21231,2026-04-01T05:36:55.776018,/api/v1/data/customers
varzea paulista,16c373333b2805831b9b08896f408126,SP,5b5a47e4719b0384e4c3c1a0d3773226,13224,2026-04-01T05:36:55.776018,/api/v1/data/customers
valparaiso,509a58205dfca20f011c29c2470af987,SP,80f505b0ab9486093e9789665e9457c1,16880,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,b29bbda363ff12ef560a07d075e3a82c,RJ,a60b5e0f1a3c8ab2375a4df611f5e928,23585,2026-04-01T05:36:55.776018,/api/v1/data/customers
maua,5d5bc8b660d3dabde0c61511bd38b93a,SP,2b155682ad857dd6c196b58c31f24d6f,09330,2026-04-01T05:36:55.776018,/api/v1/data/customers
curitiba,26f83e62d72f451b8d1be6bace2c760f,PR,9882759a457eb7251bbb978cc5adcd1b,80520,2026-04-01T05:36:55.776018,/api/v1/data/customers
divino,7018f4094bcdce37a283dfe2945aca8a,MG,ceb9cd47dea298857207934eef12b8dc,36820,2026-04-01T05:36:55.776018,/api/v1/data/customers
joinville,3cc85f62deb4a6349f8f6ecd7d688eb2,SC,98383a4f4539bb851ea5810e9d35990a,89204,2026-04-01T05:36:55.776018,/api/v1/data/customers
vitoria,93bdf401821f957715b336131b46c56d,ES,c0b2a3314e83f8e9d7e5adc305582ce4,29060,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,30fff87c4d37b461960a74a62047b356,RJ,488d96a00173be5fa90b4a09a5c5609d,20091,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao jose dos pinhais,8643eb5581484900c3b59ca579e7e5d4,PR,1a7c8e4256964e8dda2cc7753278c5ac,83060,2026-04-01T05:36:55.776018,/api/v1/data/customers
praia grande,385eb3be53ed064c17035d8c92a36d16,SP,148f0537f63e001d16394c0327384588,11700,2026-04-01T05:36:55.776018,/api/v1/data/customers
piracicaba,6738dc2bb3f2f7f40961e8dac0adc05a,SP,6f59eba24fd00a27069b57c896d8899a,13400,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,355fde2e1bf1fccfd0b734184246deba,SP,27426909dcd8c82c90ef8498a0b171ad,03613,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,cfd081c4d5b83a60af99aaee52396013,RJ,4576bce24d1ea0103f02441197bd97c2,20230,2026-04-01T05:36:55.776018,/api/v1/data/customers
