customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jaragua do sul,ce730673fbb235448dccea069e34b64d,SC,f22be5271ec9cfe6dc20790e61fe65b7,89266,2026-04-01T05:36:39.247189,/api/v1/data/customers
mogi das cruzes,c2ad4e5180a7b403cd487e1146d85e1d,SP,400cf532ea26ce3c6c44ddea44202ab6,08737,2026-04-01T05:36:39.247189,/api/v1/data/customers
aparecida do taboado,af31ca29fb4190a0b56304428dbe90a9,MS,75c60ae070be933925521fe45e739919,79570,2026-04-01T05:36:39.247189,/api/v1/data/customers
novo gama,ce68080021ef47325b14cc7acd673ab8,GO,5045da01402baca564e8d4fe5f74a968,72860,2026-04-01T05:36:39.247189,/api/v1/data/customers
salvador,4bbec098a5c18023d10e1c2b6beb261d,BA,f8634c33755d4acb4a7f0b0771626e9f,41810,2026-04-01T05:36:39.247189,/api/v1/data/customers
unai,f120111a6d572640cb8fd0f6bd54dd3e,MG,f5fe2cb2baa77eac7538198feb651412,38610,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao jose do rio preto,da6d503faa3d6dca23421ae57133ecc5,SP,7c8dafd3460042237bf73c7460d5fe17,15054,2026-04-01T05:36:39.247189,/api/v1/data/customers
taquaritinga,7ec1ad452ada8f78aaf18022c32ee61a,SP,3a5637533760619eb56a39f880797af2,15900,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao jose do inhacora,be927eee70bf4eeb40e6a9fda9e4e196,RS,44745b569a052beee4b08e01de7d4472,98958,2026-04-01T05:36:39.247189,/api/v1/data/customers
salvador,ed066ea6b633ab8df2b9db89919b047b,BA,f0bbe6aa47dddf8f4c5146d68b3e924d,41830,2026-04-01T05:36:39.247189,/api/v1/data/customers
recife,833982522798828f5a669eba55af0761,PE,f5401eeb118cd11bd43744a108ebeba7,51030,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,f35fa6adf39cccbce5d32a9e10ccde88,SP,afdb02ae9ac1b2b174f20e7a300413f1,05205,2026-04-01T05:36:39.247189,/api/v1/data/customers
mirassol d'oeste,539b3638d0429be59e27871e1233b212,MT,b03497e94bc9f8e300683b602c941d60,78280,2026-04-01T05:36:39.247189,/api/v1/data/customers
ribeirao preto,378d61367c6ec285314c674bb3398b4c,SP,643ac5cffa27ad03228b9c16a186dc09,14094,2026-04-01T05:36:39.247189,/api/v1/data/customers
caratinga,48e01f582babc900edbc0a7d81cf02b0,MG,753425bfd7cbc85577b8fafa451d2b26,35300,2026-04-01T05:36:39.247189,/api/v1/data/customers
curitiba,f7c1fc6ee1c33862103af46259da9c1e,PR,b83753cbd6fece26b5ce9a32267d2462,82120,2026-04-01T05:36:39.247189,/api/v1/data/customers
curitiba,a9bb25e5e037a48e105498de8c4042d9,PR,c938ef28fbb9211f931fae0931d0f053,82700,2026-04-01T05:36:39.247189,/api/v1/data/customers
tiete,7e1485fc18aebbfb8dc5ec5008db0066,SP,12be5c21c3dd91c968ba438dec8804e2,18530,2026-04-01T05:36:39.247189,/api/v1/data/customers
birigui,4c2d679c35f8dc6620ccf96fde654f5e,SP,a5c93e7b12545f61cbf92efa2d77f1f3,16200,2026-04-01T05:36:39.247189,/api/v1/data/customers
tatui,2462b801e05cc4beeff2e787b86fd819,SP,d06913007c5165b2ebdba85faf599b4c,18271,2026-04-01T05:36:39.247189,/api/v1/data/customers
santo andre,e0c16bf3f9dcc2303aac70772701268e,SP,c112fe095bc56b7bdd4b294fa095ae61,09210,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,723a5aaedfd28127b7f4bf4ead493c51,RJ,5b9b3022d82b12bdc1e52267db0b0f79,20560,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,39f707c5c87d5f8c8e4a26ce95292a81,SP,ef4f1df606be890323f3dd3d8a54ba96,01234,2026-04-01T05:36:39.247189,/api/v1/data/customers
