customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
varzea paulista,c4b86ab8de94a7f4f9f46a1fbf57f4ca,SP,a926aae38267e7f54e67de9b5775d0a5,13225,2026-04-01T05:36:20.411882,/api/v1/data/customers
campinas,afabf3402c99e06da0fa8bf433929d5f,SP,b277f691da352faf9a7efb5fdb28ee86,13057,2026-04-01T05:36:20.411882,/api/v1/data/customers
canarana,bcb15fe39a9e338031254851ada7c6d7,MT,dcd9ed0032f9acf5696609931d6b3bdf,78640,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,fed9a70454798e3fdbee236decc7ce42,RJ,437030d5996e877794dd61c5f074fbd8,22231,2026-04-01T05:36:20.411882,/api/v1/data/customers
santo andre,26986b28dd538116e65c5b88c0e050b9,SP,b56d31572e47b1e6d1b88d3128f2226b,09280,2026-04-01T05:36:20.411882,/api/v1/data/customers
itabuna,38c8ae6546776bee9c7dde1d653c98d3,BA,707149f092c3b29d22032bf0adededf4,45600,2026-04-01T05:36:20.411882,/api/v1/data/customers
sorocaba,6a9a12e6f2dfaaffaf61d48d35c2e08c,SP,968873b8db44cda568ea8c9896e61c80,18016,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,69ce10abd6955cc99646ae8b9bcd49e1,SP,d7578d8f825504e91af5ff2e552e2702,02731,2026-04-01T05:36:20.411882,/api/v1/data/customers
suzano,fa13a66883870e318eaf825f103d95b2,SP,ff475e6edaf907efba6609f05d0b582d,08610,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,de5681fd7e98e07891a6cbc4c623113b,SP,f051199283283af5a7d8cb3920a4e8b6,05583,2026-04-01T05:36:20.411882,/api/v1/data/customers
sapiranga,6b4f1c5c5062bd50fac7197ae3a2a0dd,RS,d99b24057162a3c262227bdb34493f93,93800,2026-04-01T05:36:20.411882,/api/v1/data/customers
santa rita do itueto,1c46337bad2d54f65733e30e3967d378,MG,4e4033522a311e3660bb42addf44398b,35225,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,15320769a120466ae115811801292474,SP,740a097a2a05f072116ab70a9e8feca2,04532,2026-04-01T05:36:20.411882,/api/v1/data/customers
londrina,be2e45cc0094d2ca20f16e31924f389f,PR,1a7928a944f6c13daa6174dee2c6bd30,86047,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,2850ef646d59b526f9bc0b08588490f1,RJ,d229c7d5b0d7868ee7d204a10a0e14c2,20755,2026-04-01T05:36:20.411882,/api/v1/data/customers
curitiba,08fd1f647fb132970cc8e3ee6c9075d9,PR,e93734fde27018134fa655ddd52c774c,80020,2026-04-01T05:36:20.411882,/api/v1/data/customers
vila velha,3414c83e2c90da70206c954609868183,ES,bf6656ef50e6fd00e7517b01d615b4f3,29104,2026-04-01T05:36:20.411882,/api/v1/data/customers
montanha,660bc90c1f3edac49bbbeda20afdfb59,ES,d7f93b8e46e184dbeb98f0576d678f7e,29890,2026-04-01T05:36:20.411882,/api/v1/data/customers
ibiuna,50f685a3459979901d080e6d5efa0bc4,SP,a45cd739193c990570114fd33532df4b,18150,2026-04-01T05:36:20.411882,/api/v1/data/customers
belo horizonte,0c074e014f4b775ec78e28f3f35ee0fd,MG,bfa0480701dfa99c637252d681929e3e,31110,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,6b3a5fc1207b995bbc6d83347ee1321c,RJ,fd398d491fbe219c1252de61d7782bc1,22776,2026-04-01T05:36:20.411882,/api/v1/data/customers
volta redonda,b593c249903e4280399e991fdbe8d7a3,RJ,afdd204d84a80bf0269cd6a84eb8c274,27288,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,1f1ed44c44e54d94c0463089b597d2ca,SP,72d2fe6b27c8cf1fe9395d7624500d25,04444,2026-04-01T05:36:20.411882,/api/v1/data/customers
volta redonda,9d7be57ddc14f4872c4482d2eb258940,RJ,099ad6bd21d4bbb978fc59825a35faee,27275,2026-04-01T05:36:20.411882,/api/v1/data/customers
piracicaba,32c96c2835fc20069a4c0e229e1290a9,SP,81ecfbc93e65d91e11dffe4b2ad110e5,13418,2026-04-01T05:36:20.411882,/api/v1/data/customers
guanambi,a4eba83fdbc203894a86afba0bc15269,BA,695bbb3da4afc645d1f16657ae1bfc9f,46430,2026-04-01T05:36:20.411882,/api/v1/data/customers
brasilia,9b99e4a03905c21aeb3a02d3aed4f28d,DF,4d64affeb65139d8cd6811455e22b665,70745,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio grande,63a888e54bc526210f7ca0e87d5e0746,RS,24e6704e9921dab6ca4da3bb0ca85500,96211,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,c4e12dfa6412f54cb99c38787dca987f,SP,f89f986f723349c377779c8197fa7ce5,04174,2026-04-01T05:36:20.411882,/api/v1/data/customers
guaruja,ed8097f13c2401a34f2d78cf43260846,SP,b59c95165f6a62fbd502da7d5909a45c,11430,2026-04-01T05:36:20.411882,/api/v1/data/customers
contagem,6fba2f2bd26fc0e5f05a1e007730bb70,MG,825aa9ff4406522f853ed2a805be59af,32341,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao vicente,0c70d21dbd94ee2062ab588e53a9cfd9,SP,7a6d185b1276f3f9ac5dc53898260709,11320,2026-04-01T05:36:20.411882,/api/v1/data/customers
mogi das cruzes,33588571175c9bfb3f6c7798bbbd0914,SP,21e4d2c611e316d9af4b4457ea49c1e5,08737,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao jose da lapa,5e25cb6b455409373f96b0f1d947fd38,MG,e02fbead9117aa245d80a40e05a249b4,33350,2026-04-01T05:36:20.411882,/api/v1/data/customers
altamira,75fa6cfb28484afc68c0ab2177d339cc,PA,f499f5419a0121c20de531d64dad5ddd,68371,2026-04-01T05:36:20.411882,/api/v1/data/customers
ribeirao pires,8e9b9f538fce17f7a827ed15f3b9b0ab,SP,dee3ea889b53fb6e62d23beafb54b07c,09420,2026-04-01T05:36:20.411882,/api/v1/data/customers
belo horizonte,c4946e083dba78bcd53957ccfb128b7d,MG,9602e5cc2967f434e775196bb06b9300,30130,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,64549f169466936ef8e0edde57ae994d,SP,211aaecea827d378c879c2b2f667c89d,04104,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,bb465058eeef2697a5f4a9534e3750e6,RJ,4e23e1826902ec9f208e8cc61329b494,20550,2026-04-01T05:36:20.411882,/api/v1/data/customers
uberaba,5c262efffdde5bd254f59c97cf8c9b42,MG,2b8e0c4dba500a8e998f5dbcb8dc6210,38050,2026-04-01T05:36:20.411882,/api/v1/data/customers
belo horizonte,526e982e0217539da2d43a01848404a6,MG,40c0d19d1774ea7f023dd0c2c17f6e33,31015,2026-04-01T05:36:20.411882,/api/v1/data/customers
ouro preto,fb9a8add106341f589bc7a33a012f668,MG,817e2a8344e139b2f9d18077e53af429,35400,2026-04-01T05:36:20.411882,/api/v1/data/customers
carapicuiba,e910096abac79ac52acbad422a6c5b75,SP,dc000425f80e1ac26c5ff1b2f2e277c8,06365,2026-04-01T05:36:20.411882,/api/v1/data/customers
santana de parnaiba,a4f7787cc8dffd6006149cdff5abed26,SP,53cc7338a7d5994fe8baa28a039d2343,06526,2026-04-01T05:36:20.411882,/api/v1/data/customers
monte belo,6d44acbb5c4b483a53f88dc8584a4326,MG,af644a9daf3d49c493545afd91a48e40,37115,2026-04-01T05:36:20.411882,/api/v1/data/customers
