customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santos,2bdf82cc0845ed8974063bfba3bd08be,SP,de9c15c18724c6b8b335fe5ff485e01f,11086,2026-04-01T05:36:04.287811,/api/v1/data/customers
paracambi,e464bacc73c48134f460e289a5f0baf9,RJ,a1a9e43decb5941c1fc7f7c5fd507c5d,26600,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,b755c5f04fe5e214d68445fb210d512a,SP,a3f4ba0143a3650588df81509d44c7c9,05365,2026-04-01T05:36:04.287811,/api/v1/data/customers
cotia,e2702eb58f552bd906ab108235cab698,SP,0bff960830c81727b5fa001cfc9bafdd,06710,2026-04-01T05:36:04.287811,/api/v1/data/customers
cardoso,5c6883845330d5c96c5447279c330b41,SP,03f17b0812f994b4416281e6f2279cb9,15570,2026-04-01T05:36:04.287811,/api/v1/data/customers
juazeiro do norte,687f63c64f1b99fbd97d3d1e940c781a,CE,7efc49d7862ee114c0ca869b439bf381,63050,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,34be67598de227a6b323a75b6bf65878,SP,67a1e8b5e8be5b463b344fac747aed9e,04272,2026-04-01T05:36:04.287811,/api/v1/data/customers
vila velha,6b512ff5290c944376228994fdb4a2a8,ES,da5d40e473fee06248b1610e35100789,29102,2026-04-01T05:36:04.287811,/api/v1/data/customers
ubatuba,707b5d5f3ee1d9cabc657310b0b56d0f,SP,7c415361aa23c04b04bed1bb75eb3f4c,11680,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,b3e2d25661bc36bf407b8ca0b6087708,SP,c4696db7fbedd4ebff6dc11a6d4fe3eb,04434,2026-04-01T05:36:04.287811,/api/v1/data/customers
taubate,07fbc7cbc612a13023ce69a6573ddf2d,SP,94817b86ce5a7290974cb59b0780f4ff,12040,2026-04-01T05:36:04.287811,/api/v1/data/customers
lagoa vermelha,1853bf4644f7a9f18bfcb54291c3cad3,RS,fdb2f8a871f180fefdf3ba06bf7ab179,95300,2026-04-01T05:36:04.287811,/api/v1/data/customers
floriano,b3e2215b0e94e6fa5c9905f4d4f96dc5,PI,9f6a13c93d886acbefe16ad39bbfb85c,64800,2026-04-01T05:36:04.287811,/api/v1/data/customers
rondonopolis,4bd01021296a16c4b09eced359a39194,MT,e66900fc247846e82a8cc525ba94d87d,78745,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,8fdcba1fbdd38ada559e315d16ecda00,SP,51eb539e8f636de713e1ec2c8c5e8ebf,08311,2026-04-01T05:36:04.287811,/api/v1/data/customers
tres rios,6943ece6e8fee2637f6b06f466412be8,RJ,c4fe9fc8b5e1b4f9992db983d0429854,25815,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,51795c9dc161dc05ef36dc8460dfa7e7,SP,86ef1d99643569be4c21378742544d2e,01046,2026-04-01T05:36:04.287811,/api/v1/data/customers
barra de sao francisco,733f19dd22ffe3ab5ed470a44f178b48,ES,27a272046535111a3ed3286df1552476,29800,2026-04-01T05:36:04.287811,/api/v1/data/customers
