customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,21fa606c2b3d80fa8910fa958df41cb5,SP,a78da8d7418aa0b0fd878582e1ce84bf,05436,2026-04-01T05:37:11.567273,/api/v1/data/customers
lages,3e15b38b9f5c551bd51f7b1d713044d5,SC,ec3e2107e2ecbd14db19a74eaa4c676f,88505,2026-04-01T05:37:11.567273,/api/v1/data/customers
amparo,b555736176fc35687ca2606ff18789be,SP,52a2b4feb86014a5ddc45c371debdf75,13903,2026-04-01T05:37:11.567273,/api/v1/data/customers
ribeirao preto,b1e400431e457864b28ee85866c790a5,SP,f24ae58572be5855ab7ae1c211bbb810,14040,2026-04-01T05:37:11.567273,/api/v1/data/customers
maringa,bfd67443b57d0bf7c809e99ce4ebf132,PR,ace7085309e08e931573e1062edcd66b,87060,2026-04-01T05:37:11.567273,/api/v1/data/customers
quixada,7d1fee2758dd8420cb44dc7f4fdec08f,CE,ca65c81e7896c3011e21508f969035b2,63900,2026-04-01T05:37:11.567273,/api/v1/data/customers
taboao da serra,e954e22a3cadb0bd6991008eb3d64803,SP,89064e1d1ddf2f7158f6294c7a20a29c,06765,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,67a74b612c2171a3b70798b20ea46223,SP,99c0c1bc2d467ab56bbbdb7977f33289,02035,2026-04-01T05:37:11.567273,/api/v1/data/customers
bambui,77188a1f345ff96d99ab8fc8bdee03bc,MG,1d8f1ca82cf6c04de2391eb61b9ae364,38900,2026-04-01T05:37:11.567273,/api/v1/data/customers
osasco,5172f1196773bb1f6f912da9c64facb3,SP,1581f60f62bd23892227a8abb32cc4f1,06149,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao jose dos campos,7ab83c4dcbf17bff5832baf041f71fab,SP,69aab61687fa416ef601af332bd0ff0d,12230,2026-04-01T05:37:11.567273,/api/v1/data/customers
cajamar,ac15f9cd03259141ac441517ce3a3282,SP,d852affba1eb7b0fbb351e17f13cc5f1,07790,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao jose,ca5f917f62d02f04d32f056723123cec,SC,68f3a52343959c68d75e042cf82726cd,88110,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,a49305896ffc9fc8d2c9c6efe8bd6439,SP,dcf39ffb0de2236c5c6843f1c3f5e080,03124,2026-04-01T05:37:11.567273,/api/v1/data/customers
taboao da serra,2e875622b6aaeb04d2fda8393ca10738,SP,d86bd19d5f63decf0f8146854d1c7778,06774,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,ee91aa7ddc7d5f784c3fecc0b553ecc8,SP,2a48860e7a8aa50f094a56b5debe3d6f,03086,2026-04-01T05:37:11.567273,/api/v1/data/customers
santo andre,a9f71f4f860e3954721e0f6b77c58fc5,SP,e72195885af421c0a117ec4e9d67f7ac,09050,2026-04-01T05:37:11.567273,/api/v1/data/customers
esmeraldas,e07ed8d755fb3e982429fee3841ac478,MG,f6e9a8300707615cf6ca3a8517e5af72,35740,2026-04-01T05:37:11.567273,/api/v1/data/customers
diadema,092b21da7f42569218d5fdf4f96c1025,SP,175905b01ffc05abf7255767e3656978,09940,2026-04-01T05:37:11.567273,/api/v1/data/customers
caieiras,791e2999c57aaaf4919b414931385ea1,SP,47aa51c0c41934c130a5022658fdebd9,07714,2026-04-01T05:37:11.567273,/api/v1/data/customers
belo jardim,75321717fe3af2a3148090d18c699f9d,PE,be83d747a325c0b259b6717700622e36,55158,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,8a0dace88e77177a26f71af2fd395f89,RJ,39735e754fd0147ac6b0b910b710e6de,21910,2026-04-01T05:37:11.567273,/api/v1/data/customers
candido mota,c2fde72b6ea882174c3b30c61bd65ebd,SP,d19dc878423f423680ad50ae40a68a64,19880,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,2947b1f5493e916b287414dc93e1e6b0,SP,bd795d5de7a0119b5460d76f411f31e6,02757,2026-04-01T05:37:11.567273,/api/v1/data/customers
aluminio,cf8b62888bfc40a25e1fa6f34ad8d2d6,SP,8830c3f65754bdb556fd60f2a95a11fb,18125,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,1eeffe21744883fbf61fbf138dbb8eee,SP,eb859d4b5ab54b643d2c0cedaca0c9fb,05713,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao tiago,ac3e946018ca22557127dcd54c9cd677,MG,57fa681a2a71d179145d8029343f8d29,36350,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,dcfcc8796b47089b9fb9d73e06011085,SP,9808ee5ebb65190e6144a2df4c5b57fb,04206,2026-04-01T05:37:11.567273,/api/v1/data/customers
porto alegre,6fc5d660962f2e834ec51f31fae707d7,RS,bf4fa7cf6a5d6973f283328948de2809,91230,2026-04-01T05:37:11.567273,/api/v1/data/customers
cicero dantas,2b4c9493247e124aad7ff80ccf25d972,BA,701f3fec1052de3d3086ac32d8efcdae,48410,2026-04-01T05:37:11.567273,/api/v1/data/customers
santa luzia,7a8ae8a8e70473d717c2b2824819cd81,MG,cd8782f8a96057ffeaf64346402e7ce3,33110,2026-04-01T05:37:11.567273,/api/v1/data/customers
maringa,e92c0de5b9a170f19572d6ec0cd67785,PR,32c95c8e7ca77240d4c84722197646d3,87020,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,64071b76b477a3abfeee800af096db82,SP,5fd308adb6ae9dcd478a1a71df65917b,01230,2026-04-01T05:37:11.567273,/api/v1/data/customers
porto alegre,5b3637b010dfe6d8ceb70441ca03ad13,RS,36c2d946dba173b5ed59fd930e326da3,91150,2026-04-01T05:37:11.567273,/api/v1/data/customers
paranaiba,e25b66d47c973a4f01ff072edafc907b,MS,605b40d35e7f2d42bc4c81765374cc6a,79500,2026-04-01T05:37:11.567273,/api/v1/data/customers
bento goncalves,2cbd878ed8f83263ae1f2d603d40e0d0,RS,f09f3a63bb36e3ed64f39d753e4d1864,95705,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,26bf6f4f31d4aa89d55361a4c322bb85,SP,174c4f9e8e008d9ef89b7113c8c8dd31,04522,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,871bbb7876617cfe857ea6d2ca7c8f4f,SP,8907e927391148792e1363b91a5ce2d3,08421,2026-04-01T05:37:11.567273,/api/v1/data/customers
santo andre,c18f79251c0fa3911b0dc69861eb8e9f,SP,2ab9d099a3848dd313d2c91159ddff27,09061,2026-04-01T05:37:11.567273,/api/v1/data/customers
paraiba do sul,f28dead4549d1753510b2f16df5724c8,RJ,1443b4d9d053e73721c7ae1f5afe5f69,25850,2026-04-01T05:37:11.567273,/api/v1/data/customers
colatina,73a382623dc26b140d807f421a06b55c,ES,c4f4404ba7f12020d4f83e044e642d28,29702,2026-04-01T05:37:11.567273,/api/v1/data/customers
fortaleza,5b50a17129a0fbaa9501a3ff84bca338,CE,c625bccb0f1705abe12c83449b934bad,60330,2026-04-01T05:37:11.567273,/api/v1/data/customers
engenheiro coelho,3b5668bf4322fb6b973bcfa600e7ab0f,SP,e349bda5c41546f88f504f8a1a9ede60,13165,2026-04-01T05:37:11.567273,/api/v1/data/customers
santiago,5e5d0d5a01a3e4809c36751fd5f0a6ff,RS,bc7070f481ee7f990d05645eb4d2efa5,97700,2026-04-01T05:37:11.567273,/api/v1/data/customers
brasilia,a148e7991079af57b382db2592b7b16b,DF,a5982b045cfb832d7ce39c8fb75498b4,70673,2026-04-01T05:37:11.567273,/api/v1/data/customers
perdoes,a5fb67a73080413aa8305238a00b0440,MG,ea4dce18a6994b1e69f0bc8093cfe869,37260,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao vicente,38e26bdd2add60a638859e52ea718cf2,SP,059907a512be8ac75b50cbcf6f837d18,11320,2026-04-01T05:37:11.567273,/api/v1/data/customers
porto alegre,a32a92d1ce4dbb02613186c1bb03a16f,RS,771342358e6e01ca26ba76471beef529,90420,2026-04-01T05:37:11.567273,/api/v1/data/customers
niteroi,456606904ed952111743e6ad4390a8ad,RJ,503f73bf29209771e164c6df2745ec15,24110,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,8502ce27e2ea63b7a6f45a3c00f82f76,SP,9a0ebd74a3b2f4f460405fa665807864,03659,2026-04-01T05:37:11.567273,/api/v1/data/customers
belo horizonte,2e172a2f3360de6161cf4182f0020848,MG,66dc6011c7df478233a09360f68dea20,30310,2026-04-01T05:37:11.567273,/api/v1/data/customers
paulo afonso,470b93b3f1cde85550fc74cd3a476c78,BA,2349bbb558908e0955e98d47dacb7adb,48607,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao jose dos campos,84b0a00de8b7b1189af919bc12786baa,SP,bbca11f1947ae445b8d0ba962a8de9f7,12225,2026-04-01T05:37:11.567273,/api/v1/data/customers
mogi das cruzes,6624d864bf96345f43613d1872805351,SP,a5f267050a4c3388618910798d404fad,08738,2026-04-01T05:37:11.567273,/api/v1/data/customers
santo andre,a4263c245321a3ad970851cfa92f201f,SP,c10df5a4f46c60943d323761dc16b93d,09111,2026-04-01T05:37:11.567273,/api/v1/data/customers
caieiras,d8c1539abb37e4d303c460e0329954d5,SP,827903a4a498edacaa6e831a54f3f0df,07704,2026-04-01T05:37:11.567273,/api/v1/data/customers
osasco,76823576d62e00348cf6434982063b45,SP,5fa6d6c1a09d19fd2598eff17fcb7367,06056,2026-04-01T05:37:11.567273,/api/v1/data/customers
itumbiara,7dd42f87abf5ce34634ca3c2b87cee97,GO,cd5d9481ec88764a639dcb3b6a88b657,75503,2026-04-01T05:37:11.567273,/api/v1/data/customers
januaria,cb549c1deca0377593482067838961de,MG,0dbb5af00b870407d4129d36bacb64db,39480,2026-04-01T05:37:11.567273,/api/v1/data/customers
werneck,ad43a1cff14fe08a87051ca82f1ae98a,RJ,e3e00c425f5ec15aa9231913cf9254e9,25860,2026-04-01T05:37:11.567273,/api/v1/data/customers
valenca,42a0a2e3985fc8b9d0bf3adb6aa40731,RJ,aaf750fe95c314275b77ed5fcae9d5b6,27600,2026-04-01T05:37:11.567273,/api/v1/data/customers
porto alegre,8ad7eb18994a144bdc93494bf6bcbe36,RS,2331fc58970dd3da84b76949f81960cc,90040,2026-04-01T05:37:11.567273,/api/v1/data/customers
praia grande,a2fec579a2a42e83cc3779891266ce5a,SP,3c17f3270f1c874445ccccfee95fa17a,11705,2026-04-01T05:37:11.567273,/api/v1/data/customers
curitiba,ce29c5c31206878e5e352c5e1c63c50c,PR,b8bdd8a2f61418b49d7b8c036673db3e,81560,2026-04-01T05:37:11.567273,/api/v1/data/customers
belo horizonte,29b35b6f15df7b4b34a66566376cc79c,MG,831038885b8dc5814f64c46fb7c57952,31035,2026-04-01T05:37:11.567273,/api/v1/data/customers
bauru,d03487effbe8d229d2a1570825e199d3,SP,22ad9e811b0fc0e074a40ebafeb144b7,17054,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,77a018cf9b1ab6f1bb08d8a04bd2342a,RJ,9462683bd131411e80be562b2e028674,23550,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,c0cec5fc3063db1248cadc8347e223ab,SP,4049ac72de67031ce1c0c59e281ef897,03343,2026-04-01T05:37:11.567273,/api/v1/data/customers
estrela,5f945bdc0f77be46bee11bb1cb524b10,RS,b716039c2f6c5c8568ca0922be5c4243,95880,2026-04-01T05:37:11.567273,/api/v1/data/customers
mallet,1d981393e7512dec94db1473ec885816,PR,e67308a1631a3263a7b579b04bee4c9c,84570,2026-04-01T05:37:11.567273,/api/v1/data/customers
belo horizonte,8b270578b825aeb45e356403928ea647,MG,64e18740815366a3b2ba177b9ecc8b8d,30150,2026-04-01T05:37:11.567273,/api/v1/data/customers
salvador,99dc64f03cfca5952f1ea7dd668bf7b3,BA,68ab9bfe2388b0b36614c7000b8b1cf8,40731,2026-04-01T05:37:11.567273,/api/v1/data/customers
nova iguacu,c47d9490576d1f3daad76499776dc7d8,RJ,eaf3c13c87fd2b2e358b042c026efb47,26265,2026-04-01T05:37:11.567273,/api/v1/data/customers
piuma,536b315e47f318f8144a85175c2a1769,ES,1a710c13209bf26814086254192fe740,29285,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao caetano do sul,83372d4453070723f0f31b01c8260993,SP,b312448665a053784d8affae3782595e,09560,2026-04-01T05:37:11.567273,/api/v1/data/customers
jundiai,57881a5d221c6786c46880c5358abb30,SP,f1acddb13b0339763b3af4497f769ac4,13211,2026-04-01T05:37:11.567273,/api/v1/data/customers
guarulhos,f7b9908a78475b247396f5ba42dd409e,SP,f9b7401066366368daaa16538879c72f,07130,2026-04-01T05:37:11.567273,/api/v1/data/customers
santo andre,8bba7817c19c5fa590c8857669ade46a,SP,b3989aaea8a136281b3ba11272c93cc4,09270,2026-04-01T05:37:11.567273,/api/v1/data/customers
eusebio,02502a29041f75b4982896ed8ca6e736,CE,319df3f4e38c4bcf9e3bccd1bb504bdc,61760,2026-04-01T05:37:11.567273,/api/v1/data/customers
garca,c18e8169eb0401dd69528d0706769028,SP,5c3e72adb6df915170e970f436a0fced,17400,2026-04-01T05:37:11.567273,/api/v1/data/customers
maceio,75f96f9198e17d73fcdb956190b6bae8,AL,bc1dd2d8cb545e344edf948bfd56d7b5,57060,2026-04-01T05:37:11.567273,/api/v1/data/customers
lapa,cfec05b8c098a72ba2db50395843abdb,PR,d8207d7cb28c86f2ccad85df4ed42dc6,83750,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,30cde80e58789a99caec00d5802c4cee,RJ,5e194d3afda4efc91bda11f79e5c6790,21321,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,babd1efb823e55641d3e5e99d6972418,SP,e759782c6b98d881f565bea831a8948e,03717,2026-04-01T05:37:11.567273,/api/v1/data/customers
petropolis,e45eac8a6138c1103adefc016b3b5665,RJ,6419a1be8feac26ec793667b71cbaeb4,25655,2026-04-01T05:37:11.567273,/api/v1/data/customers
campos dos goytacazes,849f4c3ce60179d983c950271c580b7f,RJ,e3247bedce6bd14c7ab8fac16dc46bfa,28060,2026-04-01T05:37:11.567273,/api/v1/data/customers
jundiai,9eee19151f5de68f264d26aa58c990ee,SP,96aa1d85351c471e25d70c9bb0444cb3,13205,2026-04-01T05:37:11.567273,/api/v1/data/customers
curitiba,a7723e7ab69e76bb61d0f622a188ab0a,PR,ea78325835a2ce1bf307f2280a7433ea,81690,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao bernardo do campo,118085aad226a83743ad0742382f2fea,SP,26cc960d8bedb50ebc139061cb4d1a86,09761,2026-04-01T05:37:11.567273,/api/v1/data/customers
jari,72447ff46c5271077a40ebcc65d239d7,RS,65ab3020e6a929e4e9a4b61e643da832,98175,2026-04-01T05:37:11.567273,/api/v1/data/customers
tres marias,070e9150f3506123fdf71f5a4e1b879b,MG,38e4b8a9907cb5feaae9569e5d7d53e1,39205,2026-04-01T05:37:11.567273,/api/v1/data/customers
uberlandia,88ba6e648722917fa0eb0823d3197582,MG,404e415d2dc63f769916d23ba8040386,38405,2026-04-01T05:37:11.567273,/api/v1/data/customers
uberaba,99a5a40178ddd41b526250426a60f363,MG,8816ea7c1592bcab312eae9352996067,38060,2026-04-01T05:37:11.567273,/api/v1/data/customers
petropolis,f1c4f32e47264ad79b39838b82e281e0,RJ,0f3109759dc1e5fb56f3b1d08ceeaace,25685,2026-04-01T05:37:11.567273,/api/v1/data/customers
orlandia,f5cf8c95dcda99dbe9c0cffe8d284751,SP,cd330e38c1817294f67186b458cc78a5,14620,2026-04-01T05:37:11.567273,/api/v1/data/customers
matinhos,9d5587391b02f9c7561534b159b4afc2,PR,659a98b6b2c1c70b150a894cfa4d40ae,83260,2026-04-01T05:37:11.567273,/api/v1/data/customers
