customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
guaruja,30b0e5b92581e38246993fe1808bdadf,SP,ab4f4c7e4c8db698d574957a76b94bc2,11410,2026-04-01T05:37:24.734999,/api/v1/data/customers
canudos,5fffdb430f630b75465a5d5dfd37ab44,BA,d95c4b13476f7a25ed6b161fd23796b8,48520,2026-04-01T05:37:24.734999,/api/v1/data/customers
campinas,e8ca2bcd61f57125dea9b0c5675971dd,SP,d6b076cea51c7b38da49330932e57b69,13020,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,d46ae795ce93d1cec2f41eea68a58982,SP,3da26ad0ffe9feea8ce65b20cedc17bf,04082,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,545505856b08fcdd8c1571f73c3c66d0,RJ,f0a61cf47535afda9d4454c9449e63e5,22030,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,4a14bc6096777af2242f207d52eba728,SP,360922481ea6adad1ec886b6deca1d03,08250,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,f418fa622ecaa0dc1bc8524446faf6fd,SP,40682a6bda55c041ac28f77b0818868a,01307,2026-04-01T05:37:24.734999,/api/v1/data/customers
belo horizonte,340699d32cd8347c289975f8fcadce0b,MG,2dd0f0f812e746c1bc7c09ac0932756a,30492,2026-04-01T05:37:24.734999,/api/v1/data/customers
valinhos,606aca2f93f152b1d2a86dca7c556b5d,SP,31b4f68df2f79cde4ba71e214ae27202,13278,2026-04-01T05:37:24.734999,/api/v1/data/customers
cordeiro,0d9c0797cad5c54ccfeab072bcaaa3b3,RJ,5219c1e71778c7c921304a6d6b0fea7c,28540,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,d1774572040fe4b9081e1abcc26f0783,SP,031e19fc630c4121f1238716f41675c3,05849,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,352289eecb0665692f1020c18c945378,SP,8a5f848de8330c73a9689d7cdc15fdba,02807,2026-04-01T05:37:24.734999,/api/v1/data/customers
