customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cachoeirinha,1a7acc2b65f962323f5e932325d397d4,RS,92515a627915c69367e6e389ef331262,94930,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao bernardo do campo,0300ae7800b82af58b1f3526991cd98d,SP,7da0ec7dd950226777c1931bbc002769,09770,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,97852460708c435c766a2247670743bc,RJ,709452517ebe527d5efe65766695b86b,20260,2026-04-01T05:37:12.968513,/api/v1/data/customers
petropolis,80f48bf1d049cdecddea8ea5086b1264,RJ,a55d6a572f9ed8a230f10665db325eac,25655,2026-04-01T05:37:12.968513,/api/v1/data/customers
ribeirao das neves,3ac1aaa7b40f57b161835763ba125bce,MG,837b720668354ad30a5da42792f4c0a7,33902,2026-04-01T05:37:12.968513,/api/v1/data/customers
porto velho,c2f181778a12039532d79460d4ba59e2,RO,3679353f5259c7a09ca6247f55cb4f7e,76806,2026-04-01T05:37:12.968513,/api/v1/data/customers
florianopolis,2d23c506ea096fbef6af8adfdee0121c,SC,72ecfbf8c6283b2d1442feed255814a6,88015,2026-04-01T05:37:12.968513,/api/v1/data/customers
maua,61bc5bbe87866cc8f591df4a4adf0086,SP,47e2b9ffcede4ca7928f848af4b43cbf,09371,2026-04-01T05:37:12.968513,/api/v1/data/customers
tupa,a969cfdc9bb0e16f785c81a8bbdd28c0,SP,179323ed9b951f2d45eb0bb3be0ddab3,17605,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,907871442cdcc0bd1f7996b1bd19f501,SP,da290ce1fad72ea972646be07f8ec1a8,05727,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,fa5c701d2b05ce278748be41c56d06e4,SP,8910727c8df8af6fcf0e424c86742dc3,04331,2026-04-01T05:37:12.968513,/api/v1/data/customers
silveira martins,5590e685a78102fb3ac27ecf07412750,RS,133c1a11944c3c8f0174c08c4f0d24db,97195,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao bernardo do campo,cca4c1826d524db7b10082a6b6bf87c2,SP,c7d753ecd097740d03ff47cc9d593994,09847,2026-04-01T05:37:12.968513,/api/v1/data/customers
nova venecia,68b7509c1f04aa6c537f935bb18b9645,ES,6a875e0207d93e4c06f193810c6c2cd0,29830,2026-04-01T05:37:12.968513,/api/v1/data/customers
vitoria,9e63980f2ac755983af98be7a236a234,ES,c42bff8503a519b8e0b7f3ab675e7a71,29092,2026-04-01T05:37:12.968513,/api/v1/data/customers
campo mourao,b0db02848249cbe57e7e5732976ced8e,PR,ba8e8db5ac53ffa4aca56c6a645b9e05,87310,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,4d92a80d65b5edabad7ce77c4beaafae,RJ,d2b8fc818f2d1bae3c81ce20fc64a430,22790,2026-04-01T05:37:12.968513,/api/v1/data/customers
barretos,cc2f295002062005243ef38ca0f95ebe,SP,4d4882fc0915bf794b1270689b2c8072,14783,2026-04-01T05:37:12.968513,/api/v1/data/customers
guaruja,010d1bac7f6ca46ef1c6fd0c4034cffc,SP,825dd8ade1078c7e3fae513616a574f3,11442,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio das ostras,e33baaa91aa1ee5a0c4467f086d9d78c,RJ,7f901d7f9965e1452180963710317fc3,28890,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao caetano do sul,733cfaeaccfd9dac7b089a7bdaf2176b,SP,864f8cca797b7b408151e0d723f14e54,09541,2026-04-01T05:37:12.968513,/api/v1/data/customers
itaguara,8b03ea3f9f3057112117ca08e7c3212b,MG,be08ef2ebaeb41941a53aa75db874099,35488,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao joaquim da barra,412557c43340a382c45cb5729dde3e98,SP,25268e3786435da9df6302a94232b271,14600,2026-04-01T05:37:12.968513,/api/v1/data/customers
fortaleza,f8bc863d8da439189f1a3c7f93e30a9a,CE,43fde7ff18992f90a96a5adfa6e95666,60325,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao joao de meriti,3b31d1a929da02500930b2d475bcac0c,RJ,dc72d84effd751fe08996e409a9063a0,25575,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao joao da barra,50373f94972551a5992be3b0c536aef4,RJ,931ef01e3a43fa3688aa67a5a5bea802,28200,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,4ae3b1e0d62d3d1563a8b800d1c1d14e,SP,a991e5304f81b9680f274e32f47db515,08030,2026-04-01T05:37:12.968513,/api/v1/data/customers
porto alegre,4ffb0b02816de65a0d11a97beda76f86,RS,70d12eadbc6f55d36dc712fef5317ff8,90480,2026-04-01T05:37:12.968513,/api/v1/data/customers
goiania,343dde2a5e6b279975895db15e6e5483,GO,fd03b898d944f5758b02998d9da6092d,74691,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,cfbab1d1ea176ef344000d4a6dddf436,SP,59d8903c3292b89e5ef2b375846477d0,04417,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,7fffd172c514d32ce968348442561821,SP,16dada8a97e29b4f737250ebefbf6342,01512,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,1e733c62f6bcd8f7a6308bf03149bf2f,SP,f531a178fc2fee2d921943c711b3165b,04851,2026-04-01T05:37:12.968513,/api/v1/data/customers
belo horizonte,e8acc4b86f8f111bcea1c218a5c9bb8d,MG,ed178f7c0cb55cc84cce6df0dbcc6904,30350,2026-04-01T05:37:12.968513,/api/v1/data/customers
viamao,2776b143819749dc8da150f1ce56e8de,RS,eabfd5a2da2fe2ade199d6c8a483998f,94475,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao lourenco do sul,2e63252a47cbfe8033e3b65e00e13f1a,RS,83068ec0eed4bfdd5afd4d8b00c13aed,96170,2026-04-01T05:37:12.968513,/api/v1/data/customers
fortaleza,f868fe1bf45c95f76ed9626126de5f8c,CE,93427465b223bc8292b51bb86077b695,60866,2026-04-01T05:37:12.968513,/api/v1/data/customers
carapicuiba,ea27eeb8eb04badc2dbfe54cb1e54f74,SP,1c03d4ffa32383cb2b295db7737aa02a,06395,2026-04-01T05:37:12.968513,/api/v1/data/customers
barra bonita,ba7c84cd4d0db9d73b66a79e4d3e130c,SP,fbcbfa3995be71ad8d028a12edb9d3bb,17340,2026-04-01T05:37:12.968513,/api/v1/data/customers
duque de caxias,5d633f08f63d946e620b93e3ba8c91c6,RJ,fbe11df40427d0ba8a4aa94af2185d21,25060,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,581bfa7dba0e2af6de4773278a40f128,SP,b6fed6dcac8cbb66092059919d9b4017,04616,2026-04-01T05:37:12.968513,/api/v1/data/customers
guarulhos,49ff6d6e358e4b860a1a8110a214472c,SP,de9c94f7fb02c0c870c111eb0839a0a1,07050,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao joao nepomuceno,72626ae78a09de49d28b9f612c78f31d,MG,4d7a68614d54899cdcd668cacf3c919a,36680,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,9e4424cc993d9e0c8042f150f89a0a9a,SP,745cbae3ad0a811ab5cbf89c0ecdb280,03462,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,a293defffa2a7b3ebf36a12720450eff,SP,1f80e2d0cc571920e312b26856aa7175,03432,2026-04-01T05:37:12.968513,/api/v1/data/customers
araraquara,637321037fb8b34323ce7fd8aab4a0f1,SP,07547425c8f7a7086f529f2d3b80d21a,14806,2026-04-01T05:37:12.968513,/api/v1/data/customers
miracema,37e066fcd483b5b73efc8eb2166c91e2,RJ,1a48d9b6db20bdb9846b71eaa2bee03b,28460,2026-04-01T05:37:12.968513,/api/v1/data/customers
barao de cotegipe,283c934c7ac7c2da310b1f4d826c6d0b,RS,b2a35fdfe13998540dc5fdda95e35ceb,99740,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,966f8c197219f574e737b722cf1dbac4,SP,4046cc9e4828038b58ee191e1f713466,04213,2026-04-01T05:37:12.968513,/api/v1/data/customers
londrina,6f18119032437dd6fa1c7df272d2d9e6,PR,c01158adcf91ee8f143d12388abe5f22,86080,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,99a33386a35dedf99ff14051353d0c13,RJ,071bb277b0146da77fac31e70657815e,22020,2026-04-01T05:37:12.968513,/api/v1/data/customers
jacarei,9897b1260eba6de6f2c39be231ad0d71,SP,fc950f115f4c4b16240329dbb014d4f5,12307,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,768d8bd018fa5143de281e5ab97f678a,RJ,76bcbdcd69723ce8c9570ff8ff61cd7f,23040,2026-04-01T05:37:12.968513,/api/v1/data/customers
piracicaba,6b53484ec2e43f653edc5f35d09d5cf9,SP,82900a065350eddef000292556aa0802,13418,2026-04-01T05:37:12.968513,/api/v1/data/customers
belo horizonte,6cc413455365a333fd164fb49c642740,MG,9e8a3319d6728117400c64ea9e7703cc,30140,2026-04-01T05:37:12.968513,/api/v1/data/customers
belo horizonte,8945bef2cce473e6606dd13a8f82aa1b,MG,17c24b12032349344b9dfe2ab3279650,31360,2026-04-01T05:37:12.968513,/api/v1/data/customers
santana do acarau,1a807507e8d4ea58f9937e4320aeb40f,CE,02de4549062c866411c4f35eb01a2355,62150,2026-04-01T05:37:12.968513,/api/v1/data/customers
icara,517fd134276aa9d129443e66a4ec12c5,SC,de9d828cd09c8f103622fe8f2d444a19,88820,2026-04-01T05:37:12.968513,/api/v1/data/customers
barra mansa,d4a482cbaeecc8d8bf7c2e5d38fc5898,RJ,dc1ebb3411fb6921b469b113b93ff80c,27320,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,765b56e9a7716dfe3074a58a8aac5974,SP,54f2711f2fa5fa43b63e30c4092e1b0b,02977,2026-04-01T05:37:12.968513,/api/v1/data/customers
tres lagoas,8df9620fc64c4bc7d034827e7bc68b6c,MS,e6c7051f439146f7b2c415dde3830525,79648,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,41719c34900034230304c9266e5b6713,SP,8c8d91273330ce597546a695893d8d85,04310,2026-04-01T05:37:12.968513,/api/v1/data/customers
salinas,d839e253e97aea3c0bc5df7a08361fcb,MG,6ed6a41250b1e99e3bd5e6ecc297dfaf,39560,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,412737810005be70b7bdfb4e4dc69dd2,SP,292efecbfd48ae86505f777f955ac096,05020,2026-04-01T05:37:12.968513,/api/v1/data/customers
bom jesus dos perdoes,b3eadd54a158b3e179e37ffcd09a97a4,SP,232276aa4684c636f797f7990389f660,12955,2026-04-01T05:37:12.968513,/api/v1/data/customers
uberlandia,616ee49a34c54a09dd48d105944aa843,MG,c4ce884d80af81a83b7646e4d39d8085,38412,2026-04-01T05:37:12.968513,/api/v1/data/customers
uberlandia,9677d2282168e413c000b3ca0ae8bd0a,MG,bcd133bba90a44a16badd616484486e1,38401,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,2a351c540a0cbdd0d9c266626f6d3acc,RJ,8a9b30182d557a7b44a8543c9f2fe931,22710,2026-04-01T05:37:12.968513,/api/v1/data/customers
salvador,f0aba5723a12e77d8cf791532e415151,BA,c1134d89110eb440df23bf32a19aacdc,41680,2026-04-01T05:37:12.968513,/api/v1/data/customers
jau,c8fd59bd341fb70b98b85a0a01e4def0,SP,5b40b6d003822b8ff229a910784fe4e5,17210,2026-04-01T05:37:12.968513,/api/v1/data/customers
volta redonda,d7ed9faec75b9d8aaca43b8c18b2f524,RJ,7afcfd9fcdc57bc2266528bbfe55afbb,27213,2026-04-01T05:37:12.968513,/api/v1/data/customers
belem,bff2b870ee120640525a516318df69f2,PA,8b5a45659215b387ebb353876141c833,66080,2026-04-01T05:37:12.968513,/api/v1/data/customers
mineiros,a111130d854825238d604b8301e5886a,GO,71c53de9f8c6c2572a8308ed382774a4,75830,2026-04-01T05:37:12.968513,/api/v1/data/customers
luminarias,0eaa15d07cfcaec9478c1f26008a939f,MG,dbd6677a4cf469a8ac0aa22be1466630,37240,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,b75b98505892c6caa0292f5abe181ef6,SP,68fff92320db6e5e17479bae49c95498,02131,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,8745b35618d22fea8be7fff3e7e71e91,SP,1d6b10164a653cc7b008b27a3d1a6598,04537,2026-04-01T05:37:12.968513,/api/v1/data/customers
barueri,6d1e32657aaa25b6910098474e699e9a,SP,52abba659c0a219f8de7076dc33e0e83,06414,2026-04-01T05:37:12.968513,/api/v1/data/customers
formosa,92091d4e545d9a6879146745f0d174c2,GO,5612587a15f6833650e71c4b5de3eac2,73813,2026-04-01T05:37:12.968513,/api/v1/data/customers
xambioa,94a1a4676a3e0dd5b10d801e940a066f,TO,83dfca2919ddba85316605281759bb90,77880,2026-04-01T05:37:12.968513,/api/v1/data/customers
nova trento,9231bdffb372a445bf9d58a34556be01,SC,d73f08bb135f1156f3d3774631cb5b3d,88270,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,cc0b5421d4eee8e67ccdb7cf2c68e44d,RJ,4b69463d4a30fdba7171716504935ef7,22775,2026-04-01T05:37:12.968513,/api/v1/data/customers
curitiba,84670f973f394ff5609861af7d0157ae,PR,c133266c3fa2b7e61977e256dec074a0,82120,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,8168b4d71a3686f605f18abf51a2fb2f,RJ,7d266019396629de43203f741c66ef0a,22251,2026-04-01T05:37:12.968513,/api/v1/data/customers
cuiaba,98eb72cd4d1c9408fa1a695a5e7f195e,MT,37cad31590c439fa10440b2b6927b244,78050,2026-04-01T05:37:12.968513,/api/v1/data/customers
corumba,42333d2ab86886576093712fbf1564ce,MS,27e179c3da4af4ed16247b2a048caa62,79302,2026-04-01T05:37:12.968513,/api/v1/data/customers
pouso alegre,5c662da3721a7e6cd69388f0a26c04a5,MG,8355cff9b50ff80ef5775d734a0fcd6e,37555,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,6ba2b4d1755c093c1e43843f094a041f,RJ,a1b1ba35bba0f6ad5ec156792d50bde7,20510,2026-04-01T05:37:12.968513,/api/v1/data/customers
urucuia,61a382dc46de6a3fb729432181a69516,MG,4c527a8f58b956bbabdcf89700f7d012,39315,2026-04-01T05:37:12.968513,/api/v1/data/customers
vespasiano,cc639a99681c70b66a0fd990f76c8dc1,MG,1c9335489ef62337129fd9f5023e7c32,33200,2026-04-01T05:37:12.968513,/api/v1/data/customers
rondonopolis,b873918db61e889c411d5f027e87145c,MT,3d71bc3ae0c9f857ffe17636e0d59aab,78700,2026-04-01T05:37:12.968513,/api/v1/data/customers
teresina,da6adc0743aa6dc5915ce78d75e15f5d,PI,7d4e9aeba2bd5f902ccc495fd880dfdf,64018,2026-04-01T05:37:12.968513,/api/v1/data/customers
belem,ae5ff20a1d69718fe7d1386408013ee3,PA,c0435bc209d7d2b2b8b15a88ee101950,66035,2026-04-01T05:37:12.968513,/api/v1/data/customers
fortaleza,e6882e9b4d8cac7125a6d98947ae0bf3,CE,d3a4983975d6d586bcae0a4e432d9732,60175,2026-04-01T05:37:12.968513,/api/v1/data/customers
monte santo de minas,f7ceef0c0b1744d217b4b095c8a461f7,MG,044899835b5fd90a57ca2c33eed35010,37968,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao jose dos campos,6bafcf687afcf7e1c6417df859337ab2,SP,d5f6ef71751bc7e4e84b325572eb6415,12228,2026-04-01T05:37:12.968513,/api/v1/data/customers
santo andre,4df00d75c69bb49ecd3bdf6d667e4d18,SP,51f0825aa0364c01e2565658d3a492f1,09050,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao vicente,d7dd95871faf13264a7a32166dfba38d,SP,52a2f316baf6921a49770363ec6b1268,11380,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,b0e3cb6a4f179d4ac6adc91841a16b9e,SP,7abad1d4c0e8640412e8d2073741aa50,05726,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao pedro da aldeia,9cd198046b343d7e99c505ee8c9addaf,RJ,96c0c3425b1145581a977f36e2b660dc,28941,2026-04-01T05:37:12.968513,/api/v1/data/customers
recife,987df3e053b3b660d0db287dbc11e123,PE,5f795a12a10072eaeab821b288a13335,51020,2026-04-01T05:37:12.968513,/api/v1/data/customers
nova olinda,7833c90cda8cc7581e142d1549d76f04,CE,dfd3e2ad5144571de394c58857c3bfff,63165,2026-04-01T05:37:12.968513,/api/v1/data/customers
