customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ferraz de vasconcelos,53d7f82516d4a6e86839d3bc7194b877,SP,8ef068d2731397694cedb7882c490783,08507,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,c8939d8acaceeebf85790ff318c89d03,RJ,34495b548b102ac3818eed9dcc11b252,20041,2026-04-01T05:36:08.900864,/api/v1/data/customers
cruzeiro,4926825c314ed54a0391bcf4c0765afc,SP,e0c5e0fa78722329ee593baaa88a3158,12730,2026-04-01T05:36:08.900864,/api/v1/data/customers
hortolandia,ea5a701c34fae54a0179667dcad5dae3,SP,2ffb7a06b085e1816d81d1567c221127,13189,2026-04-01T05:36:08.900864,/api/v1/data/customers
santo andre,6f0351a1bc68f11b955a7620f251c8ba,SP,3034df6349dbe694c3992f472cd197cd,09185,2026-04-01T05:36:08.900864,/api/v1/data/customers
osasco,a04a886f2e53033d0e01eba5bfef02bb,SP,2310240226b0c994a8b38ce46370efc1,06253,2026-04-01T05:36:08.900864,/api/v1/data/customers
porto alegre,b45c39cf7b53391bde6d542823f73ba8,RS,293e6cdfb41c3c6f0d3d58b6cdb933ed,91787,2026-04-01T05:36:08.900864,/api/v1/data/customers
serra,0755e6f6ecac96625cb7a0efa00d0b39,ES,2d8898fb1310c4e23f64fc23d6760794,29165,2026-04-01T05:36:08.900864,/api/v1/data/customers
bauru,81960f733a0385ff7daa37152eab8e2c,SP,c3ffb1dc24bccda32375d3953f3a609e,17026,2026-04-01T05:36:08.900864,/api/v1/data/customers
nova friburgo,9849acf233e29a676126fe8d91c4cbff,RJ,deff56c7b9f9d9bd10bba398c4716f81,28605,2026-04-01T05:36:08.900864,/api/v1/data/customers
mogi das cruzes,bad57fa21fe32c73f5f5a0e59de2929d,SP,988213615ddf70c848904b3885619b2f,08735,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao simao,bc7342cd2513951daf6234923692eb2d,GO,4eb3cb72d0b7090334669fd4b36b7c0e,75890,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,4492ec8a5b46d602f72a38b327008863,RJ,fe21ddc4cb6893d6c411860e84afc2cc,23013,2026-04-01T05:36:08.900864,/api/v1/data/customers
linhares,781a63f927b6f2502e9267b3b7f285e3,ES,c6abdb335cf117fb7fe0bb9bc1365586,29905,2026-04-01T05:36:08.900864,/api/v1/data/customers
toledo,dc4a85da9528dc8e58af9018f915b458,PR,e2ca9c67725cb7205986dd3a5bcb9c7b,85900,2026-04-01T05:36:08.900864,/api/v1/data/customers
gaspar,7e7d2271d6f55b03b0bd4615c5f2de6e,SC,bbeb907759ef5fc169099af3c88d535d,89113,2026-04-01T05:36:08.900864,/api/v1/data/customers
barra velha,a8b26af037958fa33b0634227eb025de,SC,8c826b863581f657517987026dc8fc4a,88390,2026-04-01T05:36:08.900864,/api/v1/data/customers
ouro branco,1a9f9ff94f0cc44bd356c8c8da8d3303,MG,e6b5ad3a28f39ba76606c8d81aa72b27,36420,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao jose dos campos,095d50f9052522bfd261ae0a5725abab,SP,e6b9dca9843cca78a45a342dbc75ec62,12233,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,aa7a0ff82aeeeeec79a4e7431f28d6ca,RJ,133f82573448e50b2298b4c6de9e76d1,22783,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao carlos,64e5b5b5abea3d62bf84acc78478f8d9,SP,66fef063fe437a2e4f53df12ad8634bb,13575,2026-04-01T05:36:08.900864,/api/v1/data/customers
brasilia,ffb0461e1e70c023890d66303b1d3d4b,DF,6c24363a631b5b08a9ece392fa118f97,71225,2026-04-01T05:36:08.900864,/api/v1/data/customers
caxias,88ca1a52550c2c65c9b75121cc26b060,MA,a1c9e7522405de9c5067d4bf53fd627c,65605,2026-04-01T05:36:08.900864,/api/v1/data/customers
brasilia,adbf0c3f16cf7a8694225b8853458877,DF,d1725eec600a742287e0576843723c9e,71745,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,1ace49e26a375d56dda111fa921f0c01,SP,7d15fd580b793c8ff29e3667ec862df8,04823,2026-04-01T05:36:08.900864,/api/v1/data/customers
itaja,a537858810eb8ddfcfa501d1248a574f,GO,3cd7008d6897af25059399ccad52c76b,75815,2026-04-01T05:36:08.900864,/api/v1/data/customers
jaboatao dos guararapes,b79086625b8f919121046ffa84abfe7f,PE,9b1c978cb21b066c8cb29a12c846a8c5,54220,2026-04-01T05:36:08.900864,/api/v1/data/customers
curitiba,47f43c0d4abe700de3511c779bc31f36,PR,8b94771192b29512ed6cc0812471770e,80240,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,7b12b78707fde0cbf90aa13db59ebffe,RJ,572f6043f6dab541eec0b9284b904dc5,22775,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,80cd6471cc015cdc037bb17791e1ccc6,SP,1a2ede4e787ad199c46719ecb02d81ea,02553,2026-04-01T05:36:08.900864,/api/v1/data/customers
belem,4ffa18f06f372757ff064031b407d0ca,PA,8149101234b839e311a6f8c525206632,66617,2026-04-01T05:36:08.900864,/api/v1/data/customers
coroata,d39c97549a412a82dacf30fe5f144cb0,MA,91ffaf5eb7f4bd6a48b07f3546fb7a99,65415,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao jose do rio pardo,5f4c7383d828ebcc50b068dae3ceb69d,SP,b6afc3236a73ed27921906eef2175927,13720,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,521a87ca8dc6b61ccc88f0ac1ce2ab00,SP,754b8fac9ad4dc992a954798894ddc38,05570,2026-04-01T05:36:08.900864,/api/v1/data/customers
jundiai,18998e51073ea0cf42a276acf6629402,SP,659f52d8ed60a74eb8de94686fd54568,13206,2026-04-01T05:36:08.900864,/api/v1/data/customers
maracanau,acb4334d42e78620fd025c2da7847bd0,CE,1935ab012c65b828a0ad8417e5cd7991,61933,2026-04-01T05:36:08.900864,/api/v1/data/customers
manhuacu,252eca59746ea50c35bbd4cee0fbd333,MG,be348ff0d3082bde9319e803d3312fb1,36900,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao carlos,41453d3d3c13195c0964ae8948663b1f,SP,39e95c067dad5be35439bf7cf4a89dce,13565,2026-04-01T05:36:08.900864,/api/v1/data/customers
braganca,a5d2571dfc253c76c3e911ae2e45085e,PA,d9d628efb9937a38fba174d1824f39e5,68600,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,5f82b6799f7f5bda22833caafe7e8cd2,SP,69173628c3f6d1c28d6285dfdf9f5dcc,05509,2026-04-01T05:36:08.900864,/api/v1/data/customers
carmo do paranaiba,91f797f3971210009f7b9261a82b8939,MG,1664dbb811a17747439f7a1126173ccc,38840,2026-04-01T05:36:08.900864,/api/v1/data/customers
socorro,cfedf8fc9bf6108c3fd34514c00be6aa,SP,76c9a12722537319e44c31e70b7815c3,13960,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio pardo de minas,e4187e722cbd5b6db4b0c68b68b8c573,MG,7675ea22236da5d26f0d27950f7fd3fa,39530,2026-04-01T05:36:08.900864,/api/v1/data/customers
