customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cuiaba,591cb16ea1a6d8f7eebd0a349593bea2,MT,0019e8c501c85848ac0966d45226fa1d,78015,2026-04-01T05:36:03.657364,/api/v1/data/customers
diadema,ba3f81b4928e851009ff39ebeddd520e,SP,1b5908d160c0942cc1b26bc725536d42,09920,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao jose do rio pardo,e49ffed12a438e0526f7d7f575649066,SP,63c265da6b6a1c029778de3661b64977,13720,2026-04-01T05:36:03.657364,/api/v1/data/customers
guapimirim,34d8e7fbd4ef064dc9fef296b5a69931,RJ,82a78b7fe9c0c1a662b2d7116c203d36,25949,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,f222c3229196dc3b016502cbd1ad6cfc,SP,682dd9d89b6bd17e600db2ebb25bd46d,04652,2026-04-01T05:36:03.657364,/api/v1/data/customers
guarulhos,280aa7f3ab12ed7c00216fb78fa0d065,SP,c7770d8b16c2c8d608209bd7df488678,07072,2026-04-01T05:36:03.657364,/api/v1/data/customers
vinhedo,b3aadfe6bbaa40c1a5d4ff3172d9d950,SP,579bed8121f490a9c8068ba6071edb3b,13280,2026-04-01T05:36:03.657364,/api/v1/data/customers
salto,7d7fc89ea76913eeb562675ed70cb77f,SP,6df2dbb5ec4a3c72ffc716d264b4b425,13326,2026-04-01T05:36:03.657364,/api/v1/data/customers
niteroi,78dbd9bbc19efcbc2dc802f2fcf30d9c,RJ,2161aebe2d9d920cb9d7ae3c8aa39940,24220,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,97b9cfe8bd0140421d5247237594b5d3,RJ,acd046ff2c7ad6d4b091883063c93ff6,23585,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,725a1142e2f3af3a6795d5fcecba5217,SP,49823ffcaa3d1b5b5e95aebc40ca0c9b,05782,2026-04-01T05:36:03.657364,/api/v1/data/customers
manhuacu,ea5744917d5a275155a8732c1c18e994,MG,74ef2468836d147c610bc829ecd77677,36900,2026-04-01T05:36:03.657364,/api/v1/data/customers
campinas,15bc7cbb1170241d34ff27230c88f023,SP,6ef326dc1bc04a8e63bce7e749279a00,13032,2026-04-01T05:36:03.657364,/api/v1/data/customers
vitoria,491b53d711e90db8195ba44d40bb83ac,ES,8625b708ec6cc8afaf5d676fafc4f37e,29026,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,a19ca530fbc46743d5a951219cf04f2c,RJ,65571628698194dbda526c22f5ed2317,20920,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao vicente,1acf4569604468397f3b048f50a7b4ec,SP,e9738b45a5906bd7778b089a4ebba74b,11320,2026-04-01T05:36:03.657364,/api/v1/data/customers
concordia,b19d16198d11b08a0730eac3471345f0,SC,cd9b72ce79772adb2e28bdfc051bb341,89700,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,b95cd133dd19a62f386a7afdca3b2360,SP,3842d2de8b603bbfe941ade4da285f32,08285,2026-04-01T05:36:03.657364,/api/v1/data/customers
santo andre,939c6ecf27d8c32e7956b4a2a468326d,SP,fe362d146a84f9000664211ac929b9d5,09240,2026-04-01T05:36:03.657364,/api/v1/data/customers
vargem grande paulista,05f224f92bc94da937b108bb3c9af282,SP,4563a5506935785f8c7e94005595cb53,06730,2026-04-01T05:36:03.657364,/api/v1/data/customers
salvador,769c56bee6cabe0621e1c8ebef411769,BA,49c00537cb6418b95faaff96b95d596e,41502,2026-04-01T05:36:03.657364,/api/v1/data/customers
guarapuava,e77f4504a634682ed1d9b850039fcc49,PR,fafca0e855aa0ce0b89027f605229d55,85055,2026-04-01T05:36:03.657364,/api/v1/data/customers
porto seguro,681e1722bde7781f6fba4cb385af0ba5,BA,af366f48405f787edafa83d61e9ab5c5,45810,2026-04-01T05:36:03.657364,/api/v1/data/customers
brasilia,17fc94945c78e2f5d7100ae17fe19f12,DF,929de36edcb645b07f26d1871120a9ab,70390,2026-04-01T05:36:03.657364,/api/v1/data/customers
