customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
nova friburgo,73d6e52130a752531279ac4642c5ec77,RJ,b7299dacab794561f5843d4784478d4a,28616,2026-04-01T05:37:11.567273,/api/v1/data/customers
cubatao,1b20c7cb67a754803a8333fbba322472,SP,077ad2b59b72fcc471688021175dd9c8,11520,2026-04-01T05:37:11.567273,/api/v1/data/customers
itu,d006bd8339ac9891923132af6408f557,SP,50f99f56ab935ac45c6f1cd4c0bfbe2a,13304,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,eab1cdfce786eb82b2b9888030c504d1,SP,76b69af57711b9d5d711208106392700,08290,2026-04-01T05:37:11.567273,/api/v1/data/customers
juiz de fora,f6dfe79686df0085bcb676cffd06b3e4,MG,b9963dcf49ab9c1b629ef7240bdbe9b2,36016,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio claro,5a43a37dd0e6fc32b37baaf86f2a438d,SP,e17ffe64ded26a060871b2c6cb77dc69,13501,2026-04-01T05:37:11.567273,/api/v1/data/customers
curitiba,bf000e1497eca1ec2c097e01a061cf6c,PR,de083d6adb27920ff993b75eac74be01,80320,2026-04-01T05:37:11.567273,/api/v1/data/customers
horizontina,6d8243c8aaea30e76fb67aaad65d89d8,RS,00e151934c812526b4ed6174c8b7b1f7,98920,2026-04-01T05:37:11.567273,/api/v1/data/customers
montes claros,97bedd5290571f558404057a7916758b,MG,f26291b648652f17ed5a82a200729094,39401,2026-04-01T05:37:11.567273,/api/v1/data/customers
santo andre,9c53c2a649b93665d44f6e1ab072c987,SP,0ae22802e24c51cad6288c838effa0e0,09110,2026-04-01T05:37:11.567273,/api/v1/data/customers
gravatai,5a7deacbb289cf8c806204f6b02fc0e5,RS,40bdad7aea3ed7f260960ef2ab0cc60b,94020,2026-04-01T05:37:11.567273,/api/v1/data/customers
niteroi,7dfcd47ecae5860d7c47befdc84c7d4e,RJ,69331785d73730e2b88702e018db1f12,24110,2026-04-01T05:37:11.567273,/api/v1/data/customers
belo horizonte,f09fc8998d4c068270986edf79e4e761,MG,5bdc03993408f1f36f9ceec1bbb9ee85,31170,2026-04-01T05:37:11.567273,/api/v1/data/customers
teresina,f0ae81a403ac013c63bbea4035de8083,PI,2cf2aa79a6a7165ea380a4fcea303c0b,64049,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,ff3fcb5a13fff655d9c1aaa816a12dd0,RJ,8a327802048f9909fe508e3c57088de1,21940,2026-04-01T05:37:11.567273,/api/v1/data/customers
macae,ab5bc6d7681714398d7588cf35ac5eb8,RJ,fc0aa87e3c2c13a4166152567bab1de8,27966,2026-04-01T05:37:11.567273,/api/v1/data/customers
birigui,a0cad5d6079dc7c903506377dd1db7b7,SP,04cb655245e109fea6aa9cfd48f168ce,16203,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,78b62d86956ff92fb90758963d061c6b,RJ,15d203babb74e0a9f7cb2bd5593ee188,20550,2026-04-01T05:37:11.567273,/api/v1/data/customers
