customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
nova iguacu,26f548cf7e36c8ff56020cc845f5df8c,RJ,3f5d70f6f23ba08e7b3c82f2d8d9228e,26033,2026-04-01T05:37:19.234780,/api/v1/data/customers
betim,1444f701e835b7d189637c10f5287e76,MG,14f64911f31f3722899596d1095a233e,32678,2026-04-01T05:37:19.234780,/api/v1/data/customers
aracaju,addaf501d74472c8a4067d75c9606a37,SE,26de5f37a3eed5aa543737695f3ae0c8,49065,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,4f6d65038bd393dd461e0f8e7f318287,SP,683857698d00e39079c75c877f743f20,08225,2026-04-01T05:37:19.234780,/api/v1/data/customers
martinopolis,95085a19391b35b6f86c73d3abf96d7f,SP,c4132adf9e5de09a0617d3f8379ba027,19500,2026-04-01T05:37:19.234780,/api/v1/data/customers
alegrete do piaui,f70af1a55bb443930f41137eeaee382e,PI,d4161433b4b238a0c36242cc91c9f5a4,64675,2026-04-01T05:37:19.234780,/api/v1/data/customers
brasilia,e2b8cde8bc3beca3a50806f1dbac53f8,DF,a36f26e7a79e1b01432f1fa26fce9f02,71939,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,ab5ff7cc145e092e440389dea069782b,RJ,4ce12e6b673b72ff2cc5eaaaf0f4f0c7,23013,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,ac90434fffc6303325c5f0e3f7077131,RJ,136d241b68ed91319e6ff4e2b58279a0,20071,2026-04-01T05:37:19.234780,/api/v1/data/customers
ribeirao pires,053a19d1f63c7f7ec53871bb28435d2f,SP,e11d15a422c18691e89c830fe9cfbca8,09432,2026-04-01T05:37:19.234780,/api/v1/data/customers
guaratingueta,7094418d3ab9adbb383e8b760756ba1d,SP,d76fa27c8cd3c4cd349519a65b6d5c3f,12512,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao joao evangelista,e5abddceeb834d79a9fb3e544e3b2a1e,MG,e484e25cbc2f6b1d6fdd1c22128805ae,39705,2026-04-01T05:37:19.234780,/api/v1/data/customers
