customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
marica,988f1b1b4d7922adb1b70297950c5da3,RJ,9b52ac9b6af1646f9370e15052f6c639,24913,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,1613194aae75f127dd52a37566c138ca,SP,6e7bfbc2f1b96b9be02a19a233d98e0f,04538,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao goncalo,b39a10ad4f8b0501542b837f4b6f46fc,RJ,1e716a50e0e3b10d59c2284f6ff642ed,24445,2026-04-01T05:37:20.515671,/api/v1/data/customers
cachoeira do sul,5959f73682e3e39e2e1384ec6b77540d,RS,1f54f304e60b0d852e6cb92d5a727408,96505,2026-04-01T05:37:20.515671,/api/v1/data/customers
laranjeiras do sul,c447116826ca6ca27aac58b94426417e,PR,7462256ad9d24ee1012926172eda97d7,85301,2026-04-01T05:37:20.515671,/api/v1/data/customers
nova ponte,18569422613fd9edb1daaca53fa72a9c,MG,28744918898372cb22a48f8d37b80cd2,38160,2026-04-01T05:37:20.515671,/api/v1/data/customers
erechim,c19bd2838dfae130a38bbb73470aa416,RS,b3c593f8c2ee7ebc1a63b20d7dd20429,99704,2026-04-01T05:37:20.515671,/api/v1/data/customers
osasco,05532b1940ad190dbf986712e00e716a,SP,dc322a386256164c01fc74e510ca3187,06070,2026-04-01T05:37:20.515671,/api/v1/data/customers
taquaritinga,892d0f0cbb0f1575faf3563f15bcfba0,SP,2d489f002755a46455a166e4deec2f36,15900,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,e180cb22c10859744b78296e8c461503,RJ,6e70b482acf25024013c41ea286e9f53,22210,2026-04-01T05:37:20.515671,/api/v1/data/customers
formiga,c919633fca86b232fd7ccb55e4e1c299,MG,f2952370277219a495bbc66a46560c08,35570,2026-04-01T05:37:20.515671,/api/v1/data/customers
uberlandia,6581e6614c22fd8ed4a13184e0c1140e,MG,1ea64ae36c22ca7eb9821462af7418b3,38414,2026-04-01T05:37:20.515671,/api/v1/data/customers
macatuba,4a8f4ba62a60be1022274b6c65e4182f,SP,4111dcffbf2e3b8f2eeed6e155ede464,17290,2026-04-01T05:37:20.515671,/api/v1/data/customers
belo horizonte,34ed1c016090a8eb4ffac078c2abc343,MG,7f4ecb1b7d84711ba1f4cca0618ba63b,30830,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,5e90428c469d2fa05f5622a910189232,RJ,a426efac328ac4dd7e1b94fdf72e0d33,21715,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,a3f5a2fe818a772eeea15149127f773b,SP,5ea155cf78a41b4b5332d4c2d0afd543,02260,2026-04-01T05:37:20.515671,/api/v1/data/customers
belo horizonte,753cac2d03db5c4023a86e3723adfc4a,MG,ffe4d6bcc48632f0bb1bedf53702cc4b,31270,2026-04-01T05:37:20.515671,/api/v1/data/customers
