customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ananindeua,aace4bee47eecb6e46bf3c316a19813c,PA,5e6e38ff8be0698d61e10c26e92dd432,67130,2026-04-01T05:36:42.328369,/api/v1/data/customers
goiania,c72b7cde8f07ab4cfa525cc02e55f73f,GO,67462d12bd0e88bf680a22d94f7edaeb,74280,2026-04-01T05:36:42.328369,/api/v1/data/customers
apucarana,6d28f0fa1646cf572c403bae21daea20,PR,ed9729f97eed9d5d163b8af5210651a8,86802,2026-04-01T05:36:42.328369,/api/v1/data/customers
campinas,5934b56aaab3f88d76e0f002d7eb8802,SP,82a466ddb0a074ddfd7d7575929baace,13035,2026-04-01T05:36:42.328369,/api/v1/data/customers
maringa,621db81dd0257835e7dbb90e5305c687,PR,3d987951980db0e743ed51b4aa0afdc6,87010,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao jose dos campos,a7874da00f871ce4c4110dd1f66b9c2f,SP,a83f900d3642ed994cf95b2e6092f0e1,12216,2026-04-01T05:36:42.328369,/api/v1/data/customers
boa vista,5c42637f3e7e7c520282ae5c4faab832,RR,9b1c9c3315e0c6f2ceb5da19d67f1baa,69308,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,d1e9dfc3cc11c1c913325204a045808f,RJ,1f79ab9301eabef4e5576df4a5b2a915,21043,2026-04-01T05:36:42.328369,/api/v1/data/customers
santa rita do sapucai,9afa8a81202f94d96ffed6977f09ea63,MG,a1fdca07add1ff66dda1ccc4de576050,37540,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,81f6608e7150cede9a3d8c1dbf592113,SP,46c3eb3d84e04b1f16f382ed7948daf5,05724,2026-04-01T05:36:42.328369,/api/v1/data/customers
florianopolis,0268654157b95bbfcb8cc3622adc9c8a,SC,767f1a70a46e047081b60f94134d7d7a,88034,2026-04-01T05:36:42.328369,/api/v1/data/customers
aluminio,7674b7547e4ac856317c4070b1703146,SP,e2e5159fbaaa01d82f8a115363b2d92a,18125,2026-04-01T05:36:42.328369,/api/v1/data/customers
goiania,d015acea9c4daffed2c50531e217862c,GO,c0888c415e05dfbb9beaa9c8ac62371a,74655,2026-04-01T05:36:42.328369,/api/v1/data/customers
praia grande,bcd0ae50d596ef7885e4f4674f42e8be,SP,c80be11050fb6b795e47ccb7b0467f9d,11705,2026-04-01T05:36:42.328369,/api/v1/data/customers
divinopolis,b253ab4ce264a72304410c04d66e3908,MG,eb558f96a4145d74586480071f6e7c88,35500,2026-04-01T05:36:42.328369,/api/v1/data/customers
aribice,f330cb20d9d9c5779de924d6a5fef754,BA,3815e5fe3869fb75b982acc9da267b9f,48504,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio das ostras,f050387d54b69dd65c3ff25fb231c999,RJ,b5ed05624b6470c0e8193a32df337453,28895,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,0879c47e542184edf3c921d2fee17084,RJ,747a3bde8936cc5b862993e65c1b5a48,20521,2026-04-01T05:36:42.328369,/api/v1/data/customers
diadema,83df7c2f7ffca5601e10217f3021cb5b,SP,a239b2de0befe32238ef4ff962a8d626,09940,2026-04-01T05:36:42.328369,/api/v1/data/customers
santos,a53fee4888ef7b6e6743bf4f9a0b1bd6,SP,242cfcd883c1b54592f9f3b9c31cc53a,11025,2026-04-01T05:36:42.328369,/api/v1/data/customers
marialva,29ca898d3b92f3578a9b0d7d11bbf6d8,PR,3c1d098a6a25de6732b42edb29fd76b3,86990,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,b5ea05c72a89dbe101d94083e18df207,SP,3e93369535d8f45643c5e1dc4467924d,04075,2026-04-01T05:36:42.328369,/api/v1/data/customers
ribeirao preto,c8a84c4b2aea91e2cfd48a87ae2a8947,SP,c0536ee7a009264e0f1bf1c8f4c54ad3,14020,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio verde,17f0bf3ee55a47f1300daff51d479b1e,GO,d85a7ab6795106ecbb0d410538be4f3c,75901,2026-04-01T05:36:42.328369,/api/v1/data/customers
itau,322f36046dd936288a20347c181996df,RN,d69d9876b12afce7d045a1de3999ccd2,59855,2026-04-01T05:36:42.328369,/api/v1/data/customers
recife,d64e8d755ff3a2146a4f11c855c52f15,PE,d0db4c3a552894c215d57c2b52bc1ab2,52211,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao caetano do sul,d6f4a0ce3d9d4ad4b6aa20c54bfacb99,SP,a3b604670572162b5f9fecffaab090ce,09570,2026-04-01T05:36:42.328369,/api/v1/data/customers
conselheiro lafaiete,eaa2eb92cb3d0bbf3b5492946f3caf79,MG,871835b56495eba643a02722f152f2eb,36400,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao jose dos campos,60086ef5b2c66eb38643821e50aa4be8,SP,4faddb71b28a095ba04a31c33d1062c8,12216,2026-04-01T05:36:42.328369,/api/v1/data/customers
barra do garcas,e1f20ecfeac4826af6cc57666a2707b0,MT,f6795c60a86e760e327548accfcdec80,78600,2026-04-01T05:36:42.328369,/api/v1/data/customers
dias d'avila,f869a316cf822314413688ae6acad6ae,BA,2499160422ec3254cfc548fd916cc7b6,42850,2026-04-01T05:36:42.328369,/api/v1/data/customers
paragominas,98657b7713c40b024ac68724ca606f32,PA,bf0627436135c129fa7d967439780b16,68628,2026-04-01T05:36:42.328369,/api/v1/data/customers
salvador,2834eff6cf7bd868e71858ea37ccada1,BA,2e73f2a365d0f54d1f7743f110dd7dee,41500,2026-04-01T05:36:42.328369,/api/v1/data/customers
belo horizonte,00411811e3b661e746a6e1ce1f0878ab,MG,6dade60d28a0f5b8ae7e8d67321b4141,31260,2026-04-01T05:36:42.328369,/api/v1/data/customers
porto alegre,297916106d18bcd2f6324b3303d2358f,RS,c4787ad549b00510e982f8a95740b346,90040,2026-04-01T05:36:42.328369,/api/v1/data/customers
vassouras,b7496ea4b33eaf521ee4bd4a25ad477a,RJ,e4025408ba57e781abfdf15b04f0f640,27700,2026-04-01T05:36:42.328369,/api/v1/data/customers
uberaba,51ee0f032ca8ee8e08c07ab531787d23,MG,6321cbc5ca73fae88f1acccaa086ecdf,38060,2026-04-01T05:36:42.328369,/api/v1/data/customers
doce grande,e37623a7c983c5174d5aea2aad30a080,PR,7d8edfd1d3efadef19da57a63d21ed92,83843,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,134192a1bcebeca7ca2e7311d9695690,SP,d9f9ec2e8b0b960bb670070fca4d6274,05756,2026-04-01T05:36:42.328369,/api/v1/data/customers
santa maria,caab150fe6db5108c0e3e3289041c35c,RS,37637095e4842016dddac1474c466824,97035,2026-04-01T05:36:42.328369,/api/v1/data/customers
rondon do para,c8890cf7bf6ca9d0bb40a2d4ec4a8ace,PA,edba94ccdd8c021e5a58db8374847a5b,68638,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,8fbc0368fd1c18442dd99d4a048ce827,SP,169f39dc2fb2fea0f9c32e97a7eb79f2,05405,2026-04-01T05:36:42.328369,/api/v1/data/customers
belem,88a9bef2169cc0595576e122ff55c20d,PA,7903689bafe7ce39335eaf8db300dc76,66095,2026-04-01T05:36:42.328369,/api/v1/data/customers
tapurah,00fd7dfb540f22f5fa85fe9ecfb82fd3,MT,14d161c41de103d191d4978a153b04a9,78573,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,c2f2e9910c65287d903244f1a3e4472e,RJ,d77f1ecd97aeef6dae72e3938c401462,22291,2026-04-01T05:36:42.328369,/api/v1/data/customers
pedrao,0d51b66355960ac7993febfc3755e876,BA,d7a05555bb294263a5f7b8ba6bae2ff4,48140,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao bernardo do campo,7f3ec00f79a98875d304ceef5d2cbd4f,SP,07f61caa1c9e850c14e94854cec87545,09686,2026-04-01T05:36:42.328369,/api/v1/data/customers
seropedica,570955d725f29b313e9e7a73ee1a2c1d,RJ,bc70a522844989a1758d7afa37a4d613,23894,2026-04-01T05:36:42.328369,/api/v1/data/customers
