customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santo anastacio,fb944ca3fae591b47729c008b3cb1aa4,SP,888187ceef448600ddb3020c3a4f4133,19360,2026-04-01T05:37:40.918005,/api/v1/data/customers
entre rios de minas,96c128001eb80c129f9356e856f17446,MG,698ded466b27adf5e02289db9fb07765,35490,2026-04-01T05:37:40.918005,/api/v1/data/customers
anapolis,7f3751bed6fa577d36ce3a74179e992a,GO,74fb95244fc51cd2b2ba1870c8b97aa1,75084,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,77ffb9a3ea5446ccfa121c32a4692029,SP,500e7eb862f666f1b2d9072ae9678e69,02035,2026-04-01T05:37:40.918005,/api/v1/data/customers
barra velha,5f8bdf6ba12ce75e7360ad82b17eaa03,SC,96f626c76bca2216aef93572361333b1,88390,2026-04-01T05:37:40.918005,/api/v1/data/customers
ribeirao preto,9ce70b8dafe76524f3d5e5e68cbf29f5,SP,6edd9e4a22b7ab02db2a87f13bfd2d2a,14093,2026-04-01T05:37:40.918005,/api/v1/data/customers
piracicaba,053050ee241c66cf7b2c7d91926547bc,SP,30f1735f7cea347c2b5a9ece8353d6ef,13423,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,4306191b03c176021796f003c6d66c11,SP,24c1bbbecb16d2be7ff3b7939afe7ecc,02844,2026-04-01T05:37:40.918005,/api/v1/data/customers
belo horizonte,93bbd148ee409937dec05943e6c27573,MG,f158b6b76209320a440a4ecaf8f47aef,31010,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,7bd91fc37caa0e8981ede1e43b09bb3b,RJ,8dc8e61003ca132fb2b9800293e9cbb8,21725,2026-04-01T05:37:40.918005,/api/v1/data/customers
brasilia,82e281923401bbece2a90eb6f90ffcc4,DF,616277cacac20fcdaeceb8b876c80d8b,72220,2026-04-01T05:37:40.918005,/api/v1/data/customers
braganca paulista,54383e6aababa529019a76c722f0945c,SP,970bfe197225f8054e683079d1a771da,12916,2026-04-01T05:37:40.918005,/api/v1/data/customers
ponta grossa,a24c81f5fecf3ffa0229b20a87ff1166,PR,69bd478104998670e8c4881bd3bc2cc1,84062,2026-04-01T05:37:40.918005,/api/v1/data/customers
volta redonda,2a6fc1968c4a29c9c258bb1994afbc7f,RJ,205a1c797b2c6e626d560900a3ebde6b,27210,2026-04-01T05:37:40.918005,/api/v1/data/customers
novo hamburgo,6c86de0c2e4fa95590515416bf98c3e9,RS,f66a163433ed427c034147689e9c3415,93334,2026-04-01T05:37:40.918005,/api/v1/data/customers
recife,afd73acdd42405b032d0128e5e2f271a,PE,1dfd2a6a5da29b716d514aad237a2b09,52041,2026-04-01T05:37:40.918005,/api/v1/data/customers
belem,fcab992f275f6be6560db89992f93701,PA,770be8981d9f2d66bc74ae7e96180caf,66083,2026-04-01T05:37:40.918005,/api/v1/data/customers
teresina,f8632d63578cbb03bf05ac11ece8b238,PI,69265054c8f3bbe54909219e9b2e6af7,64077,2026-04-01T05:37:40.918005,/api/v1/data/customers
santo andre,30ec61f9cd0da982b4905051e0faa785,SP,5b3619dbe8789d4d059f8e5725d77a13,09220,2026-04-01T05:37:40.918005,/api/v1/data/customers
campinas,2f38c3926fb8ba143f2741e9e7adc93f,SP,5179b7b48c149156cb51eddfaf06b712,13020,2026-04-01T05:37:40.918005,/api/v1/data/customers
sapucaia do sul,4a07364efc6beeb55df6dd72f15088a9,RS,1e87a5884d54659f918bece1cf475a30,93226,2026-04-01T05:37:40.918005,/api/v1/data/customers
florianopolis,f1def85ade6e5b754d5f84a958fd48c2,SC,8c91e8afd08b46578668f58c6f28745b,88034,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,8b9f55ee19f0356ba6b3f03485e6922d,RJ,bc7b9e0d078c0c01f622b38cfcd7ee9c,20521,2026-04-01T05:37:40.918005,/api/v1/data/customers
belo horizonte,6941bac1a71978b2d64de3e966331582,MG,ee2b763c56ab856bee0314f113462791,31140,2026-04-01T05:37:40.918005,/api/v1/data/customers
frederico westphalen,20899a98f69e29ac34d852719a64f431,RS,52832e2d43e2afc66377c52f26dacfc4,98400,2026-04-01T05:37:40.918005,/api/v1/data/customers
praia grande,1f59c9e6b19ba3dad43015a93678f878,SP,60d3d1d1175afab5aef0ea91dc882669,11704,2026-04-01T05:37:40.918005,/api/v1/data/customers
formosa,45f03f88bd8f121c974acbc79549be7c,GO,91c85345f4a64761cab837e0157488d4,73801,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,790cbac97e71291719b52249d721519f,RJ,fe612e4c139f4350d17f1b9f5cbbe3f0,22750,2026-04-01T05:37:40.918005,/api/v1/data/customers
ribeirao preto,6df3e1d2f32e019f4bad7640293ba4d3,SP,c1a9251508def21d0924f9eb2ed8d3bc,14095,2026-04-01T05:37:40.918005,/api/v1/data/customers
nova lima,c9eb9435ff687d924d0ea1741bd1a5a6,MG,0d5cc93aefe2e66255f969fdd179c8b5,34000,2026-04-01T05:37:40.918005,/api/v1/data/customers
itauna,ff83b1b9ffb0f2f60273867bb26f671e,MG,e84ac1e802114860d63efeff52694d38,35680,2026-04-01T05:37:40.918005,/api/v1/data/customers
vila velha,2f04d3db6495e1a45b6d8473469522a7,ES,d4720687c47a65b47afddb6086b1d100,29101,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio claro,fd43bb238544ec8d68e39d4ced14da43,SP,9ed65d09d07d00e6c5ee661ad771b680,13500,2026-04-01T05:37:40.918005,/api/v1/data/customers
petrolina,72a06cb6380fb74e2ad5c3ec0347304b,PE,0c257341aa7ac67855772c6d70386a7b,56306,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,5b97e86cf344fc8159321fe9a84dbef9,SP,a9e6d0d21cc9aaaf243efcb3251a953b,02404,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,5323a8b4980e72ece631b3f3e77642a5,SP,c11e03f932a26afd062d3916ae0c85fc,03557,2026-04-01T05:37:40.918005,/api/v1/data/customers
nazare paulista,adad0151d1c1f4c056b59dd6f9146d58,SP,95fc0e6f6939f521e44a588ff18eacb9,12960,2026-04-01T05:37:40.918005,/api/v1/data/customers
teresopolis,4d9205387c3f51e4de2547ed1ba62a52,RJ,72cca764d90d1bca6be6ab9ab34d3cd6,25961,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,4407dddca7b3871ab10fc818835140a5,SP,187fd255c185720c740bbcd1efaa5714,05590,2026-04-01T05:37:40.918005,/api/v1/data/customers
brasilia,9cb64d5848fb5911adb3b50bacb0b051,DF,1990af267e5300ecf794b03e463b87b2,71505,2026-04-01T05:37:40.918005,/api/v1/data/customers
bento goncalves,a7f39661552152d1c00359ad2fb5fb48,RS,1b6d1a3328b7a0a981e184cfa7f79fcd,95702,2026-04-01T05:37:40.918005,/api/v1/data/customers
cacador,36cf561d6c23f010a6944f0908ee6bdc,SC,4c238e06836176bcacf75f445cd4876b,89500,2026-04-01T05:37:40.918005,/api/v1/data/customers
guarulhos,abb5f1e317829843b87cefa88f6bfa08,SP,574bbaf52ff075f495bf66c24bbdcb92,07012,2026-04-01T05:37:40.918005,/api/v1/data/customers
paranaiba,f1497d68a89361282297041502917ad9,MS,4c116f8ddec984371284ab7bc860001a,79500,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,df221f459bbece19d08e7a78db54b308,SP,b051093d307f2181aaf8a94f73853958,04005,2026-04-01T05:37:40.918005,/api/v1/data/customers
brasilia,4740044a9390cc45b2c213e8714129e7,DF,08f7cf00ed9ff3e0a08fc136ec272974,71900,2026-04-01T05:37:40.918005,/api/v1/data/customers
guarapuava,b0adfd770ceda84fe1bb05e724cccea1,PR,84948505177126fc3996e9f1ef83e631,85040,2026-04-01T05:37:40.918005,/api/v1/data/customers
santa barbara d'oeste,10f6413b5b1071b6b46c72c05df6f4d6,SP,baefaec72794d54a0aeaf7bb6203704b,13451,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,92870209c9c8b251ee171e1a7362ae57,SP,f427987793d5f8ba8a928af16674820b,04853,2026-04-01T05:37:40.918005,/api/v1/data/customers
belo horizonte,5b46a0d983eec8c97363bea78d4a69dd,MG,8bab3162259edfaadd1ea2e1fe7f58dc,31565,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,0c2454abafe19b2fed0ffb128f23aa63,RJ,9b4f9870718fc9f864d7d5494d91f477,22611,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao bento do sapucai,0dcb15a53acff7313554506cdf66b6ae,SP,473c779638bdbefee9d8b81d441b8bda,12490,2026-04-01T05:37:40.918005,/api/v1/data/customers
uberaba,c1affa46f9f3b514555259049a0307b9,MG,12ab9334b1240d6d037f2b0102a49571,38050,2026-04-01T05:37:40.918005,/api/v1/data/customers
fortaleza,1e03a2aa5714007700c8e727849cf123,CE,54a2d9cbeb08a11268085529cfe2524f,60440,2026-04-01T05:37:40.918005,/api/v1/data/customers
duque de caxias,58d54b1ff5f21bb5fe6928646949ff4c,RJ,8adff52976579b096284ce43e65d6160,25040,2026-04-01T05:37:40.918005,/api/v1/data/customers
