customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
pelotas,7caf3439e77a9299b5f4eb31cbd74af7,RS,cf70218229fc0a1b51faa0902429652d,96030,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,7606fb21cf20a7b04dcafb032d1e9ecd,SP,4550984876a4424451525c6854a996d4,02311,2026-04-01T05:36:30.143371,/api/v1/data/customers
capivari,0a70df00420916bdd44e37bfdcc0d5b5,SP,a24587c47d40ff560266576b543d16d8,13360,2026-04-01T05:36:30.143371,/api/v1/data/customers
porto xavier,15d3d11aa10e41016259565bc121004b,RS,d4dd6a5b333c266f122262dd564076d1,98995,2026-04-01T05:36:30.143371,/api/v1/data/customers
rio de janeiro,1e097438e43714589170b9bf6b41052b,RJ,8f48a3e77f9cc4c4116cdc406c30625e,21920,2026-04-01T05:36:30.143371,/api/v1/data/customers
salesopolis,0bb2f904940f8c35cde9dedb64488291,SP,d6ac33439a2d21e66a32ff87c8be6506,08970,2026-04-01T05:36:30.143371,/api/v1/data/customers
arcos,0efdf64a4ce7cdf1560f30c1aaf777db,MG,82554380744204d9f429b1bcb3f6024d,35588,2026-04-01T05:36:30.143371,/api/v1/data/customers
jussara,66ce46e4ab8582ed7de4e569f26d9de3,GO,9e5b538cbc34e0a47723c4b0eb8ea6b0,76270,2026-04-01T05:36:30.143371,/api/v1/data/customers
fortaleza,08a78c4efe1c16dd148de52f13905aca,CE,383418fcb4e0dfaf7a936919830b0b67,60180,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,e82c5a6dd63e0f9da0b2f8fce63465ac,SP,fb7e29c65321441231990afc201c1b14,04107,2026-04-01T05:36:30.143371,/api/v1/data/customers
jacui,ab8cb67d593249c068209ba6f8b79a81,MG,827b555bb023de4e3e0a593d365a786e,37965,2026-04-01T05:36:30.143371,/api/v1/data/customers
rolim de moura,363d3a9b2ec5c5426608688ca033292d,RO,d8bee9ec375c3a0f9ef8ed7456a51dcd,76940,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,d5feeb223000c4c6dfdb7219b681e1d4,SP,e50ea15dcac31a9d71774941d06ca5da,01207,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,0a76f003f75729860b9ed8ab323df7d6,SP,d8ac1d624831be00cf56fcc49b3db6da,04833,2026-04-01T05:36:30.143371,/api/v1/data/customers
