customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
teofilo otoni,ed4d18bb366ea3a34a6d5f5350c3320e,MG,351e8eac3f1dc8843d6c2f627ef66179,39800,2026-04-01T05:37:35.397765,/api/v1/data/customers
niteroi,4bf42d9c53f4b35a0443a8fecb6c707d,RJ,998ec6e079e1b08aabf6c61c7ec10db4,24220,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,310ff09e1ab4ffc13b233a9cb0271750,SP,a3e2b693b3a0d3d4ac7bff14719a37b6,04852,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,095b82d21d430fac87eb3f2ff2490749,SP,53fb9ceeab0b610e80742e70ee31e098,04249,2026-04-01T05:37:35.397765,/api/v1/data/customers
campinas,04bb960a2876e66f7874886ca00ebb88,SP,da470e0514189e58504358bce259f030,13010,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,98b139cb66bbb2eb92119b5ce3d42fa0,SP,8d4d98379b6e9d5aa79c2553327e1685,05729,2026-04-01T05:37:35.397765,/api/v1/data/customers
recife,b85f2270139232cc85954282a4626dab,PE,c8dafb19934d776a77bbe28506ea3216,50110,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao leopoldo,b19a370495e4d833f7351b777ef67b4b,RS,7cefed48f155073afe33b11d943adeef,93022,2026-04-01T05:37:35.397765,/api/v1/data/customers
nova iguacu,6d8bfcc347e45c98bffc86c5f798ad85,RJ,302b181629296ea5999b8d0c55044018,26262,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,19142c2d7d688a19328fc198adf625e9,SP,6ff00585ae91138291404c98355b620b,05021,2026-04-01T05:37:35.397765,/api/v1/data/customers
brasilia,aeb558923701cfd4b4ee039cecb8fa77,DF,66f4cacdd688fc56e58a33287fe822cf,71615,2026-04-01T05:37:35.397765,/api/v1/data/customers
rio de janeiro,934e65df19ff6cab141d3ec2b1a14e2a,RJ,16a118cdd850a423b5708fc79019eeb1,22060,2026-04-01T05:37:35.397765,/api/v1/data/customers
brasilia,db0515d79eb9bc8b1244b6acb3a338ea,DF,c6269bc0d501060291945fe5405d23b3,72241,2026-04-01T05:37:35.397765,/api/v1/data/customers
varginha,d5308480b0869493b69ce2bec1c1d415,MG,5c4e50afdadfb15daa38fb743fd6f5fd,37048,2026-04-01T05:37:35.397765,/api/v1/data/customers
rio de janeiro,2b40c614f845a0ff9b821036f5371d27,RJ,ec58906af5e6e0c82408136a61d23624,20940,2026-04-01T05:37:35.397765,/api/v1/data/customers
santo andre,57386e783f5bd1e694932e6d3f5fe28f,SP,13cf6c6f8209db22fd3918920a4bb035,09180,2026-04-01T05:37:35.397765,/api/v1/data/customers
maua,82c556ef20ad817d0970931f3e3a63d5,SP,de4935d8e9146e4818ea835ee55a5a9f,09380,2026-04-01T05:37:35.397765,/api/v1/data/customers
itaqui,816aa111712a2cf1be607a062914e6ec,RS,5131a2eb849e0d5a5c12a4ca3944d4f2,97650,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,54dec9fabb23500ae9c39aa042629cad,SP,54a61767646c3bd9f1923424169283f1,04693,2026-04-01T05:37:35.397765,/api/v1/data/customers
niteroi,ea15d85fe65df193ac50b5d8a9d50e6f,RJ,0ee5e3487aa42b96e384bd4ae31743af,24220,2026-04-01T05:37:35.397765,/api/v1/data/customers
salvador,ed93f7feec62e5f10f7ec73d683e0f64,BA,45638da044bd03115e6061596e17b7a7,41207,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao bernardo do campo,6ba7779e884648eb9bb1ed9dbc7787da,SP,f3f6ffb6fd41fcebd1b408ce8e3aae5f,09720,2026-04-01T05:37:35.397765,/api/v1/data/customers
ilheus,44e721751303c6afc04f9b9c61aeed75,BA,0fa813b6007d61f3632f87a693f26111,45654,2026-04-01T05:37:35.397765,/api/v1/data/customers
aparecida de goiania,3087955b73b6ad787e47adb991c57cb4,GO,9846c216ee14a40400f4aae954eaeb59,74921,2026-04-01T05:37:35.397765,/api/v1/data/customers
fortaleza,38265f3432c4bf8436fc60dd5db1eb9e,CE,f67aafa37aeb555babcb35d4d3b4ffd6,60743,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,4005256fc4a95f24f61fb7dccb7d6b97,SP,d64023c35e5c1452ce568e993ac12c86,08060,2026-04-01T05:37:35.397765,/api/v1/data/customers
campinas,72304a5b10384c9f55714eb77abb1965,SP,86c7ca0abbc14188bf9f946e10702f95,13026,2026-04-01T05:37:35.397765,/api/v1/data/customers
presidente prudente,345e38cd989db3d85c8709398b975141,SP,5c90dd83d9b96adaa967dee08d721f34,19060,2026-04-01T05:37:35.397765,/api/v1/data/customers
campinas,cff1a732b941ddbd23d5077665a42e93,SP,d0756d8c34788cd16a00d6d7c942c01f,13058,2026-04-01T05:37:35.397765,/api/v1/data/customers
osasco,b9dc2bda049646ead1258808f053288d,SP,84e9df8e35a1fd235c646df2c4f7cfcf,06253,2026-04-01T05:37:35.397765,/api/v1/data/customers
lorena,33172265d2b2cd8c04496680794341fc,SP,d456f1c0afe4149ef8abbea3770eecad,12604,2026-04-01T05:37:35.397765,/api/v1/data/customers
porto firme,810097a2f77b7dd3b52032ed9d7d3ca3,MG,fc7b10310fe6110e2a4a967fe04c39a7,36576,2026-04-01T05:37:35.397765,/api/v1/data/customers
cachoeirinha,e29679a0f9c46f3c88b77731fb9af798,RS,9267eee401886f5bc5e6d1bbac5afa18,94930,2026-04-01T05:37:35.397765,/api/v1/data/customers
rio das ostras,f777873517b1bf70c51a2950e513acf6,RJ,61a38a6a1607826fe1e81350a1121fca,28895,2026-04-01T05:37:35.397765,/api/v1/data/customers
mogi das cruzes,a2f9ee83cc551cd380ebf53a01e7893b,SP,c45ece361aab055ea6c55b61eb2d99c0,08810,2026-04-01T05:37:35.397765,/api/v1/data/customers
bauru,0bb2df81f240ddaa795107ec087ca5c1,SP,dfffec82c4dcdc371c6cc868a389f634,17030,2026-04-01T05:37:35.397765,/api/v1/data/customers
porto alegre do norte,a8331c35b57d8fe09e8df1c06509de29,MT,5e965d35ef2083367ff713df75fa6f16,78655,2026-04-01T05:37:35.397765,/api/v1/data/customers
ribeirao preto,347383eb85480a99e9df0bba4b129093,SP,628bdd93abd27fbdd50f4e2e91ec64b3,14021,2026-04-01T05:37:35.397765,/api/v1/data/customers
volta redonda,135cff02649bf8b25bb2ca8b46bd80c3,RJ,59151e2a23ba2273271860147a7ab68d,27256,2026-04-01T05:37:35.397765,/api/v1/data/customers
avare,2d18f5f3edaf5917470725c0df115eb5,SP,591b0522f0cbb32a5b918de853198a19,18700,2026-04-01T05:37:35.397765,/api/v1/data/customers
prata,91e4bbdd2efe36c6411589f946d91883,MG,965b317b814b53797056410d4a3058d9,38140,2026-04-01T05:37:35.397765,/api/v1/data/customers
uniao da vitoria,657df615e86dce4fd9723ad0038cac71,PR,0d5fb26538b69af6199244437e7db6db,84600,2026-04-01T05:37:35.397765,/api/v1/data/customers
balneario camboriu,c9d88d6e1149572be3556d7b0024c654,SC,6d8cb81516d38c3f02c0ab80c6a9277b,88330,2026-04-01T05:37:35.397765,/api/v1/data/customers
