customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,aa5dfb0872b3828aa250acb54d387266,SP,1b3b0b055ed21f7ce245c233772bb5d4,04777,2026-04-01T05:36:56.122204,/api/v1/data/customers
guarulhos,d7e954c737a834360364a4ed13446250,SP,6e2f539e9e0e323859a81079581db712,07132,2026-04-01T05:36:56.122204,/api/v1/data/customers
caxias do sul,957107d840ebeccf895990113ae28779,RS,5ed887c49c901c6a4d8a873557cdea4c,95058,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao jose dos campos,0fce8fa7269758a9711ebafed7c8bf65,SP,a378caa847f8b44d00411d34449359d1,12227,2026-04-01T05:36:56.122204,/api/v1/data/customers
uberlandia,199e8647aea028002d817f8aee8b0570,MG,c8a52462a137f4e87bf55f002bcde6de,38402,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao jose dos campos,5958c76e4a6814f01a6d34c9a2c392d0,SP,16996891554873c8c1cd14de234224e0,12237,2026-04-01T05:36:56.122204,/api/v1/data/customers
dourados,c6e12a66b9241b3d544ec4d4854b5472,MS,e27e5ed677bb68b40be4e84ee1096e5c,79824,2026-04-01T05:36:56.122204,/api/v1/data/customers
brasilia,47dcfad9a855e71a4780ea5b464e82c9,DF,7148901c6dcd9d2f754402e2f7e634e8,70862,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio de janeiro,d3488e0fe542621a715eb2b6a4f203ba,RJ,571b2d4e1763ee5b0c5a6995f2672798,20521,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio de janeiro,1e5b699b9ff60486d8d641a538974d75,RJ,9b76c588a7a8d495bce4f71d2559d3ee,20560,2026-04-01T05:36:56.122204,/api/v1/data/customers
brasilia,bf769edf40aab3125f27a234248b5da4,DF,96fbd8c5db81ca0b9a5cb273632a1dca,71900,2026-04-01T05:36:56.122204,/api/v1/data/customers
aguai,dfd9186730d5ae892dc2348afb9a2fdd,SP,41c3c9562b8a80d747fe2bd3c749640f,13860,2026-04-01T05:36:56.122204,/api/v1/data/customers
guarulhos,d0580aed7f303a707d93b00b84c591a7,SP,83f6b0c43f9281884da6fb400b587207,07151,2026-04-01T05:36:56.122204,/api/v1/data/customers
barueri,8b2ad21c897519e83fae6357076e7720,SP,d57abf41b8c0ff61d15d0fc06f21258f,06417,2026-04-01T05:36:56.122204,/api/v1/data/customers
montes claros,27f177e980768599b6824ed895ad0a24,MG,8690d9f8dc239155126a7c6fe5e7f82b,39402,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,950dd2650d1748f4b42edb506811323e,SP,595a552f7eec0fdb2613791233b6eaa8,01209,2026-04-01T05:36:56.122204,/api/v1/data/customers
nova petropolis,e5fc30927b884e68ac195810ca12597a,RS,1b6b2d2bba18733ed541ebd0c2737e31,95150,2026-04-01T05:36:56.122204,/api/v1/data/customers
paulinia,1c901dd8f6bccda64fe8582fe3dd18a8,SP,af842a6ed9f77511c9bf46922a29ecb5,13140,2026-04-01T05:36:56.122204,/api/v1/data/customers
alem paraiba,499da3e498c2933ce31488deb6ed7810,MG,029f24823177b442913b23816ee59e17,36660,2026-04-01T05:36:56.122204,/api/v1/data/customers
maceio,2754481372b222e0d551bbbdf15e0036,AL,0d3670b39e22cd5272b0cee0bcbfd600,57010,2026-04-01T05:36:56.122204,/api/v1/data/customers
sorocaba,989aea921d9f98b5c84312b62e061b66,SP,7e094f060802ff5e25bef767446968d3,18030,2026-04-01T05:36:56.122204,/api/v1/data/customers
alegre,48a8e08cbe87ac7b90b76ff80d3df46b,ES,81fc606558d479bbe026450862a4f2df,29500,2026-04-01T05:36:56.122204,/api/v1/data/customers
florianopolis,427193866d6c04a3fb307afdc2731b6e,SC,a6f83c597e714375c62c75d9f6e674b0,88050,2026-04-01T05:36:56.122204,/api/v1/data/customers
conchas,32a2e01de91e849b9869ea5f59fdbd29,SP,a826b332df2ab3572ca80fece0672ca4,18570,2026-04-01T05:36:56.122204,/api/v1/data/customers
videira,edbdebdfd7bb25917c54cc105e4686a9,SC,dc0ac01d387473583f56e937850e0df2,89560,2026-04-01T05:36:56.122204,/api/v1/data/customers
mogi mirim,161adf57eacecee9b4bcdad3886f8225,SP,9d447154908fb9e0b600e73a805dc97f,13806,2026-04-01T05:36:56.122204,/api/v1/data/customers
porto alegre,f7e1f55ef16940d7ef3f68cbe9884de1,RS,03d0f4a15cdd5408965d7dc1f27a26a7,90460,2026-04-01T05:36:56.122204,/api/v1/data/customers
embu,8b8e02be8fef10b7c6e2d210dbcfba7c,SP,ed05a1bbf9f8816af23fcc68084bb87d,06806,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,a58272d18f96f43db0bdc49b07dab532,SP,4197912ab45219b426014f2bbd935e1f,05348,2026-04-01T05:36:56.122204,/api/v1/data/customers
niteroi,eaa1199813fb98ec26ed72f774b27b55,RJ,c111e04f5e73e24b477e4cd00e0be3c3,24230,2026-04-01T05:36:56.122204,/api/v1/data/customers
divinopolis,be7fd77bf39879f67d00f9f8c433b46d,MG,f6b343f83417e0da74b76fa002629c91,35500,2026-04-01T05:36:56.122204,/api/v1/data/customers
