customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,bb7eb42e14e681c6107f6a8299025323,SP,d0d8fa36cfde7ec89c8c03a375609fb1,04002,2026-04-01T05:37:35.397765,/api/v1/data/customers
salvador,45aecdf5a12c416d48ec218648603efd,BA,5d25f401e21fbed1124ab8e14cee31e0,41260,2026-04-01T05:37:35.397765,/api/v1/data/customers
ananindeua,0d8c2b410b5954297eb4323ad13db551,PA,e5441766ddb620292c1f6c3953ee3645,67133,2026-04-01T05:37:35.397765,/api/v1/data/customers
marechal candido rondon,d09bd8c3b1ea6b09cc64fdc8aaaaccce,PR,451bce403bedcf2f83f030eb391a2c44,85960,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,0a884d4b833450da796608869e509d8b,SP,9b16f87b2b40c88ee30565061ba55e38,05630,2026-04-01T05:37:35.397765,/api/v1/data/customers
rio acima,f5b5ccde1fe38a396f760e071900d248,MG,0fd96f5fec44ef18ea9a1d86546fb5e4,34300,2026-04-01T05:37:35.397765,/api/v1/data/customers
sorriso,620a606fe1841ab9e3659b68e137601f,MT,f75d280e67adbfb5959a3782fa91e2fd,78890,2026-04-01T05:37:35.397765,/api/v1/data/customers
guaruja,aeb07999154eeee6ed241aa2b3137c99,SP,4f7e36fff7d93d09425516882b3ac774,11443,2026-04-01T05:37:35.397765,/api/v1/data/customers
belo horizonte,b29c3d10654537da46f9c7c3ab921972,MG,15137f519afb6f361104b49a67c949dd,31330,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,7ad2923d155f5b99d26250b4fe0acb3f,SP,d385eb6c319173b0b36f4c680d80cd24,04117,2026-04-01T05:37:35.397765,/api/v1/data/customers
campo grande,c845713d8afe69acf1d0cbd266002a61,MS,53be1842ffad4f91d5989d098d64411e,79041,2026-04-01T05:37:35.397765,/api/v1/data/customers
lupercio,4b202c77564f830955d8b8c07a5f2967,SP,6843176f4c1b1d9bb2db61e57401174c,17420,2026-04-01T05:37:35.397765,/api/v1/data/customers
curitiba,8354080edf502b7e043aea91899ef775,PR,a768556de44561a5dcbfde8dbb48c863,80240,2026-04-01T05:37:35.397765,/api/v1/data/customers
florianopolis,2212ba48de3178b1e25a24eee16e3c27,SC,c27b3b31889d6298101191434c42b44d,88063,2026-04-01T05:37:35.397765,/api/v1/data/customers
uruguaiana,01a51dab2737347e9b62bd2616a16d22,RS,b326e628704a6e2662dc4471885fe112,97513,2026-04-01T05:37:35.397765,/api/v1/data/customers
santos,2e5608fae5d61570d29e7cab4e1c85e0,SP,9d2b062dc07734a1d7053478a7e83280,11020,2026-04-01T05:37:35.397765,/api/v1/data/customers
pirapora do bom jesus,640a26640208ad6b8098bca916463a8b,SP,f8e17ca1696bd56e7a614d0bae989f91,06550,2026-04-01T05:37:35.397765,/api/v1/data/customers
