customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
penha,42715bff8f22b8dc62e5055b1e9fef7e,SC,735e1a0bf3473b83aa51ba5a03387cec,88385,2026-04-01T05:36:48.719131,/api/v1/data/customers
rio de janeiro,91a6d980cba73daae8c44f9dc8cbf87c,RJ,701aa00d300c1408d5c2411fcd14278f,22270,2026-04-01T05:36:48.719131,/api/v1/data/customers
paranagua,99c49972cccd0c7f3891735f208da202,PR,f35d345c137deaccf9c26ab701108f20,83215,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,5af63a2d0df1794fb3f30708e1d4cf4b,SP,a017de101a9c4fab4995c1bc81e737ea,05565,2026-04-01T05:36:48.719131,/api/v1/data/customers
pedro leopoldo,05bb610f8efc9a227c9c88ca5bdac554,MG,84aa21c4ad6d2331fae37dee0d4660de,33600,2026-04-01T05:36:48.719131,/api/v1/data/customers
varzea grande,9f6fb6b6e0604706e549f43b15c9c0d9,MT,8a32cf6d51991f0d53e327870387bd27,78115,2026-04-01T05:36:48.719131,/api/v1/data/customers
nova iguacu,9bc3d80a9c929e0de1aba110d5f7bbab,RJ,30b6d255385abae403f9df02c1948d74,26290,2026-04-01T05:36:48.719131,/api/v1/data/customers
orleans,d6c2bf5d2cbabde0e7c30035efcaed6c,SC,6d8734999c9a319fbd07cf691274a58a,88870,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,87a588f4d6a77083c035a56a392b1f56,SP,8338340a8f7154c52932012830e0f7d9,05596,2026-04-01T05:36:48.719131,/api/v1/data/customers
cruz alta,e0e9dc4b7b935bde461d2154e56a6d8e,RS,e8b7b7d47f4b171e42f290bc6ec1f381,98035,2026-04-01T05:36:48.719131,/api/v1/data/customers
pirapora,be5c3fff234a8543864b5247e4e226ad,MG,125fda610f555c5eb9902cffac2cc8e9,39270,2026-04-01T05:36:48.719131,/api/v1/data/customers
belo horizonte,0137bbd3e8c493cfa735b98ef18bd1c6,MG,9403933633aca7e3c413927cbf0ccfd5,30140,2026-04-01T05:36:48.719131,/api/v1/data/customers
osasco,f847cbd3cc47af2347769777223bf1ed,SP,9823f8a863e5d3e5b672e30668a3518f,06020,2026-04-01T05:36:48.719131,/api/v1/data/customers
senhor do bonfim,899450df8a74166f1ab7dddf96b09b15,BA,be5265d8f173d7f8538dfb483e97e50c,48970,2026-04-01T05:36:48.719131,/api/v1/data/customers
rio de janeiro,829b7869b909fc2d90a6a3cd7b94f3b5,RJ,ae8a8fcb17fe89b2b014ab30ffd91ff0,20511,2026-04-01T05:36:48.719131,/api/v1/data/customers
sorriso,8aac3e1a9f8be34fa99b287fe3dd3a71,MT,2e5ac0b7a2ceee173dba5211e648bb6d,78890,2026-04-01T05:36:48.719131,/api/v1/data/customers
brasilia,df8127289fba9af36ada908b0a42b538,DF,e7092fa42929a17f78c5f5406c08e215,70864,2026-04-01T05:36:48.719131,/api/v1/data/customers
