customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,3ab7b49b4bbb6b99727bfd5f640b9166,SP,6a5a402a09669ca7d7b1a4e5fcc68256,04084,2026-04-01T05:37:12.968513,/api/v1/data/customers
itapolis,b3388d15f35b31ea10a16f59a651c9dd,SP,f2e48e534a839b28b599e1e54ee29747,14900,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,eb113d359a9ae4ba112d2cfc3568b085,RJ,68d76261557363db8fff7c48e29fcf8f,22221,2026-04-01T05:37:12.968513,/api/v1/data/customers
jundiai,54c27244f167fa3c4f4c58c1297d4df9,SP,4d06df1a129adffb01f27d5d018b1ef4,13202,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,0b3a8bc8ff126326a4c6bbc3a6cd8589,SP,77ad9224083ef77343443cf772b6a872,02309,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,a04716671ee5940d3e3fa0c3fbc939da,SP,096e351116755fe4c3c1e48eaf301a41,02422,2026-04-01T05:37:12.968513,/api/v1/data/customers
inhapim,c95c996dcdeac3096cae7da33a539313,MG,114845c50bb66f4f25d39648d32769a7,35330,2026-04-01T05:37:12.968513,/api/v1/data/customers
belo horizonte,e67f59f16e6056646cf6ad6cb2b0ded3,MG,77bdfd6daf1f8c734874e469950614af,31730,2026-04-01T05:37:12.968513,/api/v1/data/customers
niteroi,5c87184371002d49e08b9ac10eb96647,RJ,86bfc49565a9ca52fcbf861fcc1e67a4,24220,2026-04-01T05:37:12.968513,/api/v1/data/customers
belo horizonte,41358104f08cf88114e435b984b5593d,MG,d67a0777f0d15d5207f518df81d26809,30570,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,213954f035bc62d583b9e11ee09af81e,RJ,00a33236962b4ac37fd25275be9c206b,23042,2026-04-01T05:37:12.968513,/api/v1/data/customers
praia grande,7429462259e9d39e60127253ab7bdbe7,SP,5bb8cdfb477b265ee4a460fcdfa5d0e4,11719,2026-04-01T05:37:12.968513,/api/v1/data/customers
eloi mendes,b4780b1a1ae9bdc3a55a9f3ee26dbb61,MG,5ef08d4b847e88520aafd4856c5068b1,37110,2026-04-01T05:37:12.968513,/api/v1/data/customers
