customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itabirito,cd717f4d257d83f8fc1444f73167b8d6,MG,32ec4cc78ff1333feca4aa96ef95bb74,35450,2026-04-01T05:36:10.210464,/api/v1/data/customers
ribeirao preto,9f9233b73bc4030c589a0429b3423766,SP,ffedff0547d809c90c05c2691c51f9b7,14091,2026-04-01T05:36:10.210464,/api/v1/data/customers
brasilia,4f14078a26034faf21f8085cec94d91e,DF,da2eaa42e2550b4f9596e361c4cb636a,71917,2026-04-01T05:36:10.210464,/api/v1/data/customers
itamonte,0907b6bd2c685ff7b56d3fb62820e583,MG,140ae336c23cdf6b717fa47fc874841e,37466,2026-04-01T05:36:10.210464,/api/v1/data/customers
caririacu,0e1cf9332ab9b502f469458da2a5e7e9,CE,59c8a5cd77084bf4691e712de2d68213,63220,2026-04-01T05:36:10.210464,/api/v1/data/customers
brasilia,9f1988eef91821e9884aa98ab80d74f8,DF,470343eb61f65fecf6c7bdac5facb874,72115,2026-04-01T05:36:10.210464,/api/v1/data/customers
praia grande,ed3e6a4bc34efc2ba21fd9a1fc6048f9,SP,ffe6efca3c7e6a06bad0a6a883280a93,11702,2026-04-01T05:36:10.210464,/api/v1/data/customers
escada,6937b8b182ca7d01553e2eb0d8cbb429,PE,eeb7346247b026ee29a48803df6ed07e,55500,2026-04-01T05:36:10.210464,/api/v1/data/customers
belo horizonte,2734348f37edd1020cc5dcac41115449,MG,ec246a880c9715bb9715f0cfb614f99b,30668,2026-04-01T05:36:10.210464,/api/v1/data/customers
trombudo central,d67b34be0c688b831f3312fff2c1be17,SC,44192b082610077662971864fdf83685,89176,2026-04-01T05:36:10.210464,/api/v1/data/customers
curitiba,c142645e0a399bc8c83ae32eda0e90dd,PR,ff13020f563046251921a8879f11c565,81210,2026-04-01T05:36:10.210464,/api/v1/data/customers
curitiba,e413b51d04fdbe619c2cb28cda3046d6,PR,7aedba48051dfe957b59e5d052c16f71,80610,2026-04-01T05:36:10.210464,/api/v1/data/customers
miguelopolis,02424d17085bd31f9856f083bb3aaa42,SP,33eaaa609cbb04eea9220db94b1c4b15,14530,2026-04-01T05:36:10.210464,/api/v1/data/customers
ribeirao preto,8f6c75c93f78947bf1bfa93beadacf15,SP,5b0c89a62cb6acde91d22de804570689,14015,2026-04-01T05:36:10.210464,/api/v1/data/customers
goiania,fd6ff62eb00548fcb8744d703ddf77ea,GO,07a62725db1b6ab611d0cdd89184f39f,74333,2026-04-01T05:36:10.210464,/api/v1/data/customers
angra dos reis,11421a5d8282871dea01884e642d35fe,RJ,4ba28eef8edfe9aba480e37b23270b92,23900,2026-04-01T05:36:10.210464,/api/v1/data/customers
itajuba,ea8a51f54b0118c85a5b4a674a586409,MG,b5ce74f4b3de9a2fc7271531081698fc,37501,2026-04-01T05:36:10.210464,/api/v1/data/customers
