customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itau de minas,c4cb1295499744937c6be430505b7003,MG,3a1e94e3308e45730624bfb5c0b3bdd3,37975,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,d2dcadef9de4bfc87ea65ac2ffc0d853,SP,6fa9f081d9c0b44b00b3d343c2a4e2c5,04809,2026-04-01T05:36:03.296971,/api/v1/data/customers
ibiruba,260cbd84c4e1c78240a8ab6f5fe99343,RS,65333bf484bb685082b70adc3e154aeb,98200,2026-04-01T05:36:03.296971,/api/v1/data/customers
bertioga,120dfec0086ce8999e870485b9fb0f38,SP,1098d1250d5bdf8bfc6a83f26494067c,11250,2026-04-01T05:36:03.296971,/api/v1/data/customers
brasilia,358c19bbbb97654500cc288498104566,DF,f3df2c0b7cf3814b81b37ff6273f76cd,71250,2026-04-01T05:36:03.296971,/api/v1/data/customers
contagem,d9a8e0bb4edbcd0ad3e059682ccb768e,MG,a1b27fb279cf1f20c233f6f8c7d468ff,32115,2026-04-01T05:36:03.296971,/api/v1/data/customers
ipiau,c97dea389274283c7b7407ae8cf809f8,BA,659b895fc430805f484d0beef89bf146,45570,2026-04-01T05:36:03.296971,/api/v1/data/customers
limeira,45a8c0f0fe5f7a1938dcbc8614fd4eb5,SP,9e5d0775ccf7bc4b6b192d6a84bb3f96,13485,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,b8f6bcb3f73c07a92dc1a5c28184e073,SP,6bb3b4d34fb8f3c620d799442a568788,02443,2026-04-01T05:36:03.296971,/api/v1/data/customers
jau,9c03ab210bf96ef944e181b73c125414,SP,6b4317e342a438c1285889fda1eac3fa,17205,2026-04-01T05:36:03.296971,/api/v1/data/customers
matozinhos,3f35b35a0b55d214f94c94c9e1a1deaa,MG,72739f22a5493890de8cc7f5a1105a1a,35720,2026-04-01T05:36:03.296971,/api/v1/data/customers
volta redonda,7f32b15eb2186290931b86a68f04807f,RJ,0b9ae040f85e7cc54f7c20efd637c859,27213,2026-04-01T05:36:03.296971,/api/v1/data/customers
curitiba,536776a02f0112fade5744985be0866f,PR,54350062476d8cadeb3460a0afce6735,80620,2026-04-01T05:36:03.296971,/api/v1/data/customers
teresina,9582b93f8a5b04336d13454b876e72ba,PI,58e41c352b12a7e96c322dca803dc08f,64053,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,ec862d3ecc84eb50ec17e5c261d55088,SP,a3a6f2d1b8311efa1f58c7755e022a4e,05782,2026-04-01T05:36:03.296971,/api/v1/data/customers
uberlandia,a43e0f37cf24e9449489d65aea6daedb,MG,3e41c85ccb429fd9a03422dc9f0c18a1,38408,2026-04-01T05:36:03.296971,/api/v1/data/customers
belo horizonte,23b628ded33cb58a4dd4f8e6104517a5,MG,31934416054332748fd3fa41e7e3ac12,31748,2026-04-01T05:36:03.296971,/api/v1/data/customers
entre rios,a60bddb0ff61baba2bf9e73675a81cbd,BA,b1338d6f97d1fba0fa7b1467fdc93fd0,48180,2026-04-01T05:36:03.296971,/api/v1/data/customers
itajuba,2f3c92e587aaca2bdc0ccb6b09caf5e2,MG,887698bc22a8aad2016a5134f3d10368,37500,2026-04-01T05:36:03.296971,/api/v1/data/customers
campinas,945c975073e57fe39a636afbf6689bcc,SP,7ae8e196478928ab8223458a90681d26,13050,2026-04-01T05:36:03.296971,/api/v1/data/customers
jandira,96c6c027ecb140f181a93ccee82f84e4,SP,cd612700be57e08ca76adc1e3e69e525,06600,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,fb52c7e87623a460b760cae7969da353,SP,0826e933ca018e8b6d1ceaad86d82691,02418,2026-04-01T05:36:03.296971,/api/v1/data/customers
juina,23f1d9792d6032bbdb97d6ae3988d21f,MT,8e323c75fdec6658ed2933b3f2ecc33a,78320,2026-04-01T05:36:03.296971,/api/v1/data/customers
divinopolis,9229bcd4ef83e2a0f654bd463851015d,MG,708dc8654f9d1d415d0ea6fffb898f2e,35502,2026-04-01T05:36:03.296971,/api/v1/data/customers
porto alegre,81ad00659acc734aa6a7eb51a27f93c3,RS,ecb43665c8c390857cabf385d918da87,91160,2026-04-01T05:36:03.296971,/api/v1/data/customers
mairipora,49b82890f880fd8d14654245b0826623,SP,2ad3e8ebee7119e3be506709cf52c2e7,07600,2026-04-01T05:36:03.296971,/api/v1/data/customers
rio de janeiro,52408f5b63dfdc6b77f1c8414662e4a3,RJ,bc2c9d4cffdfa4609cb2f961250ba4d7,21660,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,6a830a6e6de059a41ba310fc217a6bd8,SP,fd3a69ec7f07e6cdd8f87021f0191cf9,08381,2026-04-01T05:36:03.296971,/api/v1/data/customers
teresina,a4fa643f7d9de9a32083b61cc0c362e3,PI,58ee10603291fb595e840bea6f400d41,64017,2026-04-01T05:36:03.296971,/api/v1/data/customers
marechal candido rondon,57934d36535621517dc2b60295108836,PR,119d43da5cf2cec95289848aec20ac51,85960,2026-04-01T05:36:03.296971,/api/v1/data/customers
votorantim,14f19cd312c81ec701cd8952871b02af,SP,3971f4c7f3c96fef10932785e1093510,18111,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao bernardo do campo,cfaee97e3b62357ef1c296faa8553d76,SP,06b08c5a655b72aae399c4411e15cb47,09840,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,e7c1c6bd4a65725fecd89c94428cdd83,SP,408b1dc1bf28c3245e5eca9097e14b9f,08240,2026-04-01T05:36:03.296971,/api/v1/data/customers
vitoria,6b3dd49a9dcb03a49f8f7e1848d96a21,ES,bdaae7d0dda6bb655f833ebdceaf178e,29046,2026-04-01T05:36:03.296971,/api/v1/data/customers
franco da rocha,7563f36d8dcfb6a9f7a547ed430f0f23,SP,205d12d065a7b8535ed6941b838064fc,07862,2026-04-01T05:36:03.296971,/api/v1/data/customers
belo horizonte,e4c8227df878d2e203bc81fc1351342f,MG,47bd939e378c0ae8734c7c4194f52cfd,30290,2026-04-01T05:36:03.296971,/api/v1/data/customers
cotia,5747e92c2d001d68a632852f8a4f3768,SP,9f16fd7755d607cff890d9af2f212340,06708,2026-04-01T05:36:03.296971,/api/v1/data/customers
avare,0140bb3a2e24b8dd7a341eaf707b440e,SP,ac61539bd1e37ef9fc8b951720d90bdb,18707,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao bernardo do campo,d7288a6538f2639b5916c4337eaebe09,SP,78681ccd3cdd568237129b2e5509eb73,09627,2026-04-01T05:36:03.296971,/api/v1/data/customers
rio de janeiro,10c23e73ba4e0d1dba0fcb959305ecf2,RJ,58c9adbd05815ccb9c1e1ddf6a8f6124,20020,2026-04-01T05:36:03.296971,/api/v1/data/customers
aparecida de goiania,e9897d7b26b4ceaa2b3f07a0e4cddd98,GO,c88a78ffee02f40ceeb314786550b716,74920,2026-04-01T05:36:03.296971,/api/v1/data/customers
icem,e766b2237b6c87f74f34d932ca8aa2ec,SP,eba2cf1bbf4837ae43652b7cfbaf08a9,15460,2026-04-01T05:36:03.296971,/api/v1/data/customers
anapolis,aa4e13fb69ce0c9e456d9f6bb47d46db,GO,72eadb2fd1950044892dac115617c6a0,75064,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao sebastiao,d3a7c4a756384c101585cd13190a00b4,SP,6d06583742c138d70b952a6f5f4fd62c,11618,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao roque,830743a0ff94437e9454511b28e36380,SP,3e6580b01b9b859832d81c9e14d439e7,18135,2026-04-01T05:36:03.296971,/api/v1/data/customers
serra,f95370ea34c6c1e0dc4cc99480858a54,ES,5273449e12a174a67f5423126de96435,29160,2026-04-01T05:36:03.296971,/api/v1/data/customers
