customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
joao pessoa,a92ad99d43dee1b6f6e8993c5164b04f,PB,56d57122b9c9ce14ed031dcc287ab77b,58042,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao jose dos campos,0984d27d6583310ddaad418a2854ebb7,SP,ce0314fcb20275203d37f911693fb898,12230,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,90caca072b6ba6b23f41621fcb354449,SP,ca6b7aa639f2e2a453dabb52459f78c2,03817,2026-04-01T05:36:31.027888,/api/v1/data/customers
barra bonita,836d36fe0e20e7fe17d828cb4af09008,SP,d0b4d070b79dfda98aed0d61463d99ec,17340,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,397860a986b2ba52addbf1178aa4e378,SP,0932d84be1bb7b48cc56d8029b817271,05890,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,1ef0a8d805b7c34de9821125560831b0,SP,090511b03435e8bfd6fd4f35cf04bc9e,08151,2026-04-01T05:36:31.027888,/api/v1/data/customers
araxa,125ee1e307ef264c24976717cc30edd2,MG,c091cd3b0b359525897e374dd8ea91c4,38182,2026-04-01T05:36:31.027888,/api/v1/data/customers
pirapora do bom jesus,f0192cc928752150fe62a0bcae291e5d,SP,1b9d0a0c0fd5211ae01a554419120554,06550,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,436d3faf6f9b9df23510f8f9c5dd6680,MG,af74995bb6b6c462ae5f865ba234eadb,30492,2026-04-01T05:36:31.027888,/api/v1/data/customers
santo amaro das brotas,1ad4dfb256200643fa285f7baac000d5,SE,ec366396059b17ef6b3492d9f65c713b,49180,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,b687d0423417fa7cae8400313551240d,RJ,1939089d1f55440973623f02d10185cb,23560,2026-04-01T05:36:31.027888,/api/v1/data/customers
bauru,ede05252ae49fbbe385bbe41aba396ce,SP,969e70114da622b7dbf67164497a279a,17054,2026-04-01T05:36:31.027888,/api/v1/data/customers
colina,c0d01003d19b83d49072648e2a7c030d,SP,dc6ea62ccecc42e56a61bafe0587d9a9,14770,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao lourenco do sul,ff6e8a1efbf39f488ac2b10d12655083,RS,baf90a66a50db1cd1c0c518816fe9f8f,96170,2026-04-01T05:36:31.027888,/api/v1/data/customers
vila velha,7589cc79e856007fecc58b75847c1978,ES,e78bc6601232181b13dfb115ce7116f6,29101,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,878843e6fda7bb5ae20940875a5e7548,SP,650c3cbdbc5b0bf3c0885e9b97a9bdee,03325,2026-04-01T05:36:31.027888,/api/v1/data/customers
penapolis,28c99f67a6c4f18ab59f86f83dd36b55,SP,f5371e9d33bfdc892422c1bf10fcab06,16303,2026-04-01T05:36:31.027888,/api/v1/data/customers
taubate,7ee49fee1a5d3c3c30f39ca51b1b367e,SP,2f5f9356cfae0215286f7daa363aa062,12070,2026-04-01T05:36:31.027888,/api/v1/data/customers
campinas,4758f24482bbff3b42a2bd920df9a615,SP,d30ec8935d06639f30f9ba97d7df8d18,13069,2026-04-01T05:36:31.027888,/api/v1/data/customers
canoas,758cf43c15d1a6b8129056272e212501,RS,c8da917bd61e35c1cea399f338378d5c,92200,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,9d230297f9a4605495215839109905b0,SP,312f79c18a73bd1fa8d8cab58a6d7df8,04917,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,687b0e4d0c667dc8d20a300c8b0635d1,SP,1d301e190b5dec77e4ade6bd375b97bc,03666,2026-04-01T05:36:31.027888,/api/v1/data/customers
ponta grossa,7d4ebb5d17f45bb406048c8566bdc18b,PR,31d13f2ca764748ae45a19c86f79611c,84050,2026-04-01T05:36:31.027888,/api/v1/data/customers
nova russas,8df919a9f385879d22ddd9fda7215af9,CE,9a9c85d6f6c01c229c016fed83c80bb0,62200,2026-04-01T05:36:31.027888,/api/v1/data/customers
guarapari,52e0af9a017d2ae5c1f107b1e38ffc5f,ES,e74798a6dc456b7adad5ca54412e54ea,29216,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,50c59de5f940db0689080c7a6c6be54f,SP,13ac6da47fef1b17b16f511e03b57918,02632,2026-04-01T05:36:31.027888,/api/v1/data/customers
santa cruz do sul,31b49dff62ab85e66e4f89fed97a155a,RS,250f0c9949d3f4fa2ad7f47d524c63bf,96825,2026-04-01T05:36:31.027888,/api/v1/data/customers
divinopolis,a95f4bbcf95262b073e4afa481b59ff8,MG,53fb3435773a4690e56010b169ee2820,35501,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,c6793321bb9d2c481ce86d3bc984e110,SP,48e1a3e847b35714a75755943ac1005d,01409,2026-04-01T05:36:31.027888,/api/v1/data/customers
belford roxo,b0d72b227b0caa8a7156db18f5cbe0f4,RJ,92008831e042eac287a844fb6c4ec267,26160,2026-04-01T05:36:31.027888,/api/v1/data/customers
bauru,30bf53ce083c9ae5e77f2e9c7b3dfb3d,SP,56c59a093f47a0f71877f63943f81e7f,17050,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,30da09f031536186153c0ff9e0dcc0a7,RJ,1a76265119d59d42762c37c8cfb675dc,20771,2026-04-01T05:36:31.027888,/api/v1/data/customers
curitiba,efc8789bf5e94bec5ad00989e400776b,PR,96017af1dd248c23ffbb5807a770d5f7,80510,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,dfb4280815288634f90fd842753443fe,RJ,0b2d0021b09dd4791c0010d4be6e1760,23555,2026-04-01T05:36:31.027888,/api/v1/data/customers
lauro de freitas,7bb71c78bfdc5d8a82c1b6866956daf7,BA,424f29ff12eedc934f6bc9c90c449aec,42738,2026-04-01T05:36:31.027888,/api/v1/data/customers
macae,d9adb99127f2778c4d837a7ad4264aba,RJ,997bc7e61f36a32a53ecd24ae0b9aca2,27961,2026-04-01T05:36:31.027888,/api/v1/data/customers
palhoca,1acd80f827bb4f30d15edf43b2e05dc1,SC,e24a4e0422f1b22febb175defaab7932,88130,2026-04-01T05:36:31.027888,/api/v1/data/customers
santana do paraiso,7da29294f20d94ec7eaadf109a81d54d,MG,51b7582a0c301b12db30713f39a23530,35179,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,d967389f3d0d075ea2c49648eafa825c,RJ,9f857d47964b577091ea73ec9d5b9e99,20030,2026-04-01T05:36:31.027888,/api/v1/data/customers
blumenau,ac5a1cbb563d2114e713fe982f58e819,SC,054151a8eed2b75f007d3be0957fd5ed,89052,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,03bc4c1c174bdbd205c9e537437d3c02,SP,5c8ec2802164eb257a506d111a1d4d6f,01411,2026-04-01T05:36:31.027888,/api/v1/data/customers
chapeco,3efbb8a90cadcbf9478251c837c4004e,SC,bd359d51b8f97c756258b3925a29cec7,89802,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,8e150843c1138147cf8ea7253de0319d,SP,8b9341478dbb9d5b44c0c33cb212009b,04079,2026-04-01T05:36:31.027888,/api/v1/data/customers
belem,ebac8d83849c9bd3204e23675e26a5e5,PA,bd45cc3d978aa1deea0c23ca2d60c54e,66811,2026-04-01T05:36:31.027888,/api/v1/data/customers
ritapolis,459ed37bd5f3085c25cd98487ce1ebb0,MG,b91fb87e7c2a799ceea012892a6e3a4e,36335,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,50485ea1d5e2950364b80e064d6160ec,MG,d503a54b097839c00b51c1000c863873,31270,2026-04-01T05:36:31.027888,/api/v1/data/customers
duque de caxias,0bad99a0dcb029ad7fd5130ab7461138,RJ,ac5e46d1db5f0fa318760ab53ed8147d,25243,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,d8b72d2acc7dec7ab73e46dd5c3c6fa7,RJ,d2f1ad53e53b29a9906a40230b04177d,20970,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,0d085f8ec7d2e0ab26856ca2a14955f2,RJ,6dd0a6d03071c87df94996e81774a8e1,21020,2026-04-01T05:36:31.027888,/api/v1/data/customers
brasilia,2cae47942c8ec4b0b35568cda80c913f,DF,0957aa68c756fee82c61443a461b32ff,71931,2026-04-01T05:36:31.027888,/api/v1/data/customers
jau,5663c8b88222559e17152e56e91cff71,SP,dd8253fe17486f2e2cbff105e36e4a55,17204,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio das ostras,5f82ddc00ed8b6e8cd8792788c2f5b7a,RJ,af4f362d3cae91d1a5471d4fd50dd966,28895,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,354ad2de2a27de77462da38af0659abb,MG,0b30ccafbd520906e5be3e08f12d3b17,30530,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,ad164bb2415b810b37459f95d776725e,RJ,0d9656f764f03c45102203213b131c83,22041,2026-04-01T05:36:31.027888,/api/v1/data/customers
vinhedo,ae95b18878272e222e88f529d346a9ba,SP,30c6a70550153f88a9913242f9e756ea,13285,2026-04-01T05:36:31.027888,/api/v1/data/customers
curitiba,2e45c5724dae130c031ff723c1ffb5e4,PR,f69dd277696f9a8fbe3745934891c18a,80060,2026-04-01T05:36:31.027888,/api/v1/data/customers
maringa,fe7bee92681d1c9369a084e14683ab78,PR,52e379cf88cabd97147c140223347696,87045,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,30df93bd0e2874646d39d37dec1764d5,RJ,faf47b5b5d6da79375665838f42e5136,21221,2026-04-01T05:36:31.027888,/api/v1/data/customers
imbuia,5c16ae152bd6d026801d16d806b3eaf7,SC,ff6bc862428c6016d6fef5995491ec81,88440,2026-04-01T05:36:31.027888,/api/v1/data/customers
