customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
juiz de fora,347e240bb2f7b5607cad9677cc5f2e3e,MG,55c84c3a6ed3e40b21b2c40a7448d774,36013,2026-04-01T05:37:24.181149,/api/v1/data/customers
maracanau,1900b6dbb6cfd5f4fc2fb827728444df,CE,d7e517e7d653afb76032678dc9fea262,61920,2026-04-01T05:37:24.181149,/api/v1/data/customers
vitoria,1ac37d50d7aa51410432a743a9c52ca9,ES,1f1089f7fffedd740c72bed29ff77faa,29070,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao lourenco do oeste,dcbdfdc5db114b2e25c901492cea0c54,SC,877122d1fddd5d461fb3ca297da899a3,89990,2026-04-01T05:37:24.181149,/api/v1/data/customers
curitiba,9d45c597af42669c1c82e5bd832550b1,PR,59cfc67e9678b2bd98ad267b9b6d73bd,81150,2026-04-01T05:37:24.181149,/api/v1/data/customers
volta redonda,4f38de639d3026c6230908f7fc9a2bd2,RJ,4578a509f466c403fd9db388441f10e4,27273,2026-04-01T05:37:24.181149,/api/v1/data/customers
teresina,9a65373be082bc7570233d8c60ff5dbe,PI,e2c8637256677ff5968ce784199f26b3,64009,2026-04-01T05:37:24.181149,/api/v1/data/customers
santa luzia,8fc7a81939dca5b49b050cc3110bab57,MG,359001bb107050ad4eb30e0c9f9d4bdf,33120,2026-04-01T05:37:24.181149,/api/v1/data/customers
morrinhos,48ee0e49317e2b8e361ad068eec444ea,CE,f7eaae0982d5d8ff27c56373895d97de,62550,2026-04-01T05:37:24.181149,/api/v1/data/customers
porto alegre,648e9b8478021e84252b8930c9d93a64,RS,6a913dc70e433a0d8ef218e93f6e3395,91350,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao vicente,267cfc7a0e7f9e6c70a357bbd0708d7e,SP,28560e4c7a451f72696bb60095930236,11310,2026-04-01T05:37:24.181149,/api/v1/data/customers
barra do pirai,4fc51fa588914fea8f3fa681f148db44,RJ,9fd7e4635ba52782e24a3faad8753eef,27143,2026-04-01T05:37:24.181149,/api/v1/data/customers
ribeirao pires,774aa06c60fb3845b46b5d97508521f3,SP,44b8fd6a07abfd7a2bf9a3d698d5cf60,09404,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,c284b3268ce8f5aa06638a4cab2fac8b,SP,63900f2f11bce53ab5ebae7c45237225,02965,2026-04-01T05:37:24.181149,/api/v1/data/customers
mogi mirim,9f0867a938d2e4e4dfbbdc60d402f20d,SP,8a45f5150ad5121645b980ca090dbf82,13806,2026-04-01T05:37:24.181149,/api/v1/data/customers
penapolis,c7f88539d232d197ec095844868afca2,SP,8251ed483369858c120beaede24c5ff6,16300,2026-04-01T05:37:24.181149,/api/v1/data/customers
nova iguacu,baed4f7a16a34e439c36ce591c70980a,RJ,04951d4f64f1fb00783f6667a19a2915,26285,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao caetano do sul,193e26ffef1e5ee3eb6d20a0b21bbc96,SP,f52a2716bb4d8330e7123e21113841fa,09560,2026-04-01T05:37:24.181149,/api/v1/data/customers
paracatu,7f6cabc1cfc4fa9e3db23f6dd1ea6317,MG,d36f96e1eda5c86966988768b21d34d0,38600,2026-04-01T05:37:24.181149,/api/v1/data/customers
jundiai,47e47955af2683fa8896688e8aaa279f,SP,9565b6eb599caea334238cf517c2408b,13218,2026-04-01T05:37:24.181149,/api/v1/data/customers
paranavai,b4c66ce8761acbc57160f0226e108861,PR,d6ec09fb63945811040991774f053b83,87704,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,8aff0cb3e073d9508eb9b614cc02f42f,SP,8f7e3a46aa2ec9c401ab3dff6503999d,03033,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,17fcb71ac217425a94398fc2b5d5935c,SP,ba52524c47f8eabac0e99b38af88f864,03408,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,55ebb25019b36dad5e9aabd5475ce7f5,SP,888ae7a635bc0a352425914f45d3597c,05539,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao gabriel,f3223fd3b2517fa73ebb06dd5f1b0e99,RS,2e15bb92fa33e06e35287ea4d1cafe05,97300,2026-04-01T05:37:24.181149,/api/v1/data/customers
taubate,398d2b6902f0fee49283542ace401aa0,SP,76eac5f3123033b0d1c4afa420c65dd6,12030,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao joao de meriti,0b6f35a17065f42b4737c5978235e61a,RJ,c186b8803a338a3bb82a7ccb0d9008d4,25510,2026-04-01T05:37:24.181149,/api/v1/data/customers
joao pessoa,dba19fc278a9c05bdf43327f419160fc,PB,a47c32ed803aa4b5489d0f7ac5ac7017,58038,2026-04-01T05:37:24.181149,/api/v1/data/customers
cachoeira do sul,15202e50db249d6ac603e8cd4f0f7d32,RS,28da9098d5696a038d59a8f3b339308f,96503,2026-04-01T05:37:24.181149,/api/v1/data/customers
embu das artes,f0ce7da570028c470c93faf637685414,SP,1094f6f3c038a79b09734d958228d42e,06826,2026-04-01T05:37:24.181149,/api/v1/data/customers
