customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
mineiros,b2df53a0d86cbc9c48616392a6e57c57,GO,9066d003674f53303ec2ac527e940a5d,75830,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao joao de meriti,a78942ba5a90814c22285fa5d6774613,RJ,7794b57f872f890cdfdc0787ae708591,25515,2026-04-01T05:36:09.199897,/api/v1/data/customers
linhares,35f335e770081fe4f2df0a8e7e7a2888,ES,75b19206075ccb2b6f9f9994481c32bd,29909,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,d12f2a65a5ccfa86a9ee99bc823dd026,SP,8560e906486fd743679ce650362d3cd9,05533,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,6714247d186f702c0cae25ab661f821a,SP,a7f2cacf4eb2fda5ec74b375eb73ba1c,01508,2026-04-01T05:36:09.199897,/api/v1/data/customers
porto alegre,aac6ff0b4a7bdfaecc06c38c4d37312e,RS,6fed7fe97f1d56bbc753e667fd8fe30c,90650,2026-04-01T05:36:09.199897,/api/v1/data/customers
aparecida,073d2959178dec403eb31e95d52d473d,SP,d336eae15ecd8e1b61d8656ad62c088e,12570,2026-04-01T05:36:09.199897,/api/v1/data/customers
umuarama,bc1660cd7177c9456a115888eedb18e6,PR,d7052835447aa0d6a02aaa5d3b8f51d5,87505,2026-04-01T05:36:09.199897,/api/v1/data/customers
joinville,a11b2ffc399bdbac01974520f8ec98b8,SC,274e020b02c4a265e3914958cce9f8d0,89224,2026-04-01T05:36:09.199897,/api/v1/data/customers
jaboticabal,bfd3bcc53296e057e04bbe0f9d97323f,SP,525e9dbf2f675f893b9f695d5ecefb31,14890,2026-04-01T05:36:09.199897,/api/v1/data/customers
vila velha,2cd23af13425dee1f3906989c339abff,ES,dd58c6e9567f274ae4d57af400fe1a40,29108,2026-04-01T05:36:09.199897,/api/v1/data/customers
goias,2a5adfc3e22cebb1f7d0576bf404777e,GO,4576a900595902f0e7cb22ca3c1706f8,76600,2026-04-01T05:36:09.199897,/api/v1/data/customers
alfenas,0205014bc84053ecae74d11d89f35f3c,MG,15c55096f55b5bfe2ac3a08ab95b807d,37137,2026-04-01T05:36:09.199897,/api/v1/data/customers
itajuba,5059378df49d90c06ff62b87ce33205b,MG,2e4abe9d674b4655fc04dc7daf05128a,37500,2026-04-01T05:36:09.199897,/api/v1/data/customers
caieiras,1b4855e0e8c7bcbe7235c4486514ea80,SP,7644e4a1248469c10e71a684d79c1742,07715,2026-04-01T05:36:09.199897,/api/v1/data/customers
limoeiro do norte,aa3f66cac5958025414f44650bf95ccb,CE,451dee688ac2dd6537e1f7d8da13d8f0,62930,2026-04-01T05:36:09.199897,/api/v1/data/customers
maua,9745530bf7ae3bd09df91feac9b7b827,SP,528eab7339748224af6eb22ba7af1062,09350,2026-04-01T05:36:09.199897,/api/v1/data/customers
encantado,3ac33dfea62e0b085b5cfeb64bee5f21,RS,fc8082a08a30524173a53dfdbb800e0b,95960,2026-04-01T05:36:09.199897,/api/v1/data/customers
santana de parnaiba,b35ac25f1b652e254aa7962e33aa1d16,SP,961120ee69f4c4116eee26cd8e479dcd,06543,2026-04-01T05:36:09.199897,/api/v1/data/customers
araucaria,033225f6250f5ebf765eb90c41cd9c35,PR,07b9a37d717b53a556e7c27669dfab57,83702,2026-04-01T05:36:09.199897,/api/v1/data/customers
francisco morato,560bdee82cd21f8162ea1a5cc8690ca3,SP,143c7038d63b0d2617562ac352c31c78,07903,2026-04-01T05:36:09.199897,/api/v1/data/customers
atibaia,cfb455fa4b4d00203442d49931524e8f,SP,fc3fde3000c6c4fdbc5507265441f4f2,12945,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,7037578e0e5aa0e33f533957c4c16742,SP,32ca12567c820aa0b0e5c20876829bdc,01508,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio de janeiro,2ea1e70e814723a2f9001e9411c2ffba,RJ,a5a191cbd20e781e068420f6590212ee,22071,2026-04-01T05:36:09.199897,/api/v1/data/customers
petropolis,ef553fe919dcf778989f099f9c02774e,RJ,49267d6c9f05e0ce2ea2bf94365d3c4c,25770,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio de janeiro,857a78938d4eadcbc110a9123dea490e,RJ,730e4b7ede33b484516435d39ab4dc49,21866,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,42b792d272dd0df00225d952e7f0f3f9,SP,ae58e13e30a5cfeeae7aff54300621ca,01047,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao goncalo,d4831a1ca791c88935d707b41f5282c7,RJ,d2156fb874562ee968d3b7e9c59fca03,24445,2026-04-01T05:36:09.199897,/api/v1/data/customers
uberlandia,f4ad1c9eb0bed4469cbe0ff8f47bf634,MG,86243f3e50e3b844b1d7bd850c4d2623,38412,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio de janeiro,cdd8b9be885d9c09db60c04815022ff8,RJ,10802ca4d040d1050857e990f25f32c9,22411,2026-04-01T05:36:09.199897,/api/v1/data/customers
niteroi,ba7452999510d3483e226bb287d743ff,RJ,fe601d406a2a6e44a6911847f876a9d7,24210,2026-04-01T05:36:09.199897,/api/v1/data/customers
bastos,bee4e134573a69da08ec778c2ee62eeb,SP,8a7271f54378994867420e5157f34500,17690,2026-04-01T05:36:09.199897,/api/v1/data/customers
cascavel,e49ae57f4bf25972e1e4cbc3794c5806,PR,83d89d91a46dbb64eadfa7f271b3c9c1,85811,2026-04-01T05:36:09.199897,/api/v1/data/customers
esteio,480aee92a572792a7a5043f486656da8,RS,8b55f7f0b79b0885eaea2966bb6c7155,93265,2026-04-01T05:36:09.199897,/api/v1/data/customers
santo antonio do sudoeste,494622d8ca78370960fce737e9ad15c9,PR,f3c581f21aff6af44eae11dc363a6562,85710,2026-04-01T05:36:09.199897,/api/v1/data/customers
jesuitas,c1a5f27b64582f59e32f853f93500a8e,PR,add472e8f6fd13def1c4eac4d335f75a,85835,2026-04-01T05:36:09.199897,/api/v1/data/customers
indaiatuba,410eacc7fcce2c659f86ff1ebfbff68c,SP,ad1d5665b72f9343ad7f85e842b37b64,13344,2026-04-01T05:36:09.199897,/api/v1/data/customers
cantagalo,0a8189ab957e37ec9490424e8ecf9050,RJ,1bb560cf89ba509f0a4feea96c49c9b3,28500,2026-04-01T05:36:09.199897,/api/v1/data/customers
montes claros,bf40545815ca71487bf80ee2843bce7f,MG,4e78d9253ba5cc1d990eb09ea45a3a2c,39408,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao jose dos campos,373c306e1b5aedeb0c81d09d33524e61,SP,0c2f93620ae7890e3587e78e6e4f9721,12246,2026-04-01T05:36:09.199897,/api/v1/data/customers
manhuacu,d3d9f504cd88e7b39219d190fa40d973,MG,e87a0ce1a34e6ffd402cf548cfd1b5fa,36900,2026-04-01T05:36:09.199897,/api/v1/data/customers
