customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
taboao da serra,d5274e418a2364b48a3399c4fadccbf6,SP,74bbd00f6ed06b3d6dcc9dec469ccca4,06785,2026-04-01T05:37:35.688364,/api/v1/data/customers
niteroi,56193005c66b353063ef884af203336e,RJ,782191ca0d8839c892e01e1623297908,24315,2026-04-01T05:37:35.688364,/api/v1/data/customers
duque de caxias,28ae744ec6e6b95d5cb8e45738080605,RJ,f30ff190c43e37f23415cf8911aedef2,25240,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,603e5fb8eb576575546d8880846aaac6,SP,fde5dcb254167dcbac0ba786916bdf75,02082,2026-04-01T05:37:35.688364,/api/v1/data/customers
macae,6644f96e1da51ce92f80d0c2793199fa,RJ,16a2e4356a0e4433e45df462ca7606fa,27945,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,147bdb1d0e42e08333e0c2a3d960a3a5,SP,c7121b2b9e81d55122e3d7a0e2b4202e,03057,2026-04-01T05:37:35.688364,/api/v1/data/customers
itapema,c9da69edb9b3c5e7b8074ac4ea9b2244,SC,a64125c9db42482d780b911e199011f7,88220,2026-04-01T05:37:35.688364,/api/v1/data/customers
uberaba,40da9a7b799e50dd20d3866e59ea7156,MG,31e4839e2b120b145b89bf94d27eeecc,38060,2026-04-01T05:37:35.688364,/api/v1/data/customers
guarapari,9fa5945995475c5ea3d5770681c7e394,ES,e9ee8e9f531c542a00135750ac616b53,29215,2026-04-01T05:37:35.688364,/api/v1/data/customers
braganca paulista,e39da63e35dd7c9707e9870cba38e450,SP,fcb1ecc327bf7e81cc7b23b7e37067e6,12903,2026-04-01T05:37:35.688364,/api/v1/data/customers
castanheira,f5b92e56a780e1573737b5ad7d15ab19,MT,16b2beb51d51f455428a8865562fc89e,78345,2026-04-01T05:37:35.688364,/api/v1/data/customers
caxias do sul,24b0dd166675f7977b8a696d61e548d1,RS,7b065a32e81cac257054e124eac23150,95020,2026-04-01T05:37:35.688364,/api/v1/data/customers
mafra,16abb699caf18836615876f21773f9bd,SC,948173a19cc29408c9c1e929ce56fe7c,89300,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,a1297c92880354fb9a879330add244ed,SP,e71ed6848e376636f2f3bef0c91ce636,04775,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao carlos,7e9d165149e0c65112e2b9118b8e6378,SP,f7f7c86a6751896d012ebbe10e3fc6f3,13567,2026-04-01T05:37:35.688364,/api/v1/data/customers
erechim,dd810dd0a6c0af12c6450f51f139a2bf,RS,3648f9e5f51f679ed24deff1f031a093,99708,2026-04-01T05:37:35.688364,/api/v1/data/customers
tome-acu,5c7a7303e8349978d086f3e5f349fe34,PA,46f35988b9b224ddd3a90349052552e9,68680,2026-04-01T05:37:35.688364,/api/v1/data/customers
curitiba,dcdbef6bf82b96189946e4eeea97cf24,PR,66f81d1a26906704fe31bde8bffd4fa6,80060,2026-04-01T05:37:35.688364,/api/v1/data/customers
mar de espanha,44396769f53f5560ba348bce5147c79a,MG,00a218ea82c458456098caa1c4a7e796,36640,2026-04-01T05:37:35.688364,/api/v1/data/customers
maceio,8c045d0442a9354cfc68a056c51a817b,AL,fad90f16ddc71928c1b8df168ed6f47c,57037,2026-04-01T05:37:35.688364,/api/v1/data/customers
volta redonda,10c8f06ca229e96a955682147530cb03,RJ,741fbfbd28935099fea8a0088f2470e1,27260,2026-04-01T05:37:35.688364,/api/v1/data/customers
nilopolis,96b8c8d2ce1156120d01e8fd16e40fc0,RJ,eec91ec194f2882b32ae422432157fc8,26525,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,85f0e92957e9fb9c5f72ba5378f492a0,RJ,cfbb7c1c3d613d974eef515b180e2c9b,23060,2026-04-01T05:37:35.688364,/api/v1/data/customers
