customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,18eb70a38a00f5203e6449011e998840,RS,8f29ee8f73c19eec34ae94cc73ea90f6,91160,2026-04-01T05:36:26.525303,/api/v1/data/customers
governador valadares,a27aa9e97a539fa2a0fbb84e7bd256f7,MG,fb84d8acab66aa9457ef4cca0737b76d,35044,2026-04-01T05:36:26.525303,/api/v1/data/customers
itanhaem,da2c6819715d9b77dea652c23582d8b1,SP,e1a63c8e2ec6942aa55536213460ddb7,11740,2026-04-01T05:36:26.525303,/api/v1/data/customers
limeira,de4686899a57f8be675fabc4c73fe80c,SP,cb4c9c8546741b62c47dae1e1e8638fc,13480,2026-04-01T05:36:26.525303,/api/v1/data/customers
belo horizonte,77f5768427f2e8bc2958b4d206581529,MG,59e10694f9720ab5de5e94aa875d1d87,30411,2026-04-01T05:36:26.525303,/api/v1/data/customers
jacarei,13de57df53d909438cd6aa93345ad87e,SP,db07fd2ad9869f8356b1fbeefdac31e8,12328,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao sebastiao,a688dfb397b2185b971dde35c385ec7a,SP,e3bdae4caa79af1d0c1049d138fb4a72,11608,2026-04-01T05:36:26.525303,/api/v1/data/customers
curitiba,c2c4da97389cc67625777ddca20faa00,PR,0e1437d1433e8561302ceb1b3b8e3f4f,80250,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,8c0e35584a0e33e799e4c9113a8d80cc,SP,30601ff4bc10bc566c995c703a463866,08070,2026-04-01T05:36:26.525303,/api/v1/data/customers
salesopolis,d3fe99bafbfd3b2ce3e6cfc4d7946fa7,SP,7ef9181005036e6819410e1309a1373b,08970,2026-04-01T05:36:26.525303,/api/v1/data/customers
patu,9a4e8baf114d19db444cbef9711f9536,RN,a379743ba3eb6aa270f7a8de23519c3b,59770,2026-04-01T05:36:26.525303,/api/v1/data/customers
petrolina,bbb2c952b4db558ca2132fd705d6bc5f,PE,5d4de0f50402b381a81a97ed85e6c6bc,56304,2026-04-01T05:36:26.525303,/api/v1/data/customers
ipatinga,3a1dda1ede23d7e71753e80d7f22c2c4,MG,df397f90c1538772d4102ef5faadb297,35160,2026-04-01T05:36:26.525303,/api/v1/data/customers
feira de santana,542fd82e67e7f416b738cab1ebe48af9,BA,fd9e7ab4207583db5d7232a5c68ae7da,44096,2026-04-01T05:36:26.525303,/api/v1/data/customers
laguna,708761cac9260fe06a7ac1e921379700,SC,d5e26e279c46738a6d4a55e037dc77b7,88790,2026-04-01T05:36:26.525303,/api/v1/data/customers
paraisopolis,3b4d546d0e5f84a84c5cd3034c557b72,MG,3deda78acb25da21d9e439aa39ec6ee4,37660,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,b403064ab79055c7c332d922feff2bb6,RJ,31d3e4ea0bd3eded67809f54889f56a2,20090,2026-04-01T05:36:26.525303,/api/v1/data/customers
belo horizonte,3a2eba7ed9f9013e842467ecdc53c640,MG,e1e597813ef2066cd046d3779aa4e7fc,31250,2026-04-01T05:36:26.525303,/api/v1/data/customers
curitiba,6a58b195be76f8ad6544e032b6c7316b,PR,f7ace36f8a10c4b2ede9ea7708e01454,80820,2026-04-01T05:36:26.525303,/api/v1/data/customers
passo fundo,b60caf0e1a1297d235e433450bdd7551,RS,b8b8de7a160be2e9993f6db81a2902e8,99070,2026-04-01T05:36:26.525303,/api/v1/data/customers
lauro muller,0f3283b611e62dd24cc7877208ed3ca5,SC,f6e92840fbea6febf6662cbf9616ecbc,88880,2026-04-01T05:36:26.525303,/api/v1/data/customers
maua,c458885c2601d5ef72a943887b91e396,SP,b3753b55a41b61c5127498b1c3bbace9,09321,2026-04-01T05:36:26.525303,/api/v1/data/customers
guaratingueta,02f374a88c3b91ae024e4a6966d71ce4,SP,a85a25b2bd1193d70d8ff2b1562c8a72,12502,2026-04-01T05:36:26.525303,/api/v1/data/customers
petropolis,ec4a79232a3306f4ff97e38819a10447,RJ,c17cb2c8c05bdfdf5f7ada0b808dd55d,25680,2026-04-01T05:36:26.525303,/api/v1/data/customers
angra dos reis,d18a3edaf7f0a96519805924ea52d3d1,RJ,05a44bb9e10fbeef34e7641d21d729b1,23932,2026-04-01T05:36:26.525303,/api/v1/data/customers
campinas,299d84d9cf972bb72487b9e76f02eee3,SP,99b026061fefe9ff09cdd0e745a9233e,13043,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,7428039bece87fe99af596c5bfa677fe,SP,aa6bace477b7c573e0d6daddd95f55fa,04896,2026-04-01T05:36:26.525303,/api/v1/data/customers
barra mansa,d577d6f224cc6476bfea34715dcb4a12,RJ,d4024fd404e29943c763f316e1383cb4,27323,2026-04-01T05:36:26.525303,/api/v1/data/customers
criciuma,68f20e749722e81e95a294b21b2763b5,SC,919a862b7515e8ad7dc8bfe5f9b327fa,88817,2026-04-01T05:36:26.525303,/api/v1/data/customers
ponta grossa,901be22d7ec9526031a2dc156992c306,PR,95d32733010cc5e9339f9e3d7bd1a982,84010,2026-04-01T05:36:26.525303,/api/v1/data/customers
santo antonio de posse,369476ab6e09d8c6c1a3d59a662f607a,SP,0e720d86277d573d1f63b61447f09d69,13830,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,e3f390f6f590be2be7cc0c05cd54ece6,SP,9475b70c3d9add279a65672fca348944,04536,2026-04-01T05:36:26.525303,/api/v1/data/customers
santo andre,7c07e516a60da9dd3c723fa02a1bc652,SP,3d48da30e86c31f4a2fdd18eca676cf1,09180,2026-04-01T05:36:26.525303,/api/v1/data/customers
tucano,637add33cc02415a6567d6b134828754,BA,8331d73eb4989100a9a2dfa095dceaa7,48790,2026-04-01T05:36:26.525303,/api/v1/data/customers
guarulhos,61a39d14e096f31b0d84c33bf54ace42,SP,b14ef688a7c1a52e7437298085d9d62b,07251,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,a7a934605f3dac72b390478c3b14c0b4,RJ,0724e62851ab8f4d61908341b6ec6a3d,21331,2026-04-01T05:36:26.525303,/api/v1/data/customers
petropolis,8aa26613f99b460c27155238fd55ec7e,RJ,6402d1b2927387b210f6360a1933d931,25655,2026-04-01T05:36:26.525303,/api/v1/data/customers
olinda,ed5de0bdaed5e7afbe3fd0ef2a2e6569,PE,4a1e958e2fc7b176c07b3b7fb071a897,53030,2026-04-01T05:36:26.525303,/api/v1/data/customers
valenca,d958ab01aedd9d5e974f7af1882a753c,BA,6f780c5a7fe8b1bd7d629c7a5851d5bc,45400,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao felix do coribe,740d9510e658b43a2a7808c0891af047,BA,a60ad61c995eba0a1ed04f57d29d49b6,47665,2026-04-01T05:36:26.525303,/api/v1/data/customers
porto alegre,34a0068027874fad3e0d4ff1519e46ee,RS,aac29d117aa9fe4810db795aa5d6f292,90040,2026-04-01T05:36:26.525303,/api/v1/data/customers
taboao da serra,6eac56572e999fbdb8f2dfef5403438f,SP,93b8a802bf6ff92bdc48e8f9d4dbc293,06756,2026-04-01T05:36:26.525303,/api/v1/data/customers
araraquara,ed066dda2388fced0086629ab3d0c23f,SP,b619178eb4f697c3283943612910230a,14807,2026-04-01T05:36:26.525303,/api/v1/data/customers
aracoiaba da serra,f6b82c70d5bffbe90643a4e4b3ec2c39,SP,441a7498e6df67512bf1821ca6504f26,18190,2026-04-01T05:36:26.525303,/api/v1/data/customers
