customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cornelio procopio,7bcb97218373e2350ffcedd3dbb879e1,PR,3ff4c32e851bed66b14cdc46ab01cfab,86300,2026-04-01T05:37:24.453052,/api/v1/data/customers
belo horizonte,5a2f4859466ef95b97e4029363d43433,MG,fdf65667a9e7cf2d1632e973bc66a544,30150,2026-04-01T05:37:24.453052,/api/v1/data/customers
osasco,7d9edced80af5c9503cbf88a9e5f2a3e,SP,3b776563843bf7cb5adb4e65296aefae,06083,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao bernardo do campo,cc7f0346618c7ea95cf78d9df10e9711,SP,c739eaf462d7fb1662025afdd34a9839,09784,2026-04-01T05:37:24.453052,/api/v1/data/customers
belo horizonte,ffb145238917df668b2d40bf9532e6c8,MG,74ffea658fa22ea2788b68b244e2a9de,30190,2026-04-01T05:37:24.453052,/api/v1/data/customers
joao pinheiro,d2dcd733958599094bae3cb1397babe4,MG,7a95ffe480d2a7b927f354684aa39c06,38770,2026-04-01T05:37:24.453052,/api/v1/data/customers
boituva,38e258cddfb4ca0e370c284212cd8b4d,SP,7ce51d461552602453e436c393436fc5,18550,2026-04-01T05:37:24.453052,/api/v1/data/customers
ribeirao preto,8e701a68e78164f7db35aec3712ee685,SP,b0a8caa0612d8821325c4555dea6226b,14021,2026-04-01T05:37:24.453052,/api/v1/data/customers
rio de contas,860e15d47900136730813e5eccb78ef4,BA,1b3bc43a255fe8b5c910164bc5620549,46170,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,15d7dbcd027b5b24866db33e2b819021,SP,ddab5650ba76e2fa2d7e25ed3343bd92,01005,2026-04-01T05:37:24.453052,/api/v1/data/customers
belo horizonte,1823c939c22df5a827fa4afea7175e1a,MG,627b8e39817920f13357afb8a8a5b30b,30130,2026-04-01T05:37:24.453052,/api/v1/data/customers
rio de janeiro,e55227c80ca878dad86e6ab873b52f8d,RJ,dd73abcfc2e958c4160e0be6303e4982,21555,2026-04-01T05:37:24.453052,/api/v1/data/customers
belo horizonte,47cfdf70fd5de9dbac30a0a436e7fa77,MG,e8f37d0d5ee4a4629f8639019e464af5,30190,2026-04-01T05:37:24.453052,/api/v1/data/customers
florianopolis,9b0befd87ff5c159c8a3e3bd6318a655,SC,53beaaaafb7b657172c341e7f69e2ca0,88056,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao jose do rio preto,11bc83941d71647de90138579c9fc4f7,SP,cfb25a23c7faf8e2c955d4252523d6f1,15014,2026-04-01T05:37:24.453052,/api/v1/data/customers
vitoria,ab59fcd8f3c0c950367c12d84f2676f7,ES,41a9be94e37afed8ad8c5959e43cfa8b,29066,2026-04-01T05:37:24.453052,/api/v1/data/customers
campo grande,7c5b3f5b21b1e25985cd6b1b20020b22,MS,47647986f010569ab157d23d9ac7f508,79080,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,3f062616cc5dad2d8a65c7d258da1e8c,SP,7bd57c406a4a1d2ee637892c95e0a1a8,04023,2026-04-01T05:37:24.453052,/api/v1/data/customers
tapejara,f8260ac0cb6df254a4c7ec7dd62a3aaa,RS,ad1d97ae7b11b3578425bce235b34058,99950,2026-04-01T05:37:24.453052,/api/v1/data/customers
cambe,223ba7381d6b18429c3a5e11df5b30a4,PR,5ba477d7c86256dbb02331d06dc79e03,86185,2026-04-01T05:37:24.453052,/api/v1/data/customers
belo horizonte,9872c59c7d334fd71354134a7a4bf00f,MG,ee945364810e67939b5ad8dd7d0f13f8,30180,2026-04-01T05:37:24.453052,/api/v1/data/customers
campinas,c65ae477ba604b2520e3f8ecfa007a06,SP,d8dcd2549f7c34e9f5f87f498ad7bbf2,13058,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,bef5c0e0b094f0abf4f9bc96e9e546dd,SP,c654ded2fe5086dc19941eb427fbdd8b,04117,2026-04-01T05:37:24.453052,/api/v1/data/customers
belo horizonte,5f3e95d3aa812f28f4d065e24aae40ce,MG,3892c318bc9b3bd1569c043e9a18c8a8,31260,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao sebastiao,f06f0595b15eebcdd96410628bfd6b20,SP,2ae56faaf15825d3692d145507fdb384,11628,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao jose,7df2027daaf624fff7a43f2726f3a69c,SC,46ab2c3b332c4cf3e3df6f55ba028cc8,88123,2026-04-01T05:37:24.453052,/api/v1/data/customers
guarulhos,0945ed78b149ffbae1b0b91ccc34f1e4,SP,1dc8092b786904665ad3104a4ae96f12,07121,2026-04-01T05:37:24.453052,/api/v1/data/customers
jacarei,34aff65d100d6bc40a108e53b2d261a6,SP,35781d1a87e746dc2ac58de2c68ebc07,12312,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,cd0fefe4d2b9a05282f54873803290cf,SP,8612ff1b6f628fe9aaade60bce8c521f,04159,2026-04-01T05:37:24.453052,/api/v1/data/customers
itabuna,b00c1b9a6aef3911f4d95198445178c8,BA,94ef9333c608fba2414d59cb52aa555f,45605,2026-04-01T05:37:24.453052,/api/v1/data/customers
