customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
maringa,00652f7a6e012d58f58fefd69d1a1ea4,PR,e81d67dee583b417c53676f8926bd9cf,87010,2026-04-01T05:37:26.620343,/api/v1/data/customers
parnaiba,a44c2718ceef807f0b77a73b5192127b,PI,4187ef802f7e7f1065de49402845fbb5,64218,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio claro,f05935d3c717a26361221ca371ed65ee,SP,6b6c763cc4d02614d74b0c372127fe13,13502,2026-04-01T05:37:26.620343,/api/v1/data/customers
jacinto machado,621924fa61a8414c52e2bac7d2c036b9,SC,7d9fabf002742f2309860e9351b6a863,88950,2026-04-01T05:37:26.620343,/api/v1/data/customers
salvador,b884055664707073d218e5faa9c10f8f,BA,15d9bdf301a6b7bad7c9feda901d0de3,41340,2026-04-01T05:37:26.620343,/api/v1/data/customers
barra do garcas,cb900d4ba0a6f9fef5809876bcf9cbd7,MT,83aa67c9d4e7385d205591c078438491,78600,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,336857dea01e0e67e04d8e9fa9b61508,SP,16eb488d29edf5c35d37a1c1ec3484a3,03336,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,89be66634d68fa73a95499b6352e085d,SP,8d50f5eadf50201ccdcedfb9e2ac8455,04045,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao carlos,9f3e6af406a610a1715b84cba194cbfc,SP,81c3483b8db1fea5572055787a30294e,13562,2026-04-01T05:37:26.620343,/api/v1/data/customers
taubate,6442504c76c94895e7a26f621fa42b8f,SP,b0dce84aef2ab89f466ee4a9c96dbc43,12050,2026-04-01T05:37:26.620343,/api/v1/data/customers
ribeirao preto,fa174bc75f3bbdcb7e839e9af8898010,SP,f5decd6d75c1103e26697384dc5e06b8,14021,2026-04-01T05:37:26.620343,/api/v1/data/customers
monte siao,5f6bbac628ae418db4e0f92932f899c1,MG,d02e64b28b7c386aab81bb6ce148799a,37580,2026-04-01T05:37:26.620343,/api/v1/data/customers
iati,8172842da78a488cb74d25ea99c0b656,PE,2ad92a8ebf1160ccadcac9cf4734273c,55345,2026-04-01T05:37:26.620343,/api/v1/data/customers
cachoeira do sul,23645cfb38e6817c9b97695620fda92f,RS,ee733836f8e2772b2feab6db143af078,96501,2026-04-01T05:37:26.620343,/api/v1/data/customers
taboao da serra,6f8ee177ec3fe758ffc2860e644cfd84,SP,91c0ed5fde94a56b99e4ce6d43d0d6be,06765,2026-04-01T05:37:26.620343,/api/v1/data/customers
santo anastacio,01fa97994accc8a76cd66d477a124ec7,SP,582183483d33018384b309d31c45f353,19360,2026-04-01T05:37:26.620343,/api/v1/data/customers
taboao da serra,fbf0bdb831c80d46f0001ecaecd18ca6,SP,48e50d698f52cb6a753d80e85ad124a4,06775,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,af3dfc75878f9fd131f5cc38ac036be4,SP,2b5bc12c645e442464facd982722ef18,04026,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,49339eecd8a8cc71ca36ede96a05175b,SP,83a7ace6f095bf0db43421e33d358c17,01307,2026-04-01T05:37:26.620343,/api/v1/data/customers
curitiba,9d91ef1cecec1aa30917f8b25307e4e9,PR,66fea94ac3321c4b8cd61f0ad9fea7e0,80410,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao francisco do sul,44da5e73b67c2ac30e15d54c879e050b,SC,fe2c2aaa57ccd2a82d77a7168c3510e1,89240,2026-04-01T05:37:26.620343,/api/v1/data/customers
porto alegre,5a1e7189a48abe6237615c19e635f9d9,RS,4379d1f286a025b1d148b68aa0271ead,91560,2026-04-01T05:37:26.620343,/api/v1/data/customers
uberlandia,00104a47c29da701ce41ee52077587d9,MG,655f4f1277487bf6c86c673de5e576a1,38400,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,04a8bd329a1b13af8d394f37c6214ab8,SP,0694d901d7d88ffc1781dacfda6cd048,08240,2026-04-01T05:37:26.620343,/api/v1/data/customers
belo horizonte,9e9880f137c3420ef35b5e1a43622e0b,MG,0f200cf4334781439c43f0fc4dcbd7f0,30644,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,17902228ca51ded3c5b9f6dbdef80d6d,SP,4bdc9a280b4488f012fc46108b82b700,08441,2026-04-01T05:37:26.620343,/api/v1/data/customers
araras,9e9d917a4dcbc69e41a7772dbe236713,SP,bdef31d99f26ca1e24b0372bfec8db7a,13600,2026-04-01T05:37:26.620343,/api/v1/data/customers
