customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
viana,3232dbd5530719db114e87854dda28b0,ES,35ea487e68cd06d7b2f01cd7b3daa0d3,29132,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao bernardo do campo,0c16f77e243787b61748a79eb1634329,SP,7d2a53716c3b4ab11b666372a985773a,09846,2026-04-01T05:37:11.050304,/api/v1/data/customers
taboao da serra,50cee586b30982f6f951847d4d31c79c,SP,9940fe042992ce336abcc1f99f330642,06785,2026-04-01T05:37:11.050304,/api/v1/data/customers
vacaria,5ed20df302ec69a4b9e25c4fa2d2d54e,RS,60fb7acefe26eb4ea30d3768f75dc13a,95200,2026-04-01T05:37:11.050304,/api/v1/data/customers
campo grande,70fd0299eba8564ad88ff541dbfd9854,MS,be37c06cafca7de4303cdfc8aba6f455,79102,2026-04-01T05:37:11.050304,/api/v1/data/customers
contagem,5b743ffbe37cb532ea15866fd0e5d572,MG,f4d1ea62b8dc58a9fe1bd141080d624d,32340,2026-04-01T05:37:11.050304,/api/v1/data/customers
contagem,85a3a0dd549c4822b70a7616fb75bb3b,MG,9ac8c7840f3c9de9a869e674cd6e4b9b,32180,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,28c78431521ad6b9daa4e356861bdda2,SP,f209f95042c35e55ef380e5481bf5cd3,03641,2026-04-01T05:37:11.050304,/api/v1/data/customers
campinorte,ec5b7c2e69bc8d387c31867ce2eaa513,GO,509e36f77163f5713684bff57dd33178,76410,2026-04-01T05:37:11.050304,/api/v1/data/customers
sorocaba,16d344034d088c4ea420da408ef77129,SP,16edf3dfe240452007aabc066a9036fb,18030,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao jose dos campos,60d33aaf1226dd0914d98119609f8193,SP,9dbf644f502b6cfc35b22ceea01af302,12227,2026-04-01T05:37:11.050304,/api/v1/data/customers
ribeirao preto,1e205ee45018f8c68daf62359c9c0755,SP,e8ae1f2e3a0d05ecfb4e3519a2845684,14056,2026-04-01T05:37:11.050304,/api/v1/data/customers
itu,b259aacf66c74aaeb0d7c585e1a35be4,SP,2615f18f801b0156237b068570d64217,13305,2026-04-01T05:37:11.050304,/api/v1/data/customers
santa maria,6b1066ec623d8c60ca4dc0473a272afc,RS,3cd77f358fcbe4116c33ac9875f27705,97060,2026-04-01T05:37:11.050304,/api/v1/data/customers
macae,71382913537508eefcfd40340460e9cd,RJ,52c990b686e6dd42fe480abd78465cd8,27935,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,446f3fb430933df5a26345961abf84a0,SP,09bc7afc3e8d8dccaffd0b16944a91fe,04040,2026-04-01T05:37:11.050304,/api/v1/data/customers
paracambi,aca5529c3c611cc45b4907b4046e4bd1,RJ,d1cadd078b83fe2d201288aa95805b20,26600,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,9c59f6c0745b8a50558adc3cac648018,SP,39970ad502d08af64974aa8a8379df75,02857,2026-04-01T05:37:11.050304,/api/v1/data/customers
