customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio do sul,d81eec91dac9e0886753b2062c26b1ab,SC,ee930b8175239aaf6cc5b0628b34a9c4,89164,2026-04-01T05:37:35.688364,/api/v1/data/customers
florianopolis,0779a3ea937f2e3faf95a21494a9a917,SC,5313df9ed1227de4e30151bb156e2610,88090,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,95a1f083a4b89920794453885216b486,SP,edacff92ba57fcc2a6305a89cf9f1d51,04221,2026-04-01T05:37:35.688364,/api/v1/data/customers
belo horizonte,e25a3aee6d27f36054035c028d016e91,MG,624b8c00e1002924c3ab9d2ce6e62d90,31950,2026-04-01T05:37:35.688364,/api/v1/data/customers
brasilia,688c9939a7383c04b43657f6238927de,DF,1254e3e9b81a25cf0a32ff59ea11a378,72130,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,0f0c9ca4e6328bcf59b283d3c02d6568,RJ,76b7e0e8329b419ae445e9254a62b9a8,22723,2026-04-01T05:37:35.688364,/api/v1/data/customers
fortaleza,eacf93d5618971d7871e78e53bc4d24d,CE,99bf2e03eb1ef8f29fd57ad10fd75e48,60135,2026-04-01T05:37:35.688364,/api/v1/data/customers
porto alegre,91ad3f8e690ac01a441bee801929b0fd,RS,e5c778e6b81792517b5c3c1a56037841,91250,2026-04-01T05:37:35.688364,/api/v1/data/customers
santo antonio de padua,5d45ac551f8c0ec3b8bf407786a25494,RJ,d5a41bba1d2c528dca6590ddcb0b3850,28470,2026-04-01T05:37:35.688364,/api/v1/data/customers
santa isabel,d95c4eb894db9fa73c355006bfa2534b,SP,a4ab5f34ede13ac71145acd2fe5447d5,07500,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,cbbb04f3fe930aeed1e330ca80fd40db,SP,4f65988c2f9e8e23b372dbb590d9df49,04120,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio das ostras,5ef48d1af1f169b2125fdb88df851f49,RJ,d5ef266ebc1bc57c77cf818667b7c7c5,28890,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao valentim,77d9b095e49c4e2e9dc30044047e4295,RS,09b0c22064d0d0f4bf41db027ae7be5f,99640,2026-04-01T05:37:35.688364,/api/v1/data/customers
belo horizonte,64f9dc7d9820632fd633116252d79a89,MG,1d72fecd719dc93911cfb8ac5723bf79,31515,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,8ac9ce2bf6a831fd7f60e34002199e42,SP,e4c0722a3a14bdfeed298434d200d266,04671,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,72ae281627a6102d9b3718528b420f8a,SP,b8df986511d928829c3192c2ed081eba,03323,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,0230afeb8b53c8833e1cfc3a17ee2016,SP,f5f85eba34e75daf147590d223838ced,01421,2026-04-01T05:37:35.688364,/api/v1/data/customers
belo horizonte,59b1313a489b839a38f57096ca66ae82,MG,9bcc66697a3c229fe7e4a27b5b219b75,31110,2026-04-01T05:37:35.688364,/api/v1/data/customers
paulo afonso,e89fc69d6f19edffa2cb3dbec3312f25,BA,75fbc609112f94bbdc1cab45bb4bc16a,48601,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,f2a59cf59c76081f590e1a48da832d84,SP,ab3c48e25d94a8df08630368f3535f29,04368,2026-04-01T05:37:35.688364,/api/v1/data/customers
montes claros,d149bc46adcbda6621ab6f9055f11bb0,MG,e6ca72b67c6e4ff59f24daaa03d0f593,39401,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao romao,b1348f86675924b0986423cba52b3334,MG,2476d7ece2a612057413907e779f4837,39290,2026-04-01T05:37:35.688364,/api/v1/data/customers
fortaleza,500ae07bb835661a89af13841afc2e44,CE,4f99c339d669d50ab3d87009990197d8,60510,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,b979a7dda393bdbbf2aabff02dc14a25,RJ,525fdc9cc1afa67763b7f17ce6895e27,20260,2026-04-01T05:37:35.688364,/api/v1/data/customers
colatina,49762e1b34c38cd0d1635c67814057ef,ES,11af326c9753dbb63f68f1e316a00188,29705,2026-04-01T05:37:35.688364,/api/v1/data/customers
americo de campos,7df7fc112c0aee69fef608e8def7ccdb,SP,b5e54a7270af9a89b13fffeb0c57137a,15550,2026-04-01T05:37:35.688364,/api/v1/data/customers
pelotas,e4b139287dd53c041c52b2bc68a2c17f,RS,314579e5855c24c990e92cfeacf71937,96071,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,2003c2365837ed9b6c7e6ec2780797b3,RJ,755bd86af4572db680ae4004e152298a,20530,2026-04-01T05:37:35.688364,/api/v1/data/customers
lins,d5121cb42f70ed9ce2700cb9dfc5ad47,SP,1b57430a63894115bb988c1ecb2c676f,16400,2026-04-01T05:37:35.688364,/api/v1/data/customers
ipora do oeste,216564348ba1ceaffb29b28e9a105ebd,SC,60c0433b6904c6dfe413dafeb2c95de0,89899,2026-04-01T05:37:35.688364,/api/v1/data/customers
arroio dos ratos,eb1489020fbe59b3e535fb980f36da3f,RS,7cf08f01ab6a6a1365e1613989a65158,96740,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,5533d88e32f3aad3007323b863aeca53,RJ,04f962151ddbe47d408b6cf6994fa0ae,23071,2026-04-01T05:37:35.688364,/api/v1/data/customers
teresopolis,ccc2a5577a251f98fb39d90e7fca0c78,RJ,b8624f5635e1f66fa1910d775aab0055,25954,2026-04-01T05:37:35.688364,/api/v1/data/customers
cordeiro,8dc532d8d7de85183b628175ba71e69e,RJ,58d10d80f3f3dc2d549e0c1f9c63b2c2,28540,2026-04-01T05:37:35.688364,/api/v1/data/customers
carapicuiba,86538da58e1e43ea22d93b6fc3c8ac1f,SP,a51589a7867758392e3f88400221baf6,06328,2026-04-01T05:37:35.688364,/api/v1/data/customers
santa teresa,d2ee05a1553278fc235a3cade4d19809,ES,243bbe20b35e459f125e72ab921a1c9f,29650,2026-04-01T05:37:35.688364,/api/v1/data/customers
curitiba,8d8b2fa411cedab0a38abb6123a318dc,PR,a484864db179649bc723f218e041b6b9,81935,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao jose dos pinhais,0840d7dc97709287f5fde4d15a357595,PR,1583aa332638ac912705cfba6ec35e0c,83005,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,ded9bebb4d1d6843b5ab3f894cf6400e,SP,265b92f09a17862b3309f3c022010426,04186,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao leopoldo,11b8d5bca945346e1096f142d0e423e0,RS,feeb3c8abc9b9f2566108e37cf124b3c,93010,2026-04-01T05:37:35.688364,/api/v1/data/customers
caxias do sul,b78fe4e3522d5ce3859f83ed1746eaf5,RS,a718dd97c36f2c03487f88e6cb13ea53,95059,2026-04-01T05:37:35.688364,/api/v1/data/customers
sorocaba,1db2b65fe180603deddda6476084b52f,SP,a7d0558cdae7a2b18b1ca18680928a44,18055,2026-04-01T05:37:35.688364,/api/v1/data/customers
betim,f6bd36b6574aa85cd8714d2cf4e9d777,MG,e30f234f250604cf46ff34ebd671e7f6,32675,2026-04-01T05:37:35.688364,/api/v1/data/customers
florianopolis,3834718ee00bf352e16022c27d923ef4,SC,7c07b52d144ebb1d3eac8d96e427602b,88063,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao jose do rio preto,dfeb892a28d77cb8432b1c0c402bfcc8,SP,dd4dea9fc10dc16658ecb15ee6ecb263,15035,2026-04-01T05:37:35.688364,/api/v1/data/customers
itaipulandia,a8d4edc24823fba2e3baafe8e521894a,PR,dda86734edba190f963a076d20bac046,85880,2026-04-01T05:37:35.688364,/api/v1/data/customers
recife,c1d8411b66c3b249ad98ad437f1ae958,PE,9d8a94e79250a131115909210a1e7518,50710,2026-04-01T05:37:35.688364,/api/v1/data/customers
aruja,a67d859e19f536517a73416adb2739e4,SP,e19223aa463d1a3049667aa9c086ad5c,07438,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao luis,3319be0da98f69058afc0c80c2103670,MA,ce2e8e34f2571be64f0d76c96c09e58e,65082,2026-04-01T05:37:35.688364,/api/v1/data/customers
belo horizonte,97fc391dfdf0d9fa1128013b95049cc0,MG,152682883da7483c8abfba23f6f51c1c,30330,2026-04-01T05:37:35.688364,/api/v1/data/customers
caratinga,1fa0b2faf3792a27a0ae71480c5c1e72,MG,0ff1d5d2f59249ae8edbb7ae812c418a,35300,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,5459ad3a59231e5ad6fe0d220931743a,SP,f84489387ae0ef5acd5c8f3b9b695c3f,04378,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,58a549319c3ffcfc868efa613016466a,SP,b4be434bcbf5fac41b8be0e055135c9a,03402,2026-04-01T05:37:35.688364,/api/v1/data/customers
osasco,713e7d20d8019369537d029b73e14a8f,SP,4a2d62a192b455dd8caba3f55c7e9166,06236,2026-04-01T05:37:35.688364,/api/v1/data/customers
praia grande,c5b44be122ce413a4517716ad9dd072e,SP,04373f7c105c306e9bdae55e5c70163c,11702,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao lourenco da serra,d963cccb27b305d09ac741259e28a35c,SP,2bf9caa419d2d35e0f4a1907e3ae9459,06890,2026-04-01T05:37:35.688364,/api/v1/data/customers
barretos,26d7ba85990f23d3cab791183e339c3b,SP,0a5ad6b5696005122624494ab36507d5,14780,2026-04-01T05:37:35.688364,/api/v1/data/customers
ananindeua,aeb3f13efa29908738bd76e97ded252c,PA,2b1ea08d01fab9e50f2b989e2d910707,67033,2026-04-01T05:37:35.688364,/api/v1/data/customers
tatui,441dbe5aa34c7b614be5ceb842001a02,SP,28b506334071b7dfadd7bd023d9115c4,18278,2026-04-01T05:37:35.688364,/api/v1/data/customers
brasilia,c4cba54bd066481cf87d57ac65b146d8,DF,8ba038ebe1eb77c81505267773e4a53a,71680,2026-04-01T05:37:35.688364,/api/v1/data/customers
betim,b02fc839c91ea555a5e79cfd4abc2cbf,MG,e856fc86ae5d181c39c3517c5ba26966,32676,2026-04-01T05:37:35.688364,/api/v1/data/customers
nobres,a884c88552142b7713b7c90acf653d4a,MT,f6bc8e8bd4f81e2f10db745bcc3658ce,78460,2026-04-01T05:37:35.688364,/api/v1/data/customers
madre de deus de minas,d3f58086beeedf69f3244e74a5c7a10a,MG,7a609acb778ba90d3443e45f010f2974,37305,2026-04-01T05:37:35.688364,/api/v1/data/customers
joinville,775d64e14996ceb86e5e883a5a66d206,SC,d4e0a40d44b930bbcd60981238ca3b91,89204,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,feb2fb674b5b45151ac0b7a79694650a,RJ,85433b79199eaa164656369cc4fe3e0a,20231,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,6fb5180858ba58d6a2fdc535e5b3de88,SP,e58987f06269ac19e9659064ca7b9956,02179,2026-04-01T05:37:35.688364,/api/v1/data/customers
acailandia,ab4e4f11610404b4184fb812e47bb0ed,MA,0bd4d2600b49eb951489ebc82723a4e6,65930,2026-04-01T05:37:35.688364,/api/v1/data/customers
brasilia,00b7c3aa68e7f0e83117105ee4964a49,DF,24807abbbdb040003fa4c1f72b686431,72115,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,36a90120ace08b1a43f21ce23f44c5b9,SP,df57b7687506cc0e4b28e97ef158655c,04366,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,02f84ba9cea5411cab9f0eab87bb9c5b,RJ,8c8bc67c372d5c409fbf1a340205ddca,22775,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,9b2a6499fe7345f6cca25d1dc822a0e2,SP,3219cc23b3383c61bec7205aa614e778,04158,2026-04-01T05:37:35.688364,/api/v1/data/customers
pouso alegre,74caf64e68fcb4dcf49a9e3b1766922f,MG,fede1f9528a564c1a22bf64bb7085bd2,37556,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,8ba470efe6e87cdab5e58ead2e2e94ec,SP,4fda45871d644d13d55b6626a91f24f9,04843,2026-04-01T05:37:35.688364,/api/v1/data/customers
osasco,51874468901543b327963cf39127a2ad,SP,ae5e0309a24fa85f7b11a9dd7c006a2d,06216,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,8564e29313b731aab2952205f0be7795,SP,e979306b1c0ac6147aa6b13b7e0fb28f,04709,2026-04-01T05:37:35.688364,/api/v1/data/customers
brasilia,3a0bd5d8e3cf00a7202f2d20193b190d,DF,ffcf1dc25f2222aea1aef48841f20f3a,70210,2026-04-01T05:37:35.688364,/api/v1/data/customers
dourados,5210bfac9f1dab420c3283b13afa8fa9,MS,d331e78cfc0e5be8117840ab9e6fb91d,79826,2026-04-01T05:37:35.688364,/api/v1/data/customers
